barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00410_00152-1,10859,33232,3515.9770386074442,6363.096541847934,1221.4790713302448,1823.694849604849,3014.847762800059,1953.2131350062123,5298.873964318437,3340.0309705926793,71.89335454746747,2063.4997538361968,112.80545658751805,1200.3036304691439,398.5801421989785,2626.9471616803094,550.1174390374474,9430.333393200306,294.47576880439226,6476.606790251146,5136.839892558336,75.73376138367784,7600.020673931326,17580.82854803245,2136.1098689690716,6222.061418794447,413.20818790993496,16803.69182067891,576.9326765004338,2928.7265031759016,8783.83472694653,3803.0672443141875,247.7575236017502,1987.2803502291954,976.398550950941,2354.463504243576,215.1725605572273,5008.2100143482485,21970.3389178867,669.1016469897932,545.1922481000505,3275.701016019142,1909.7982524671684,4361.842746217988,5443.560767988116,582.4992356517555
s_016um_00254_00023-1,8057,35605,2567.9003542656933,4554.580277115416,610.1988304479946,1487.189802684686,2255.0736140902327,279.58080273191484,2599.479067531361,2428.4076035711855,21.408759065746427,1555.1110517541056,9.452970803346584,823.3886716390562,490.2394995164164,1725.2901412243232,575.3040711945567,5052.5222777444205,42.40704457197134,5164.99989612104,3748.354251398148,29.962610660538054,7182.355185291706,13586.590301002869,2923.6687202514117,4981.693241138176,77.64813418287117,13127.480981688159,249.99795657376535,2915.5885110688246,5946.976414316789,3155.5820365092136,57.52512225022286,1604.4761984598347,296.0658462125212,1698.7838996483163,36.06116293160103,4469.945079464896,11379.004603809344,352.85061316719157,604.9517503748641,2777.233563746909,2354.864772941749,4534.177708089052,4406.905987655638,364.27116793396374
s_016um_00322_00230-1,9246,31836,4424.482127440981,6033.955112387492,1705.430962563471,2095.3735816085095,2932.8888398456297,1172.5363184246341,4212.04766037079,3365.4551797069835,40.41208989566169,1975.2496562944357,87.34169429917914,1188.3043889220064,428.96020552458026,4327.26372071809,752.8559169166624,7288.448836435444,258.1737622807436,6747.242792156198,4945.63507380573,105.15769002647323,8607.836449807639,18237.831364557893,4257.740895208408,6713.375251534215,431.3658985914659,14729.885927545294,564.6990127750942,3479.4535673225123,9265.726523075065,3629.6120092407173,210.81318830032146,1826.4878500118837,859.7916077617558,2247.1465932964115,181.62681372682522,5795.128756139119,16806.50425652195,602.0584889607244,542.495940101124,3814.006566290942,2470.9857147391604,5908.676595531839,5082.898746812049,611.0954406815649
s_016um_00397_00221-1,10609,31983,3495.086802142448,6318.725167142908,1217.630154124969,1810.0899663695461,2983.4988455177104,1879.3272741337225,5087.715239573967,3300.8676588876137,63.41654321083333,2041.9862845987948,96.81300949497923,1175.910973356075,405.9906601567777,2912.1102713327678,565.4472347960294,9247.027291157874,273.0039277007067,6315.35605782982,5102.575520945253,71.54734610522974,7625.086588502067,17496.725914142873,2360.1819791774237,6284.468944993107,376.40851592282684,16261.381047968398,561.3705937196478,2934.461965473713,8707.049438844771,3739.544917916776,230.46097997521588,1971.2563094780796,926.2014962715455,2307.2426774117253,199.16640825932646,5071.3620552906295,20815.582563883945,661.329375399265,541.4187718817943,3321.6924017952433,1977.6750141699383,4532.753436998342,5313.141736703723,565.3936079433827
s_016um_00092_00322-1,5054,30215,4270.913870389092,6681.527199404726,1529.4866430489874,1899.87668849932,3227.7429767306076,2281.339735777174,5690.067474779598,3543.7723235486733,76.04692464883806,2133.046837833403,159.1175170586797,1281.2754581174695,408.44481171528696,3202.0628953940377,563.4489375209625,9726.496270843505,414.96950794281884,6640.349734498154,5591.288013551552,108.1816594445198,7644.071686255227,17923.65080609227,2230.5067640927464,6534.792896091532,564.6250447344277,17904.406201981106,651.8169509989827,3078.2596119910395,9243.51953185094,3857.253056805046,322.1025578578358,2058.196736373665,1125.7329046243708,2416.2255117988952,258.0921319202238,5358.7794736572,21351.58606087787,720.4879880840142,543.6558051566275,3454.78005409584,1965.716107035033,4651.506628103995,5520.662299382149,632.7704531998932
s_016um_00039_00102-1,4140,34218,3151.1895164781004,6917.719641628659,979.2287674720562,1920.2780914965272,3097.808038404426,2677.2477222641714,6118.591211475269,3425.502981465128,83.92129442199513,2103.4890787765885,118.4028370105473,1209.7457231617834,384.7990716615202,1669.5019021564194,565.8475151327543,10710.285883872648,306.1384093430097,7120.876397048788,5357.035837984198,64.04027635199581,7539.7591536787695,17003.94070465805,1487.708899408623,5671.012492224865,421.890065570965,19119.44352232547,591.80602218755,2918.5211391396565,8691.39920773392,3829.002756328118,266.9322441829221,2035.4483703997003,978.4376400592998,2397.456577056868,202.12822566236883,4765.214901548299,25611.752657740864,640.5465733633166,567.5266278499075,3092.361406516394,1737.9700805906261,3859.4339863274727,5739.089897926353,607.5900112163704
s_016um_00217_00018-1,7387,35704,2555.5396924164315,6049.381495790158,845.1271511690112,1790.9717660800081,2711.4813993895687,1778.3679016108783,5279.142195832705,3120.042451090869,62.6924826723404,1945.2911063592846,55.581192829674094,1077.0454239476774,406.63286104602315,1751.5464930558383,595.727805133525,9750.162533799717,151.46386875258466,6143.514678655542,4728.98530751603,41.98073604094023,7309.519081283579,16174.562421035254,1770.387136042369,5461.997315445631,215.14189935715038,16438.46968846031,472.61335723003685,2772.0816196489186,7982.447156820936,3586.839485976115,156.57924622816944,1872.1855481579355,764.6718165786383,2170.1778218328,119.93667429361423,4564.794776052664,21538.404863820208,544.0312850305286,552.0794712006486,3027.769501494235,1836.632129289198,3807.2966532300334,5285.104133835725,514.1213686912064
s_016um_00232_00089-1,7644,34413,4571.749764702006,5620.086552578669,1740.4594846841092,1771.806630180672,2867.752235945584,936.448492011271,3441.7795859582375,3183.3376368902013,40.30197571518157,1923.8702027122317,82.81371743838272,1159.3220725765761,412.60936767058007,5263.769223767314,629.6778244045391,6571.6850636983545,224.25886035226353,6252.639187135293,4701.55987929321,97.54909355443914,8333.051690373377,18227.834818256437,4289.694818094357,6809.511506982736,406.58522906203063,13580.114473828573,529.2844965435543,3299.8835482837885,8996.354088659507,3613.511942671,222.08690722946966,1818.8005935543822,837.2795677585488,2257.70385413571,195.20123523100926,5593.4578202669445,16554.756843137,637.1141225921255,523.9986843013362,3806.9548375932973,2412.589370447494,5839.663638149715,4934.429784796642,556.8326878270979
s_016um_00268_00058-1,8303,34967,3997.958947255249,4673.704918815858,1255.8579248756203,1676.3099035648168,2409.1168067719905,234.25321816166337,2153.305506608121,2701.41226082603,17.19120039606835,1593.1027547368235,21.600072106189717,937.6823670336917,501.60493503589885,3060.551504770109,665.5656539789783,4285.43174049053,91.60309994407541,5488.975586973661,3711.4516911578057,62.51410117347852,8640.513285986834,15634.800483515439,6334.669479105324,5558.823318878038,205.8999670262212,11941.93317521279,322.521529681792,3763.264087947402,6722.9690267030755,3246.916059394462,77.77958737281197,1524.5590330061245,416.7484323527569,1914.6257181484507,60.29499387984124,5513.962132759176,9665.683241365265,429.69866385536073,576.8574336745423,3407.1319321117053,3021.7382689215765,6353.941436500668,4200.23875394187,438.21683591749434
s_016um_00341_00396-1,9556,28820,2399.583878300937,5471.78958967163,780.1676153085116,1758.6372813359358,2509.784720536427,1244.2973143290715,4548.106319916693,2879.504349148754,53.91896089543824,1829.5694038171303,29.640756251387987,955.7905204218912,459.50562153768493,1741.7059037791125,584.9363709235553,8759.18453158543,104.00879555505824,5431.8083402523425,4310.8668409457005,28.182784229277665,7024.818778257832,15290.000396877,2172.276655275077,5598.426590540429,137.82320855135836,15329.453706438682,377.59028012989864,2899.3940341940124,7226.905265896172,3358.9854411093916,89.2620128925127,1798.6763029172917,544.8324820478438,1976.8019800119966,74.96641712678345,4733.209936416594,16295.096865927424,468.0382970750608,584.5059640614148,2975.767096033587,2031.2670001046206,4020.154210904121,4863.099568477802,444.6270634242922
s_016um_00277_00209-1,8434,32226,4645.404650368652,6325.670220071699,1670.0426513979182,1806.2066330231632,3135.3297051766235,1706.555960913711,4979.335616970957,3450.6365580409233,65.6991645467962,2061.3709457533173,133.28003328630933,1244.6648336128317,407.9285009406223,4163.928075980871,579.9184136444778,8327.930612318567,405.09984271739916,6457.478693580164,5294.566963073034,111.63898029000875,7611.300164160874,18227.554370875245,2787.6024246214342,6929.764025200025,562.609008225708,16698.54047959291,615.4313968648479,3116.399438929646,9153.100639108528,3767.892896696483,295.1190692068763,2001.137156942507,1053.9402070051424,2349.0615818103624,259.1132616435565,5585.389560991556,19177.31395922842,704.1892846408784,534.7759503221095,3613.126223649356,2128.627320187145,5064.209812736466,5405.068080939891,615.1765171517852
s_016um_00400_00257-1,10656,31329,4566.481635541753,6572.626570593646,1655.1566260742063,1882.5555910828111,3240.2013304479615,2174.1887010849505,5627.700669652166,3544.001594741137,80.23528253922684,2129.917519530033,158.25754554107687,1272.747535597758,417.669852728753,3719.373526951685,558.0696045530719,9413.262880658778,467.91698533826593,6440.9271775814605,5503.138283768747,107.63758218528338,7400.13502960454,18201.75708230595,2367.013057568013,7021.920076613674,575.7790870717959,17817.208110321266,642.9753388840533,3120.7261369292023,9277.865789627045,3815.1172160594892,317.425755630709,2065.51434717434,1114.7645709261305,2402.071700829292,270.04463425328225,5619.412922859017,19639.06554503519,728.7379897772847,549.3137006312854,3493.0531646944696,2031.5131914678414,4841.167276566541,5448.732695782202,637.3885930419285
s_016um_00278_00319-1,8429,30230,4326.422545620817,6701.766211224909,1507.0025430505768,1877.904643274141,3239.031688956689,2406.657556624004,5988.718446985239,3565.362117927655,87.87128220064494,2176.6283940605394,166.8551036518715,1299.8882685808708,411.4986503652459,3178.095531260429,539.9054704329855,10028.183962013503,495.61540717606056,6567.282991040166,5542.911334217644,102.79636616242081,7320.499985762409,18003.61084702453,2021.2573876469285,6797.318113833489,597.5141535275998,18463.643804798652,648.3412591509341,3076.272689972207,9157.443981132219,3858.865243140233,335.54281179167765,2099.853756892516,1122.1279710778995,2423.881182127989,263.8424487306323,5448.46585645033,21013.17693361996,740.5300314341765,550.6027839152794,3389.3094962405676,1923.320526071228,4521.610818770804,5565.4945614976705,635.1798183622753
s_016um_00038_00097-1,4123,34309,3561.3651736057327,6926.759361067069,1183.3773235362573,1927.3330584693222,3161.101932841274,2669.79806166827,5975.586493010584,3490.560262000062,82.31292140437476,2140.737268641514,143.07132781502173,1249.8943347180282,401.07734977502906,2298.1806194262667,571.318835860737,10380.174212945312,361.8320540425646,6944.468197991163,5436.072588804151,84.54600447274925,7622.7644510341,17403.112884911683,1804.2871419351745,6098.89536138735,500.84408388611763,18513.79178998494,619.4227247449443,2992.6606143721838,9012.304390497877,3868.559889270532,291.92450570901707,2044.226106943152,1036.0579060076943,2409.5956005554654,227.43179477030196,5057.125580028504,23368.54916542845,684.1544365481293,554.783018659309,3238.8534311150966,1848.6254486884493,4151.119421304737,5638.319553805506,627.8077811592736
s_016um_00084_00201-1,4935,32412,3462.1121485190974,6821.920723384255,1086.3017451798364,1935.226537461551,3128.9583982398676,2479.5571245835677,6003.557562814841,3418.2072068151383,75.7361910661989,2113.604097093689,128.24357275887598,1238.9074199062948,388.73951785167066,2154.981869015637,570.8831009864111,10182.398543205716,327.9688820583849,7220.951931950672,5462.159341834845,79.24143931708602,7799.419270277732,17244.961656236424,1712.9408725500114,5791.9087305013145,461.1469390528092,18269.425135787103,605.3735115046356,2933.061851120213,8988.442717071059,3870.806299750646,282.25312142737505,2009.5713511245376,991.1102459334229,2405.3571240082656,222.94894117419062,4870.8433308562635,24571.773822269446,661.0963305262044,546.7529901532773,3165.2124246617836,1814.701036482536,4117.490283443791,5641.959312698071,616.9047007576428
s_016um_00250_00024-1,7984,35588,3945.1707963403196,6273.613615934863,1406.8941984452044,1809.374315364557,3105.1947919962404,2043.260355650434,5092.335524706569,3366.3989027460048,67.97284098952707,2074.796293952769,124.43938646120654,1213.0227317239296,410.745700272096,3311.3731254944946,552.9035762752553,9254.922570410034,314.9561149906632,6214.6872451822,5231.833913996061,85.02162358978957,7459.578206121143,17786.658935706502,2411.6520301048085,6536.62831650552,444.13795885592543,16206.978662426043,584.1313742160866,2967.469977064263,8828.725942794275,3800.813509658526,256.2658952597032,1990.4460145272578,998.5025212542014,2340.314343377856,231.03758973237012,5244.323219023143,20156.865162086317,691.6558903312573,536.1486733436485,3406.957481941451,2004.6748647796833,4674.511650037416,5284.841615529885,579.2634128727958
s_016um_00404_00259-1,10728,31292,4060.33245272894,6351.787562372578,1438.6732897705222,1823.6272802840406,3093.7738758445926,2147.328094684813,5324.4003372972,3401.591087960962,70.44571989709073,2082.9972177180402,125.94514413974501,1217.0729566228401,420.3667418178886,3586.5973085814358,561.1185046676214,9524.35840913779,362.93560078310225,6252.886598518391,5173.434151928651,88.40837991233359,7451.532438130885,18006.035690617115,2462.0349093161267,6824.362795118948,463.0100202871861,16730.435926016682,591.0437720109628,3057.5314966654405,9021.23502093777,3754.739617397445,251.5560483500367,2007.7379914029998,1010.5001576119482,2341.8097906178964,227.08944495449634,5412.118145055025,19193.060767940056,703.5874357963661,541.4538897511327,3435.73959755752,2019.4975950094297,4742.209761535541,5301.31544268847,596.93737892214
s_016um_00005_00295-1,3482,30724,3953.122258150761,6940.009241667043,1312.3706999943483,1894.963262295256,3309.12141516437,2941.947554268697,6280.6710424299345,3573.705946967205,91.91825354881487,2194.885613734984,169.78048642941118,1284.8656502491315,403.1881617670485,2470.8610784460625,535.0094762915554,10685.40113187117,442.0218794710793,6743.048561743972,5624.056069942211,88.33253745221599,7285.112265583971,17649.004011416735,1740.102530152267,6373.6536105267605,572.2785630306103,18942.21945733338,648.091266708142,2995.0350268397938,8948.650660871908,3893.09466856263,327.4163261082465,2109.6255645851916,1122.9787999899613,2441.0035467501953,254.25301116243907,5226.694177326039,22912.90248812917,740.4127711234357,554.8552141104083,3270.6519895484125,1831.168521579571,4207.292157444815,5641.088723331454,630.2026057483746
s_016um_00142_00018-1,6026,35720,3695.08990073497,6218.836902368219,1275.3046746469943,1935.1032694590904,2979.150594121674,1466.3112441712608,4466.98456794733,3293.561225165113,56.346441578732936,1998.4962928174375,101.67488440109955,1194.2431122961968,406.01376427831815,3288.0747793474366,630.426233856375,8400.547096504202,243.0127210332309,6984.89132037289,5052.899307885358,91.41322811552334,8202.825529077916,17896.25258456211,3040.4277824448136,6192.607649329261,406.48131024989885,15689.66649704953,562.9510127368449,3121.9830766785926,9004.128376647492,3765.991625099705,246.4256348545187,1906.9247552263569,900.2293254287983,2340.9306712223934,193.62039517889446,5122.479220681478,20842.565400651092,623.8940209183208,554.4800787699818,3499.1450648975842,2074.3285200973924,4843.5771789902865,5262.897916515517,589.0354340144363
s_016um_00087_00272-1,4974,31124,4190.750544488074,6929.117611494556,1429.475924494603,1918.1121711343862,3285.0737188993958,2640.0128459814123,6081.0611233295585,3591.37115427303,88.5507588349325,2200.385293596806,171.03260610843228,1299.0929686969334,403.93288351696305,2786.2209369632506,550.7093166883959,10237.719729493114,486.9582185709683,6822.37658446245,5640.414893590441,101.84538058846422,7481.467541577391,17847.844184819594,1915.387843907935,6595.738195212138,598.7744698029487,18933.415559827918,658.9349601504427,3061.6027098496043,9160.018989361453,3869.9736417788376,344.64911407931135,2104.226551613459,1136.7285962164592,2440.81154802684,263.3798798051497,5334.21357481463,22183.40909328303,743.5914505456535,551.2150632763285,3360.4598635665457,1877.5490047030958,4424.349906528157,5631.681056256619,645.6602250897645
s_016um_00133_00093-1,5847,34361,4194.275871318745,5728.132189614894,1542.7690749330109,1767.8350146012315,2838.489804692154,966.172155207522,3481.181947399559,3133.7860281690605,37.20825790088965,1922.627513120885,75.88855787050414,1146.1102187185797,401.77239743808354,4757.430798191653,650.8168658554318,6593.713878988077,208.7277697874385,6646.806439722148,4741.153374910308,91.93512190050512,8485.831835258885,17931.40093777129,4452.439679852817,6392.280537957781,375.7727093060346,13407.806687835227,529.9008530315774,3197.8797387343316,8954.231461137113,3601.7892960903782,207.45574083752513,1808.2844511024327,830.8756265038592,2284.8975682379023,189.65074453446928,5354.118085092461,17591.476706469148,622.525666470387,521.1947129286289,3727.6104996979625,2325.8619228964817,5458.142520274919,4963.690495070585,557.1619602916713
s_016um_00130_00088-1,5793,34452,4120.5982697131285,5785.535507650804,1426.4984268889782,1802.3031583806232,2885.3043993077845,1072.7624666642157,3789.585735793754,3207.5596583477445,44.97341863729502,1943.9389802045202,76.16062596543374,1142.2429362464152,418.4516363172991,4368.523501478781,601.4739655153569,7297.599151900064,203.0924725646612,6388.802956563119,4688.980510315543,88.5206217275656,8259.702329519418,17842.340189298215,3803.5087651025733,6544.922295192466,354.6874236254662,14373.554878451994,518.7306441936172,3243.3238249581755,8784.301151885433,3689.301896823211,203.40030338241664,1842.1395486729093,830.2918294721779,2282.8082529479743,175.1778550757029,5338.34969467725,18342.632144887364,620.0908216696919,548.2044673155575,3654.5541981626907,2260.8540604632967,5287.9283231912905,5000.17035758059,549.9844360964416
s_016um_00275_00311-1,8377,30376,4115.526098594191,6497.7277116918485,1504.4290532024202,1877.4786275957172,3142.6433191191013,2095.7218731279368,5286.690252618665,3417.2002562234875,67.44698315342211,2082.5025021310034,136.0517196261403,1243.9958110230843,411.15921968569944,3395.4040066879766,581.9152132953991,9235.87460053189,389.0518644571109,6587.819332761499,5334.465048812275,100.86408089711135,7850.050414310786,18069.249344014504,2497.902029141774,6586.86080972875,482.6982420324038,16911.482175751706,611.5498078229459,3093.4246519880817,9262.191801844148,3799.5147574556286,285.1886684593789,2018.7743563763556,1037.8811122666066,2363.5810392620765,245.0058680417239,5307.344962202307,20131.68482432226,695.1843416917318,540.009362794402,3472.2559808643264,2055.726725054626,4774.487006663301,5414.51670689319,619.7747052839999
s_016um_00256_00028-1,8092,35514,4852.2171338560465,5165.552819228596,1908.3143613594655,1835.3694768878893,2632.9988050416205,419.17847994040955,2715.1420419152537,3042.0807320230733,23.558153611419954,1760.5681382328794,52.11411921031201,1091.1388377950495,461.04893165498,4830.811637531233,687.536780118342,5111.399876095865,162.16849406722335,6002.1587298640125,4182.432483853874,92.27429780434065,8911.676699068705,17496.9202037116,6311.716669343697,6479.344258536975,342.82662962911957,12774.34689601008,450.8114328403928,3881.576510680694,8024.34426574137,3408.5350252567932,135.5283869161564,1640.131775589191,667.0679891775233,2115.0163685550015,117.2694527695439,5904.324947581432,11807.249126633636,537.4380511728348,568.4316186192339,3821.2360206798035,2960.136464516229,6686.5686199789525,4393.182045380319,526.9432215317897
s_016um_00078_00248-1,4816,31561,4603.586008593624,6279.964233488153,1728.847802931068,1847.7911969324155,3108.206265697615,1679.327125099876,4993.91396821236,3462.407777323658,63.4409925878777,2071.404712855936,129.68939134639749,1244.8043257613285,417.1488536951632,4388.7705945388,591.2575968309061,8220.042346517086,397.4644269253645,6489.654605775686,5195.045065869877,115.79857714815019,7735.142377971938,18531.47809522885,3003.4757880745046,7090.549648429649,539.9693823796486,16321.03743372493,605.4461864185296,3192.3996952671414,9362.602176373462,3727.8174378526323,283.7202200207621,1985.4137254029379,1034.5725826592611,2351.990333332245,244.98011015805332,5707.004157326453,18576.52158693289,687.057281097033,538.0796367153629,3680.4131983076313,2186.4477037506504,5299.754167724788,5328.803104415047,626.9017839358593
s_016um_00098_00030-1,5225,35511,3204.4516464374306,6446.295795646734,1136.4966354364683,1899.3150560118554,2991.8253974510035,2045.840535032587,5369.779182378715,3331.8711618351176,68.02528385885886,2038.8234710760332,101.06890429192555,1191.038145326193,407.6952013443594,2450.9435420868576,578.4987838280921,9715.452677334582,270.39993645305174,6607.927320356013,5089.65481667233,72.33881094804632,7593.830371190732,17432.416183904075,2078.364461634773,5963.4222853661395,393.97332010192133,16992.50151997732,555.2373130634276,2941.8306985415556,8891.673459611564,3745.804935045951,224.28895250190646,1955.8276084253816,926.2013374208088,2311.3636116496955,187.9482874703981,5001.369192204084,22720.773974336265,619.7797209835995,555.6998319915896,3275.3352673067325,1907.0727781637052,4263.75212174363,5340.560413603197,585.9504913115362
s_016um_00108_00316-1,5346,30321,4512.850888314355,6469.47957512311,1658.547773431477,1914.5108583038073,3171.742295844373,1725.2313929879276,5205.454688234289,3523.780156735971,68.76115879771645,2113.122317154361,145.95597940758375,1275.7637646690278,413.4655390054811,3704.7592067817527,594.5720459156457,8684.037072973042,411.5594254207673,6712.169961065939,5487.320770090204,116.37069333676007,7785.420050798383,18297.65693824499,2604.079223069039,6795.719826324902,551.5134762329582,17137.90767554024,643.0295416081528,3166.841757039332,9418.437867949022,3840.2949047697466,316.74497830815335,2016.5978460284057,1056.5714410050555,2398.573628225979,249.99205747906387,5565.53916915684,20352.452045269947,702.7637717344012,545.256602000015,3594.4541717515763,2118.6587228559465,4953.007566389979,5443.857683461546,638.6428332915513
s_016um_00234_00262-1,7643,31274,4366.869011548524,6885.531996898416,1509.9826239854287,1885.15785372642,3335.230428306507,2629.062432343645,6056.8566886458075,3594.008813530579,87.73335016533315,2202.0852322952555,180.68520259119552,1310.1083014590204,408.0173510108152,2947.8865908345456,544.4236011807349,10127.304753771406,497.71591939151926,6715.328640078605,5758.2793876500355,107.57370179439579,7287.567216461794,17851.53326251015,1905.7506877142762,6627.981754909584,627.6032007799386,18863.780062042428,669.8196749127944,3055.2016754738133,9220.972893650025,3888.2134582924796,361.22531676487404,2111.5671571396992,1145.2772691755852,2430.5197072809815,275.5059964650114,5406.72869847696,21957.413174188136,748.2678553492791,550.748223971328,3400.246214248363,1908.506946817797,4436.62793543222,5603.808611721498,643.8367675806758
s_016um_00216_00282-1,7312,30915,4176.157638929599,6899.486963825546,1427.9594272017566,1897.7211230553976,3345.5771835431788,2927.7142954204623,6298.340275640358,3587.4461362334323,91.62927195670446,2218.916224424514,179.25463619742607,1311.9201276808897,410.01216095416123,2712.6693801671545,545.7135778481118,10660.895873276711,498.79103555011903,6636.705449191124,5608.737963345695,95.78771775024599,7168.149322874889,17785.65376858456,1814.8333251814815,6601.473864962195,609.4451507129958,19009.434753531586,656.4354775506652,3026.3704604954564,9028.584921215039,3884.3209834895124,341.82713253306184,2126.070671033237,1158.7032363758415,2443.0670513359646,260.2239679774198,5370.97162987401,21772.745914310173,750.6403057070492,556.1950807784963,3336.7422267909487,1872.1669304942086,4301.640199656464,5627.131082968927,638.6182906932233
s_016um_00404_00395-1,10699,28825,2493.4020347125725,4530.7986294957645,644.4216275464652,1620.6599737771562,2186.4962035252843,198.44787554335392,2528.13553954227,2387.5905094063164,20.880040107464225,1500.4821614320326,7.849079203255495,766.7542758256534,576.7081979404468,1174.7793192496115,590.3760659867669,4833.995121344163,34.888636320548066,4850.920764997284,3478.0037011861477,26.967682261757385,7559.302364974655,12915.785005269863,3585.9871352920118,4782.267851076257,77.32548252302746,13971.016526179072,214.33829376476623,3310.702211627746,5525.118334569024,3062.911573048284,38.120141510032816,1563.6226705327388,221.43393984504053,1587.4732255406545,23.602052962306793,4998.423916845088,8727.865558568808,303.0876649290763,673.253020575579,2752.359013072289,2755.702806265701,5009.426138082232,4233.612302136549,343.36713797958976
s_016um_00220_00282-1,7385,30914,4891.27011299883,6342.498944184831,1840.8274638112096,1916.2883727527528,3199.3533537677467,1784.305105355675,5062.16411253929,3512.340567518479,65.78351898123034,2088.010791364849,143.74267841428662,1279.565305213823,421.0301904379599,4315.8141596550695,624.2831965967108,8422.403457653962,427.3025791517713,6566.4134752023665,5388.560201674481,122.81312053274297,7681.961891887331,18513.047402630276,2995.7242863342185,7164.373013667638,581.6286326359256,16939.505296085932,632.794278063741,3315.0700980271085,9544.3669525752,3783.5553047939247,305.98427535309406,2000.1052818716664,1039.4056615172808,2339.3018721965786,252.76311240083288,5814.62056462189,18741.544875039282,693.8278332624666,544.7905030091764,3709.0307334646886,2234.4415538427356,5305.861938205226,5351.756608958171,643.1747484033046
s_016um_00190_00126-1,6874,33750,5108.745292061005,5343.186648493191,1986.991236273851,1720.966925838952,2759.2567373657266,596.7505873764231,2945.1018362863497,3113.160621428811,30.78401807625562,1871.8507740285906,79.54961374540873,1160.1221857515636,417.7936316830909,6144.716025496669,646.2173293587642,5642.794551187071,203.30109154415163,6214.0530287648335,4523.812686088082,101.08741547120732,8468.74893980743,18127.49748831666,5309.71085355608,6962.195119915988,402.77859402277306,12522.102084661881,529.7029180367473,3478.802569718112,8745.43473029212,3520.636989222112,210.23949092670858,1737.5484571700588,815.5423963436614,2207.870023493554,187.11950188872032,5728.53124993958,14205.298427535396,615.5621055473473,525.0609664581897,3969.6881567398023,2611.010889628701,6376.261534935364,4684.9243439622915,548.1143367575714
s_016um_00309_00056-1,9047,34995,4966.920184387374,5551.1370120521415,1873.1954391899162,1691.5463452974038,2814.998464151909,712.225886142417,3260.074714430661,3196.8354580899218,34.08286707271959,1902.0092246335068,82.6737128377985,1165.1440437059384,409.6774375040777,5906.315448238118,582.658332942253,6095.629449813285,242.28639808369834,6053.079100063855,4694.859525126989,100.85638439089409,8157.576428091781,18220.583909040994,4526.337826564907,6985.904215693425,428.52249510854216,13195.511347364945,530.2930303614839,3330.9486023632917,8819.32498200099,3541.865392879805,229.98870081055884,1789.1400917450258,870.7720372096618,2239.8852502145633,206.66332580980477,5714.6813404790955,15242.255720054141,646.7456729432711,514.0957802985504,3906.0037739487834,2463.5751666570554,6192.196361935843,4843.271227361789,550.7655986694971
s_016um_00351_00115-1,9797,33916,4459.270160255902,6424.546985297133,1657.4032296725213,1890.6636442081335,3138.815991040453,1785.6378162351812,4970.444420355133,3457.832884628913,62.84115360211929,2067.3026068386653,135.6852249993813,1253.3998082436647,413.6143778363993,4002.1177498577163,605.3287722479151,8450.175034822667,378.79855204646265,6739.84187320781,5373.167020053688,117.68276724879212,7916.453071334453,18235.700439003052,2893.260095559794,6704.036540813853,543.6701581850316,16367.325826484092,624.3330891336618,3211.504513604945,9416.360570860645,3778.226126073818,287.1326101857046,1977.8121182868995,1054.182089404131,2344.6275177494754,247.5645615735729,5529.2109408888555,19799.932703631668,686.5642033802485,536.4931483445356,3627.9015220465053,2145.659676248778,5177.035907023828,5378.461931748281,631.0075451396293
s_016um_00370_00123-1,10140,33767,4076.8125161932285,6113.542088049049,1469.7877810504856,1820.3511904141233,2997.919326385807,1480.1287334672588,4448.895873740792,3284.004154420467,52.963810836901374,1994.350141847383,104.5612595418609,1176.355602570375,401.43886867537157,3942.44499013877,609.2166495830738,8205.37397374431,277.08034754851764,6498.989487674903,5133.828450191133,91.04855164945802,8077.042466148021,17961.700868922788,3073.6085646406996,6368.53291025474,415.2149965067748,15199.257032006106,563.1842982271081,3082.7005207921297,8992.392691638577,3732.7976832426434,245.68727985813834,1910.7563341662344,932.4421198508965,2328.9193811115883,212.3169917410625,5239.525457741389,19570.71622081884,661.2756601704909,521.3332019187651,3514.4564867881063,2126.3538565052654,5000.865513774179,5209.657810375882,581.7920755836922
s_016um_00180_00032-1,6712,35458,2943.749566664555,6517.83500944881,954.5775174330641,1856.7877085282976,2972.897061025904,2559.3711476124604,5731.437455649085,3306.4117781566447,76.7621494073951,2066.710478834535,98.1596298851783,1192.8278544008672,391.4337234968748,1811.7483145744857,570.5632255591285,10488.301345937361,243.47021692890817,6643.061616064298,5074.620286114395,53.576912012177345,7299.160572351016,16821.955783566078,1656.7086901940224,5779.936914624248,346.7432195535939,17777.738344905185,551.0125784194248,2850.831106715439,8433.793742998061,3778.616040065222,220.87506846398853,2009.4040249402515,909.4159153955577,2321.6585372302334,173.84787952357985,4697.324480174144,24258.96164788643,627.9325777936383,561.4242750692182,3073.5510673753283,1755.7509689706085,3844.723492075689,5508.739705864411,566.4574690174815
