barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00222_00230-1,7432.788440108169,31857.384946539256,4456.823671810105,6750.318665009394,1496.7759797342876,1885.1278408482985,3055.7932646424906,1546.7748726456948,5129.11018810254,3426.203860300264,55.64541833047499,2078.1410330504564,142.3448314820648,1216.612780143356,411.24548540667445,3665.115492312648,524.1915358452954,8541.057498291651,433.235470128684,7929.191020857468,6070.444219506931,127.29329308882812,8038.99266003948,18056.094210385338,2061.5227199184424,6513.777322760939,618.5891379254631,18474.349258602288,626.7852863583986,3077.0374294214507,9527.546293975047,3734.1180129926447,314.759085597855,1960.190906405719,1096.993916790349,2366.3547332430526,257.516851475194,5504.104262932558,19529.580557761088,644.9461407629003,490.9215353136622,3558.8070113593126,1977.9702978162659,4943.865492132724,5659.575852226571,624.3079918402747
s_016um_00239_00189-1,7749.879286495555,32597.556339325733,4327.416984684431,5885.013800101641,1474.8169966025598,1714.03043340315,2862.5964816586484,1456.7503635335536,4524.504024887318,3173.3609501948017,49.018738574730264,1915.0970611205707,82.01781272389654,1134.0546357645312,389.65277303101794,4428.3378525443195,514.9931319975714,7906.411288569432,332.888528198234,6612.834984156196,5057.43916820984,92.1133652462652,7831.0015412031535,17134.204888448425,2986.3617723432912,6407.601424693344,447.9332174985353,14175.748061061824,560.2622499710683,2912.6473798519037,9065.745913000863,3470.3787873154733,230.74985154396848,1797.0604980120083,906.3512257999367,2194.0726479533832,203.57095490532237,5197.124309680816,16266.008707023173,687.508319923222,485.1218875932184,3429.9922676082497,1990.6862712594752,4990.476867759662,5029.276438228099,534.2016374444777
s_016um_00097_00339-1,5142.082179645953,29906.530084803704,4977.437929459284,7450.620391508772,1644.1487228465624,2015.6986623979808,3333.5874427549898,2310.45436474384,6169.248031056869,3713.087740202811,78.26222823708133,2245.465342756731,213.1707110784456,1335.0259538707348,436.20918595915356,3219.425857827313,567.9823069906578,9897.975366634306,498.0597218576861,8254.812729511856,6632.6156431180025,133.37717230169017,7978.465030930216,18793.845478924843,2077.095556005416,6702.650100775638,729.5074869185465,19515.87027526702,689.1550235718388,3289.2286931914277,9894.760911965112,3967.7606133165837,373.537402096116,2118.3621120049556,1234.2064850765544,2526.50386826688,295.0858043421093,5760.539846282801,20962.439719185455,697.2507962539738,523.2893431206073,3746.4711989537996,2125.2860213375816,5080.330828465369,6086.664835405058,715.1624351284273
s_016um_00102_00385-1,5223.029847457575,29071.004184082427,4511.532412740427,6202.3142126808925,1492.8034767601034,1815.8433371774665,3045.50060645317,1494.0789714601215,4785.746160425349,3360.7673861598223,55.95421405029617,2021.6311423400653,98.61748033783884,1210.948926815559,401.4705559975948,4716.197617301219,576.4989058799258,8072.3595151320205,347.5325606728165,6867.910438218095,5219.95173566847,100.19728984963236,8162.105425176445,18221.36905121723,2922.255061660926,6876.730622186215,472.49880110121177,15482.052413853698,589.2067576235318,3079.1366894904518,9220.117163127868,3670.935963174662,249.46395868353804,1909.6362784865912,957.1497380658582,2319.945002073531,215.3022553882489,5468.661509667578,16677.47398801244,714.2905833083139,520.6873141586113,3576.676449372974,2058.0645362335504,5119.689714992806,5262.546723885267,570.8051497650341
s_016um_00073_00250-1,4725.582171183694,31526.12742133398,4894.626834436735,6813.020627227507,1675.2307315160356,1854.0037377646502,3282.8717599215884,2322.249626936793,5682.350036736398,3580.4383893182926,75.84180140742679,2164.3824861126427,146.5233152434726,1283.3549776596146,431.3759802689601,3668.101528080943,589.5055595542749,9558.846701458504,396.72498189182767,7250.9052994440735,5628.2758422266,102.93467622118524,8017.138924558803,18663.044381558335,2719.7198454147892,6780.654183047614,550.0717453146184,16436.270344803543,633.0671282236403,3301.9474350377404,9271.130747336527,3853.6765501658642,299.92125417013136,2033.8569511588523,1046.926315568572,2421.1002457644076,241.99357255841093,5575.921014042906,18481.838930298523,741.9238199899958,540.5931901342101,3736.4846179334872,2132.8832348436276,5226.907930210444,5572.785330276129,643.6227282828347
s_016um_00238_00358-1,7695.891715512071,29531.983664820433,3118.1818987484703,5792.007337466158,1144.2088561463565,1725.2057245896108,2761.210291982998,2385.858642811164,5668.571363366563,3022.9054279954034,76.21299574211781,1896.7508984643212,62.08754657620719,1080.147447991242,386.7546245370893,1959.9148336051603,492.00341719992434,9930.62200929279,268.02163853406483,5285.764292570351,4417.331192557673,45.030567180927086,6513.153205760176,15103.064390859836,1680.062796171153,5575.609999197261,307.74494495946885,14682.640435687852,501.9655082894544,2644.864162804989,8016.051892413147,3288.8216828587565,179.8850500645654,1812.7797683129259,808.3077252803905,2058.9413963395755,153.98086387757962,4756.14596094391,18166.42780196464,641.5605413010802,495.16686842790443,2714.859912345955,1599.4005981837347,3894.951258404136,4793.580389251537,468.4499201628949
s_016um_00041_00010-1,4195.9780472944,35886.66170686226,1414.200831900232,4634.869955955452,349.08910752656533,1346.06961311115,1958.8435685076101,392.05882204405094,2743.303582475827,2190.4436219149507,15.481995432153916,1355.167895915365,17.031605540126275,621.1597954002681,348.979527715004,626.7269601832279,469.2814960475381,4659.032270705783,38.93503961485348,6464.661955693888,3636.1338791326307,21.725037544257148,6809.588795377129,13236.68682531578,1437.0327913137,3824.5636925291137,69.35294140792121,11277.186507814331,222.86487082082408,2406.1767757673915,5047.310841733071,2738.694489870769,65.19855884458082,1428.8152336234252,301.3804285307048,1624.9903329705699,46.656191951844235,3665.968109674293,10567.102734652888,253.28118439924293,804.0600725521921,2391.3902654883705,1743.900868350249,3210.6951646453545,4081.3521021431925,365.9074394683094
s_016um_00181_00033-1,6730.798772425714,35439.798949279415,3621.1193009689187,6885.88070927518,1145.7865816581423,1955.704683639308,3014.0605410311555,2081.0664351997784,5093.805457965693,3365.0333435236466,58.743048289272004,2067.057031762044,106.08737771293347,1271.2968402566823,404.7715668729268,2653.464426796781,669.0485518676252,9368.835611078903,261.55571326681456,7921.555069555298,5421.864909676497,91.19680002161219,8567.5174844136,17767.729743870812,2133.534581142176,5824.21821079208,469.2598382793124,17247.707156680473,596.2633748111236,3152.8604449633285,9587.651235794661,3838.4497665077806,278.97775284007946,1990.4503454383982,1003.7202421618271,2373.9876367011507,207.52993624396154,5062.825374234054,24081.43573270743,609.0200259938408,548.7312767529775,3521.620412061444,2117.2199034711007,4436.720711691655,5729.456691879803,645.4865382824421
s_016um_00397_00368-1,10578.18059256939,29316.88578025856,1773.1405870794079,4994.959374478821,301.4548073547625,1449.4734718523505,2462.6473930863103,582.0347427470442,4283.945180053478,2681.47050986192,60.33930748377982,1722.8795001307403,9.342338258554966,898.2855851206355,493.07844242788815,807.7806823796597,598.6518832358355,8024.91705713146,20.549677327245686,4769.690791945652,3956.526443136652,5.146573695550788,5993.24657403588,14936.037398364271,2135.99552862965,5072.17041965739,26.53447577357941,14760.908320123881,214.17954455986617,2577.8683181772017,5953.633484538955,2918.0482025183737,17.1932653877143,1684.100240438991,207.81624621073018,1748.5670878641643,12.795847062713978,3982.627265098294,11713.999309977173,297.3439435736579,540.3172174498438,2807.9788435003175,1935.0090315960426,3705.0394950851733,4522.545959462103,302.6880740579592
s_016um_00016_00267-1,3687.967089297774,31229.809979738337,4208.2602791752515,6399.069823862821,1492.1479723063812,1780.7709538874947,3140.6681061348063,1849.7919617648286,5118.887195230822,3412.2691651229397,66.34408110407398,2083.157501448143,127.0204125812154,1217.2165091175948,410.1462289267821,3168.8578881540407,590.1785502462077,8957.172692006778,352.98667485989006,6490.304978802609,5229.150233219636,91.25209241160435,7559.958936232166,17748.70790694745,2485.5933186648426,6388.168178533064,472.78192809587904,16525.964593377972,595.1270846336957,3061.480739047889,8931.14860494963,3730.3395328781266,274.7225034236627,1975.9074585202793,980.5713733270659,2330.597869218762,223.88516940018658,5301.425610325867,20248.372075098134,710.5986032438839,538.8115409290385,3375.256924605978,1991.5251659451806,4685.135847930913,5263.517428542771,573.4627330060526
s_016um_00102_00069-1,5290.04485806704,34803.44986281627,2896.893332105753,6508.708958171554,872.6721006059826,1882.5505649326115,2881.3745174945757,1420.4384218432724,4659.43586820098,3177.7216040431977,51.54831217630735,1971.1181149991185,69.8413821786821,1230.9313517408923,382.4283022465101,2308.9514500502382,615.5819677340614,8389.643813423478,194.05052580790309,7397.877381633908,4913.095046402578,65.47178085649836,8441.715182748638,17446.58851526306,2180.356301047776,5580.682269315983,350.1921366825039,16439.535581851713,550.7960725312462,2959.610989806245,9122.375377519194,3771.0543765362722,232.85702228882568,1913.909190533811,900.5453576983443,2288.6743959050164,171.26798860270532,4697.954394440523,26743.293877120323,587.3384689780586,564.2145509302875,3295.3242277750423,2005.0303715088644,4019.6454214597948,5443.909231676134,580.3256662767005
s_016um_00220_00167-1,7409.869476234792,33000.67652644575,5466.385730712068,6614.359490977502,1893.928164109908,1916.6856069747816,3057.9333982847793,1701.0043286018645,4930.935146283978,3443.268154112991,51.40737618429775,2060.039556910288,136.54270388385038,1231.005232568764,438.98850903383084,4385.324594137936,604.3452199833063,8187.581179426105,369.03948130935373,7920.5445896382735,6126.713926296803,131.83846591180415,8461.119126372243,18358.216190948493,3143.036220502696,6608.979030221557,599.0169227837182,16103.909287433766,616.2181233257936,3368.2540444410256,9428.08856067287,3742.916818846734,306.9647929307318,1936.4113237208528,1048.3797570821152,2372.4691391759343,256.06763074616845,5800.497513502907,17589.491930231652,640.2883918679242,495.504243717466,3844.454058736169,2309.930734265087,5852.756523490729,5622.2716171915645,640.5041176471395
s_016um_00369_00099-1,10127.298920916026,34202.71134288979,4580.4528778418635,5519.234901645696,1728.3102894454394,1934.7162613608016,2944.102762017437,851.0818397954201,3669.8107534622377,3279.8861512307094,42.02728306702245,1911.6697249310412,66.81114099113822,1186.7784057603717,429.9222253065682,4225.4419124503065,671.6331939513766,6516.588007573182,215.5909075964227,5627.455254434089,4427.187174160689,80.10571360918895,7683.066764318196,17325.641534079874,4394.705877830848,6600.581767332419,353.23470526317357,14402.551310475626,519.1890003791815,3386.1833461376614,8354.999855745371,3607.3390062672574,197.016267027063,1833.5013191633748,786.7446118301034,2201.083606374928,174.326074232039,5637.432419544073,16462.31054233001,643.6412457827441,589.9888148018914,3649.5091709909475,2488.771740685771,5864.543505971779,4764.9577326982935,552.591583892343
s_016um_00040_00097-1,4159.388538449586,34308.63287763436,3093.7568021899297,7283.2435685810005,808.9539801513973,2076.067012944149,3059.6212148408385,2227.586236766989,5714.588410283969,3376.0429728787763,76.9118690372982,2108.7289837489166,111.52196015581502,1346.845203630504,384.0267105534963,1198.295757207849,571.7029550413672,10313.746184745141,241.87953873043026,7810.879262221792,4772.694132873588,58.93553880329969,8433.403314142333,17067.487310456192,1428.0243996554955,5122.0943111377155,432.6886111474483,18831.25109417603,610.6299455911443,3029.3387151534725,9002.022349294733,4052.535030890507,292.3513807327806,2107.029208930966,1027.2454476057355,2453.708473791205,204.03081548838085,4649.597495997872,32255.343777458525,652.8489727187144,623.5041827628996,3207.5589891435466,1924.2574720946031,3676.539653517343,5935.691163588879,689.1411648482277
s_016um_00121_00144-1,5618.812067980681,33438.87371135756,4815.695548936543,5572.865816598588,1837.97791825997,2272.862997961052,2660.3086165832638,617.1606313468471,3235.120927134683,3168.235719286012,23.393535812940414,1794.6859696806712,29.694590004398044,1138.7198228863244,499.80458278901443,4015.336590233788,880.8544896832096,5825.124436797579,110.17316431808209,6794.392909941576,4152.595666517188,63.46066433378447,9053.521396580538,17100.459692656474,5583.940026037127,6290.3122316028075,279.6573252989968,14519.97744436022,465.6442746203072,4149.59383472962,8691.075933002927,3611.603303249305,125.58464901438757,1771.6787168511303,642.2033320772312,2108.728345108559,110.79323646071735,6251.362917011775,13918.573779551374,501.894072738911,611.8812820542385,3936.6629531240005,3357.4493585908576,7195.470561195717,4902.999279181293,568.0940371189538
s_016um_00369_00141-1,10118.388687061106,33440.79245406104,3706.7804304664814,6348.198886969808,1644.1595623311925,1817.9239383309773,3532.908393197258,2566.040653132391,6028.6329492345785,3687.024174351369,109.5872894657188,2349.3502394577476,258.60294885092793,1259.9921404887075,428.6810499219501,3156.182514681613,572.0878813325119,10033.600001760109,654.8512351964074,4807.353361316266,4868.998846915715,116.98026118170313,6304.644044379542,17997.743175178544,2175.742560661438,7308.532244333384,543.3349691461432,17928.95785902516,646.2773131728409,3059.212875440363,8091.365880649026,4021.6757164884175,355.5510062463176,2190.892255194512,1086.117760437094,2483.954477323154,297.2331977609513,5408.396210155894,21480.318756257617,803.5772001036565,629.8888560868379,3333.2478439263336,1953.5604594919735,4233.17414189982,5181.242600378735,594.2906635350755
s_016um_00197_00124-1,7001.750875163653,33785.59947130112,4914.169620664066,5457.329115104074,1757.5492368627106,1558.4611703048438,2898.683797454641,702.5428367293252,3129.99759164012,3139.5959938730716,33.98906018937662,1920.0584512427338,81.78976881218577,1169.5262822981872,403.0772373551741,5808.378346663295,568.6545793876757,5937.836361520216,240.90338329692995,6271.610306700227,4679.058781210256,119.87800345176687,7988.623311920346,17925.155662510737,5001.433063398334,6575.578880771808,413.63991602495497,12915.17396243077,531.0014316951588,3178.839728201603,8912.979575938314,3502.5037738174697,233.2769882621417,1786.1780344359065,831.8854406750133,2218.6376340592024,205.08578475593822,5368.717326267202,15857.328062301583,648.13947223495,488.58405348475713,3704.1419349317766,2430.5234780657943,5758.68912797716,4801.1207951122315,532.0297638591886
s_016um_00359_00095-1,9946.73655757053,34277.39181754667,4438.467559762137,6198.7687469744515,1555.554630816377,1740.3987806001896,3148.3334815553917,1991.5815048193397,5275.079234800367,3381.477580512658,72.12558914595681,2085.7360434467423,131.37269994644097,1197.655250150064,407.5303963618861,3739.1570659744602,550.137989406335,8826.842516069484,365.24788964695085,6139.371753330359,5173.459931521064,97.64148999920118,7518.759185436206,17718.43826460328,2813.7201528913165,6578.565704056272,468.78866593125736,15217.58691254806,591.5302396070093,3036.1629241954824,8845.891479323553,3704.50009578938,269.3802959068171,1950.295973556556,957.8040168251125,2317.285303568108,227.577697523538,5287.882422536872,18870.758277955214,739.0564454345632,532.6484159784253,3431.008166474739,1993.4415603955354,4859.844736424428,5165.566564079472,566.6296905578134
s_016um_00236_00358-1,7659.610086136703,29532.407431754247,3131.3250558820646,5929.146796152841,1232.8010800676193,1790.9071931536605,2788.4957660715463,2118.9725900816297,5479.925376641039,3071.5797657944577,74.0524320927282,1928.17707068964,51.24552089658009,1104.6041604186157,412.46628813390635,2329.3862378629433,550.4259646610981,9973.250598618342,234.05164450479828,5692.538838745415,4536.672466289948,40.96555924698224,6953.632880761968,15740.28613628566,2123.381918973221,5824.394194018532,295.9395276549777,15112.191513848633,502.57466816576687,2855.2748486991736,8431.687605411538,3375.3403074997045,168.07487511484157,1833.6222497407302,796.2096061332127,2107.120423703439,141.00727156659923,5000.225664313156,18475.564849155693,630.3562643537465,505.28450782913814,2926.9334924103587,1749.5115164273961,4337.954140650873,4967.426635618486,483.06982751912756
s_016um_00394_00217-1,10555.792687335876,32056.79022471455,3392.7755876527767,6068.550418805621,1517.8445468077873,1853.110946216326,3324.1915007994876,2370.170262361883,5616.997867256579,3535.4967011738263,89.93568857137014,2219.8841394502915,156.59071706636786,1202.068636600351,420.12440524327064,3407.667738516575,557.0470176643071,9670.147697502207,513.6686003650565,4875.452352148917,4595.679731287683,92.8343398513138,6644.8943050347425,17665.47969178999,2413.2916271498784,7581.108866695467,446.4457649551361,17270.077091927713,599.75567610921,3120.6340549847637,8087.528765183314,3873.986010412013,271.7238822792705,2084.370545553656,974.183334814252,2373.5066173384466,231.64359458131855,5385.240285693049,19344.674649789587,723.7676089125437,614.0014416527044,3377.217785498141,1986.6076086629932,4336.740319983189,5068.537727748766,574.1209537450678
s_016um_00322_00162-1,9261.304376265793,33069.78450049067,4744.282679390451,5723.368071528963,1817.2500806918194,1931.4667672745995,2878.1528952616245,818.9485771879984,3565.388635910608,3265.062184123246,35.45351044976436,1899.3892597283502,56.76559309714897,1206.8384445146066,432.70089988894324,5809.29017654892,629.6585217056071,6437.873930650358,213.1276304116747,6690.499326905473,4696.857335417524,92.76602046180719,8550.725947197896,18235.823138861768,4808.300171178575,6950.206048426367,386.3552313323381,14091.986127184227,533.0142200972255,3452.826611298763,9374.419911827641,3569.378922054248,188.79933777627514,1798.052248886547,805.7310179320812,2222.275926486855,169.09503521806886,5838.7173623364115,14463.422848178689,622.5277787331553,543.6967534338905,3942.5809291031896,2629.170396409208,6217.13357411014,5011.211682136013,573.5371198049766
s_016um_00215_00278-1,7295.6216880117545,30988.1124515337,3755.1102847103903,6128.624160074088,1372.0703188985046,1973.6082517691395,3156.7072115414812,1842.054797680307,5393.979121467624,3450.5675860500287,72.05961501776711,2076.350884141961,129.39321542932382,1187.3797447551221,407.4789302409394,3067.0677444434486,550.5803504173093,8928.670063684816,453.9386390499966,5587.865735320782,4904.699242924654,91.60721239623685,7089.387841529588,17529.643187189475,2166.954893314438,6867.389343966255,447.8229867314642,17754.830858654965,595.4885837942305,2981.750440331497,8341.010342978112,3776.9621056136907,261.1862135892807,1984.7411139373978,984.1735600637481,2307.717006974269,223.38215860607778,5377.696796875272,20930.89358170128,716.6222296146572,609.7027762905897,3332.8740335116363,1964.1286165122553,4401.509740266682,5121.57044449803,564.5418084545325
s_016um_00038_00207-1,4099.781322131612,32313.585865152978,4193.918521804567,7149.425221525587,1346.270431224088,1890.5269437909883,3160.999749746879,2231.367593796968,5119.169829936619,3528.5985882084224,63.3493950713347,2146.5101017324,113.29783382321936,1312.0319004202006,426.59999787672814,3999.342309312988,778.4997104928484,9216.765066248523,309.4709922722154,9181.123425715125,5902.42261902742,121.89011368981154,9738.578053739719,19391.270795631903,2804.5794820876245,6854.921929706553,552.8560203468744,16055.818792540635,613.696867161106,3293.311415047869,10617.460825271632,3874.5025943948312,293.77076855456545,2056.06214180207,1017.7208827706111,2489.6574044357985,218.8690802720759,5550.925402517923,18262.35074774522,642.1166063976908,494.711014697746,3960.7466177813644,2360.800242972532,4994.788570277244,5988.728413106884,735.9512056285605
s_016um_00409_00147-1,10842.760676272,33323.47838248806,3877.538248810328,6325.746176794314,1410.3596083526031,1809.0467157119954,3213.6799855252116,1960.20433615804,5663.012958812856,3445.6194856106067,85.98413203970176,2141.2206726097843,166.27770322600654,1225.44953787572,394.7523115806889,2525.6017773889143,535.6616666398919,9293.034044230104,478.87227659924855,5598.069054639555,5126.779226089115,94.5267543038355,6768.371698187683,17277.88179814798,1756.0378483518953,6520.5338521052645,501.5751821524434,18135.512159041926,615.5154822196384,2883.040035676477,8321.670128990865,3788.331773653228,303.6531251581932,2033.9945790037825,1038.2387121411925,2351.694446200545,255.23197191744654,5184.305264593482,21146.65718872535,767.5818268436564,569.2268808029402,3121.4211273684223,1771.093971786713,4174.990978384232,5206.041196453301,558.0643191924962
s_016um_00219_00016-1,7423.756719617381,35740.15199109851,3596.093917238666,5436.438450712121,1263.306858002204,1571.5200904206285,2794.0859027406027,918.2960248106116,3579.0905216932993,2990.186410178716,41.10548965949022,1885.3655835502568,87.23114886182522,1027.896398647189,373.14891314005774,3127.0720894232954,557.7829577078079,6963.029591981876,219.71852465495616,5837.200644121495,4547.364095342613,84.54182271374847,7147.667363606464,16321.364657092225,3004.320355825517,5539.830475803612,343.8079862109697,13882.660345652155,510.88067123767667,2837.4419907257375,7948.3775721378515,3463.4362954681337,240.88959971516715,1779.8637383582986,840.814932480874,2118.5586445020954,196.45972878810403,4657.372887503497,22498.61726382238,638.8199411743204,506.34867300509706,3137.981413935546,1939.2904722926698,4481.938342051782,4606.963726947396,482.07295953263724
s_016um_00276_00046-1,8451.425917497607,35183.863510182084,4660.480185356347,5458.971499172891,1838.2169940501954,1538.2400412886116,3078.200962443661,1274.4718162934103,4212.273751355699,3208.4246283171574,59.793323209168044,2015.4875534583293,141.04496685400042,1132.305370747802,408.7194876350696,3320.0197823034773,503.5832659785779,7150.626124538704,332.5405709958133,4874.38679838345,4574.545284618179,92.19118564437866,6258.388119851247,16373.117834604742,3381.3565580382565,6112.303456508289,421.5708133214617,14738.383040372693,548.6284198023989,3085.710214163792,7417.902377154387,3572.454352748301,282.1488109418427,1899.73158052387,875.3359176862548,2222.8892355321896,240.76941002017247,5167.910540654961,20088.209772335555,722.8987376925483,539.1835558339626,3218.8817662271767,2037.0989017065447,5112.424436703118,4626.131107811848,518.5625890050471
s_016um_00355_00116-1,9869.717183865698,33897.27913491505,4489.250729615662,6224.590260661285,1715.680474218576,1759.6707558449568,3236.0862836805763,1841.176968396154,5456.395524409898,3452.2213009644497,84.24560848174497,2127.8989643851514,178.54674553980993,1222.1701464206494,422.15673539976814,2868.551604062836,550.8497243515509,8914.017564307844,448.013419187501,5511.220073414937,5193.411494394757,92.5884241184416,6624.969663033609,17302.611824643267,2459.8605910362576,6421.156627488585,516.6472291988858,16824.29742438018,613.0807328451367,3076.1915360147173,8258.639156956051,3763.1613029374294,312.2782402431794,2002.3805976982726,1025.4703246213514,2329.0860141727185,265.08058677659585,5356.1944099709435,20780.623418553656,781.3522954470616,571.7814701782391,3257.58392700719,1948.8439831341466,4779.198069306736,5116.826433866512,560.5634844081765
s_016um_00224_00229-1,7469.282202667186,31875.10213691838,4629.129147359812,6870.397547181988,1564.7361920052733,1960.416760754788,3084.7299129745174,1537.5214429588605,5011.899776337556,3474.7364531227877,51.86203953544204,2090.5615206565603,146.20600466069837,1221.3702178397882,411.5721364212223,3846.606848005626,618.0062324092102,8293.409366435595,415.5112595344382,8258.10144047702,6277.258690031986,147.28056561491306,8603.22268419886,18692.577932939475,2128.606192545453,6736.653596429987,642.2056614353198,18865.152838035552,638.5938054279924,3187.2650542493284,9689.959378433745,3834.6999712926186,326.02700725016655,1991.8178091674392,1109.7611734742536,2409.203629460922,264.69831050446794,5627.88115541329,20428.458930493834,655.4983772200894,512.535241980285,3806.9091994191695,2068.448959053907,5120.083354353345,5809.806664970112,661.3912025557748
s_016um_00373_00143-1,10190.528765356694,33403.6637810352,4289.707362223029,5616.561084613095,1738.0206470349347,2176.4228036945506,2940.2463226266973,1184.9693618295346,4172.140974012888,3336.0337345763483,44.28815159982812,1918.2886667288694,57.687144941958444,1153.346559305451,461.07487861881054,3863.8852781624905,715.2934076904894,7155.253223794431,228.7885316601844,5494.889871420623,4255.511604461213,72.71532976181422,7716.36724517428,17099.196098021526,4107.388343549677,6843.772448441922,337.46468434459354,15641.929848654763,522.4591226507347,3628.7092532285355,8177.62952055333,3694.165102367549,166.55498436944572,1890.4090946158803,752.416975189065,2207.3770004567946,152.69476585215227,6050.505902155675,15869.14429976102,623.620583404404,644.1472423427613,3686.6863826911053,2616.3357356832985,5998.121456463977,4869.26984644615,563.7599804682172
s_016um_00216_00015-1,7369.54618925154,35758.927664623116,3281.987866151051,5905.068494372694,993.4222085322643,1755.179327293643,2674.515445495692,1404.9589052194588,4013.625916445081,2952.468555612341,36.66795223906652,1822.3008560735414,91.04567307054953,982.6528508384433,353.91283795995116,1956.687195026532,627.3882594575833,7536.163247440731,225.6391171721577,7263.50221941517,5211.822909813826,88.38864915835948,8007.090551665214,15932.642825795312,1679.4743307288727,5130.709060435834,392.10314242283835,15764.691134197592,536.8824229218014,2674.127924478373,8269.272379363023,3548.8122646603483,259.8701707902309,1790.7348806997593,915.1832162856379,2161.7153024243544,208.02670424886355,4505.195926246228,26594.6026876894,562.1075940050641,482.45671349272436,3024.8759015293695,1783.8536452251808,3859.1666826866003,5047.0953779350275,548.2229346807482
s_016um_00147_00057-1,6108.921944355587,35011.6150907339,2689.6057781479312,6354.889958262582,789.7475219101772,2007.6382764567975,2765.473355287363,1112.9894957019255,4257.35219523227,3089.216638649801,42.01489819548534,1890.8201124623924,49.83920472065562,1133.1732777433829,380.7072615361156,1858.6677823914679,628.1572288740444,7813.930068335918,139.74003933195445,7306.485895206216,4956.120074684082,48.57331622347367,8326.638132491076,16879.28406799683,2066.07905075038,5193.110532575979,277.29332106174945,16314.896765794507,522.7056412530891,2974.2864715245382,8646.823889909276,3737.5370373563383,189.6136739187417,1860.1578694283653,841.0424435881785,2202.593314067606,136.55973050215061,4573.693377440512,29534.92268352124,543.6709189977458,619.4956252970696,3173.5771939971073,2005.8004672059644,3991.3081521740633,5350.744373789493,540.1268080801087
s_016um_00355_00024-1,9889.234506681403,35566.24576705934,5057.21029067044,4630.07806234836,1777.7048952280184,1380.717515687446,2707.632676923922,331.3968333460644,2539.3464730431115,2901.992472003024,27.349126356664794,1774.4830809284517,71.18280652130294,1059.1404915270484,373.8901162958629,5287.008248580887,464.29518922919146,4652.033824461214,211.71782533666988,4928.965725986244,3956.0403659048984,107.48328182030593,6882.375153882257,16418.587872457505,5153.903399455238,6290.169467094445,327.1639919729614,12040.023223559228,464.30707110219856,2984.8179018668916,7476.306509725641,3292.4955654055393,204.19882203462006,1678.704170272002,698.8110751361991,2067.557292991377,185.71272178683972,5048.212855425871,14125.030758296814,622.1521724713111,490.4600097804349,3412.7238493297164,2318.789270810489,5875.601059750671,4200.728599003201,479.049864528591
s_016um_00221_00166-1,7428.222424190912,33018.60557895689,5521.227119807786,5673.5071223358045,2215.3478228595113,1800.0969591518267,2939.88538198311,1035.8798309418694,3770.4953930981787,3258.3251302232575,41.38130597692672,1931.003203497139,77.91989631818942,1166.1440314011227,438.06561481165625,5460.394075009895,598.4729288226098,6590.367019484734,263.37197292285924,6401.2034964054965,4904.071251338749,96.92244960566794,8035.344301953795,18033.419948966275,5332.132812576749,6784.720404039874,447.28211050147615,13437.395022902949,547.726000738295,3591.0573880465017,8804.820195020602,3579.344002643848,225.4577000394372,1807.702884311378,844.8147218831896,2235.1050527643824,207.6521617597953,5940.361941593412,13393.205206293376,711.802718157072,523.3255547368261,3845.2377402046836,2524.2785147643763,6846.968338639625,4922.278958665205,556.1349029115431
s_016um_00219_00233-1,7377.729652198775,31803.598053234386,4765.878811307481,7332.38604970899,1609.0440055306135,1992.1651649560786,3324.393007210178,2094.8864756411203,5865.205484143154,3692.8251686940553,75.16664699734096,2257.3827931181504,231.9535290561029,1312.4466840326368,422.51100947743595,3296.548718225443,560.2326176320131,9501.310196898323,531.1583272983845,7967.108367752235,6566.404696175067,150.81123752559702,7868.530799596352,18848.53207538956,1879.520223092766,6663.829893273943,746.3751218114694,21025.117859947124,691.4111848369208,3229.9650659609206,9643.275569222573,3975.851108973503,388.36674394939655,2126.861899159502,1257.0290069269395,2514.9202804633774,310.5624004278659,5646.112360528165,22029.048524206064,705.3367313555224,530.1363181450789,3663.4879106006665,1999.1825800519432,4912.961814046487,6006.023069736955,690.9958793798351
s_016um_00392_00184-1,10526.511563815635,32655.86350052506,3497.1096793256747,6083.956912477677,1535.78624723975,1844.1834779317487,3311.7270188819666,1948.8943722313409,5153.715602209219,3526.9628975794417,76.68359610762046,2201.7368697919715,136.99853542668217,1226.7407072176045,431.4747441913423,3939.6915160062167,553.1568398748134,9176.43058009225,455.1735271119082,5189.485858665867,4647.566046077061,95.76256684260989,7005.234531112279,18053.64892362529,2760.9397110679542,7597.665558522867,436.3411977244501,16789.985295582803,597.7235348890134,3154.111895966391,8339.102220602032,3864.774543464082,258.3877681241403,2065.9226037383132,953.8553214709818,2391.987499485147,223.98345131238784,5496.906862684178,18910.279439458987,714.833792645142,607.2033517251932,3516.0521941056513,2078.6242788730874,4597.126086447489,5127.33826430312,583.079849482861
