barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00288_00094-1,8658,34310,5299.1423122565575,5581.123615744196,1961.3476986481742,1800.6152862362792,2917.850947919241,802.5371256494948,3447.158878588237,3261.4428723822334,36.60323084578225,1911.9480200017465,74.21590929249459,1185.678641410971,431.0252857509706,5423.696997345061,662.2629292753784,6262.526308188386,231.393655797048,6162.743072940822,4682.471313557249,104.78843547430309,8072.7922214679475,17726.844501260977,5030.673232087766,6746.978591664407,402.85568648979336,13459.039642728825,532.1237193541109,3409.404046237879,8744.544287704923,3572.5260707850384,213.86771547577692,1807.6251582529694,811.7300403074917,2222.6263147495683,187.02586471397956,5790.648486212126,14869.014493734192,637.4600330441597,529.4017756443342,3811.481589108893,2570.266941339946,6379.160667111851,4868.106433046516,565.3172898618913
s_016um_00205_00147-1,7141,33366,5088.376202764664,5957.263662337829,1873.815015728097,1828.0884325659626,3040.838740668089,1152.2793350627935,4045.6445374975947,3371.6206215443926,46.150696575356356,2003.2897838767108,97.67958565912258,1220.5147434256337,424.484866880827,5046.870183633968,635.5569799375799,7178.640846546746,297.0558199586666,6439.077033694732,5038.92624758008,110.57207804426396,8023.921892151673,18075.489573752937,4022.3128893288485,6830.0287249980365,469.1457690026691,14542.345743707858,573.4859874150319,3305.4011468672047,9036.313574816078,3666.5452252161917,252.2449492816899,1881.6429203817322,917.6663255563042,2298.675614330189,215.6961507511896,5687.972315230156,16647.651805221274,675.6661090614217,527.6245481359388,3790.7490313306994,2380.491862266982,5871.422554564555,5100.207978708826,591.623477955356
s_016um_00224_00237-1,7467,31729,4308.903294624317,6798.901551311261,1531.6551129773638,1902.811907928991,3297.3652279631397,2279.974778815354,5978.092868690546,3604.813832554243,84.76720835675259,2214.9809609174263,199.03085924544166,1265.0867232826422,416.8242722957718,2934.5224633919997,538.896561676168,9713.681459101437,521.6353755168162,6540.394805367638,5630.432265620083,113.46595288181994,7204.187392495638,18065.553579586398,1899.1715333467757,6790.508284341497,591.1816652635631,18792.41422668117,637.3529461461791,3094.3387233336985,8860.768050297307,3900.024179631133,332.1433996655086,2094.992042389062,1110.842990795677,2432.649753141782,274.6515086044217,5464.770674115044,20472.722288528636,734.3732011495696,561.719055023758,3437.6800268114193,1931.3109507326851,4552.39982830056,5570.118704405975,634.4208304420088
s_016um_00400_00400-1,10625,28735,1352.6134650574954,3586.5288681409165,330.34830121599816,1182.4690285571842,1734.095002331883,64.51927925130221,2035.5045766847747,2052.510368475809,18.278156875763813,1379.110679459275,2.42919020270838,588.5249074602987,767.3735553637151,477.1946682130493,386.68169174639723,3485.8242965188624,6.696789183051499,4136.734580286664,2503.3317236078515,12.183361744746481,5647.905409228137,11218.500674647708,4279.9240728773675,3747.6332303473514,15.521949925503716,11271.014408076448,124.94348697000716,3606.450607439426,3633.31837375671,2575.7494702166405,8.422466981973358,1459.1881352451358,101.58463174696172,1385.240205452186,6.8714599995430445,4605.046716393424,4737.3643088442695,191.10163455795288,791.4613863426486,2244.636901050221,2946.334384240509,4676.19833408885,3485.4416009488696,239.1670970948838
s_016um_00332_00215-1,9431,32106,4129.5135457141405,6759.690527511706,1460.648713746767,1897.5994934372031,3268.388792084074,2311.441350713936,5986.423151014345,3570.6612580919027,84.86628149160823,2198.4655161236415,183.50819285065288,1253.2376787084033,412.81491120618296,2781.338838264166,535.2813196246344,9825.228007701417,496.47638338498126,6416.363069019507,5541.175905580275,104.48683550682469,7116.848030884447,17873.754546650558,1827.567678668777,6709.109039473042,559.38460558156,18767.559527675523,629.540612547829,3049.75122088759,8787.008839537102,3874.3351259215497,317.9946121199645,2083.2510881965864,1091.0421663522825,2416.2890633143347,261.37698927999617,5383.638880839548,20720.953853804767,723.5281462833709,560.7621615563745,3374.350822113634,1900.9763952075145,4441.1422204817345,5534.660560626115,624.4635824229588
s_016um_00117_00147-1,5545,33385,4761.491581395116,6088.396729782671,1711.008942980743,1856.1159639018915,3032.1844625259923,1284.8146457432467,4233.336252437699,3367.9825682316737,47.86633622151513,2009.8048058774,97.71188951810325,1220.814534302842,420.2137181257472,4512.173648854308,639.2804570354488,7524.328424672136,292.5219541463577,6634.25721320988,5102.113483690278,104.22991650936142,8118.321619713787,18025.5551419067,3573.4524524593453,6661.390516626265,463.7189528765975,14943.55405633134,578.9921778302394,3256.4106248718645,9105.186667224954,3687.162398172204,254.61352685672625,1896.7945278140553,933.5088911474746,2305.4004126984596,214.23687512199348,5557.581021541681,17838.793176172425,667.0743822783331,531.3144217676213,3730.628254823415,2312.091259860541,5548.112627834794,5181.03284274961,594.6667544532036
s_016um_00164_00126-1,6402,33756,5064.914719460296,5514.5993696126625,1834.7361127068784,1812.6792985015388,2851.8646970131617,749.8011519901838,3320.2754691146138,3205.0693679992037,33.75377753525052,1872.8163958195082,63.719037066860196,1166.9872822308243,428.39223123858454,5130.474119811559,683.2794771504489,6127.120510675188,200.76786540864774,6220.211421481318,4585.244338017576,95.40693675549262,8194.387160166036,17546.078090675583,5051.495627232254,6557.920129817095,371.3327574062658,13263.355424548616,517.5822625630494,3398.227121617194,8694.35531239342,3541.7350676744586,197.90921213196822,1781.5020902571052,777.5936699691481,2191.890221126892,172.69115125280274,5700.242139429505,15046.037763657185,612.530851429669,532.7492537379702,3770.93611704641,2589.817164107181,6299.279618515107,4834.190226450972,554.7571560094822
s_016um_00166_00128-1,6438,33719,4836.110404117713,5755.379187776397,1736.4544076233515,1831.3299774662792,2914.7903440203563,957.1774826889612,3682.057161321113,3262.4769021906595,38.73145604327755,1922.8982985184998,72.99925743483843,1185.8309258793058,422.1943283255315,4824.745736909195,668.5723184503371,6732.809669346699,230.00209099930038,6423.501665222562,4794.743477510271,95.47156077734667,8197.449394816225,17727.139685877737,4319.363165484746,6565.311657945438,401.6175367290276,13916.578618805215,541.5147677258199,3307.479820516841,8904.963237671938,3593.7440257997077,217.04609798995074,1822.6360133654366,842.0094867398296,2236.6186639649873,186.0661058818309,5586.499401208376,16484.251484427226,631.7853192857523,529.7716821970629,3742.3449997936405,2447.751984282772,5897.750579102126,4984.477514180425,569.0064335070759
s_016um_00084_00194-1,4937,32539,5293.938238186827,5355.304070825134,1943.1255715288685,1794.0940858274396,2824.4863475488883,631.5151452343083,3118.4988127702445,3176.924918972041,31.35887544300427,1848.3570694767639,60.29134013824529,1154.933291363923,436.2018392706531,5354.564032597051,684.5089872041484,5739.837257865437,188.0118117706283,6029.289763383795,4452.9093037878665,97.9654054622423,8118.774316453513,17422.975042944705,5632.695925532038,6596.6672715650475,354.23834946138635,12899.915821129207,500.86387600202977,3477.7744661179695,8500.421731439952,3512.697435272948,186.30552651141073,1761.108892725675,734.8283340488408,2164.20379591609,166.01147404126354,5818.360879927124,13879.802722035798,604.1155663013477,536.7410626959211,3793.9624956963917,2693.216076632071,6634.268209640224,4732.046813663215,546.6099781374742
s_016um_00280_00133-1,8505,33604,4558.341864474347,6463.856516817596,1647.4649933697415,1865.5568935716792,3186.771941874938,1770.7901776611186,5133.276759832503,3503.280022849913,66.32545238707574,2127.2939366728006,147.40687049733955,1245.1593185672587,421.5929927589667,3734.060942447911,578.4448064406763,8666.521976007045,410.18475611109176,6558.095794436589,5413.976381718638,111.94595137723223,7603.79921080391,18108.444088551994,2606.193660598781,6805.753318057609,534.8670278365275,16787.01704622758,611.1608693333052,3172.836463307862,8984.605413170753,3795.6082527912813,295.66295888841546,2003.2165451784686,1024.7546914394309,2373.7401667286413,246.05101109395136,5532.58207780722,18960.391827204992,707.4309150207714,544.176394905015,3595.587591658709,2103.0229748562065,5031.140261824623,5384.122853274408,615.2848571963626
s_016um_00284_00097-1,8585,34256,5186.209108593524,5780.663164576119,1920.2830494990653,1809.816518357428,2986.846106729353,983.7229812398405,3772.478072805648,3323.698149730647,41.81094363876695,1963.3043797084142,86.51095428135575,1204.541306980217,427.55103432835705,5252.1870061857135,644.2503201883424,6768.579918335969,267.68586817846654,6284.248003934714,4872.3235890640535,108.0176144349231,8018.095437985021,17916.322850773315,4455.264527955252,6815.158173170736,437.95683901770315,14021.924114309422,554.2108137263979,3345.450888828243,8900.62842164509,3620.796328343261,233.99171002532813,1847.9820373951443,869.6083534026162,2264.1792274892814,202.11835532142007,5734.657287499678,15791.926458697773,659.8332650278699,526.8351625471621,3798.551537015509,2459.0458291662017,6097.872150957683,4988.650948695667,578.8838623337709
s_016um_00287_00095-1,8640,34292,5281.56993306884,5601.708060571662,1951.6195632031677,1806.0033955973531,2919.830921395224,816.2538011396542,3462.767618882474,3264.417726217444,36.7662992824952,1913.541083870293,74.56285953027769,1187.8889175845695,429.95886178615183,5408.141139084193,664.2896374087727,6297.085235981302,232.11560957887923,6197.761761393358,4699.018862995238,104.73786223912201,8101.7686946353515,17749.341722450088,4983.379265277523,6737.762801304215,405.95164419556,13493.578420872183,534.5870955412022,3405.4622127071775,8776.286867190134,3577.557102689826,215.74943401405437,1809.4595244328991,817.5196939032429,2226.4982176349977,188.25663489658888,5780.792042581443,15017.753283147204,638.2856120570636,529.3290733067864,3813.294897708717,2564.914615369191,6353.285687316304,4881.594621274239,566.8511045068176
s_016um_00415_00103-1,10960,34120,4275.742109595438,6791.370975126951,1519.6220231762184,1901.5166247001011,3293.264143206004,2291.3811389825587,5985.7368681197695,3599.752780686662,84.99658593894824,2212.794725819886,196.48272583864832,1263.1898393162646,416.0055432381717,2906.5983659626127,537.6212380791118,9744.783464107266,518.940907124223,6504.984315167414,5612.485267754378,111.73308639205642,7177.392857464828,18027.174280151787,1882.6903468489184,6779.966241901284,585.7497219620218,18798.535940987676,636.161567813753,3084.906734217621,8845.003771724,3895.332664507146,329.98260622274165,2093.3365078233414,1108.4019867507143,2430.089384785735,272.5312773288652,5449.850539927023,20510.68369217054,733.0341035074206,561.5382465306053,3424.338220367729,1924.0412325570358,4528.978983284495,5562.298290512872,632.4612189113496
s_016um_00269_00335-1,8263,29942,3261.306637823122,6418.511700558976,1062.743302558322,1874.143984059433,2979.0513106099484,1982.4375588999237,5306.008689414963,3277.7025438786036,65.4974398422422,2017.0934000554064,86.13174369372095,1175.7605357491918,394.34223150122654,2231.7335931333873,569.6355566221936,9524.905667409786,265.84116774998904,6375.858746241539,5038.628619670366,61.014680660467036,7376.565399509291,16959.730057839482,1833.9250106862166,5988.133344707116,361.9302116638616,17177.70023253632,558.4034871293384,2895.941458130329,8588.699930164996,3687.142256991454,220.855035479216,1947.4382452423115,909.9106526528134,2272.1308857890117,172.07807449827106,4887.129842254764,22274.684451152993,622.2578447741109,551.3392345728862,3177.262935763759,1870.6619406495497,4092.9630368446756,5334.507057082615,566.0712541074965
s_016um_00397_00215-1,10610,32092,3965.6594647437896,6668.88261944424,1391.6407636465092,1888.8888791413362,3207.467818566318,2219.861339159606,5805.7719911077775,3510.8565666035875,80.12341558344218,2160.6528108524003,156.81942199208578,1236.8569381550249,410.19590911818784,2724.8191238744967,542.5329112395406,9715.626652461873,440.56592717865163,6365.957010329004,5417.272699054609,95.00519519033035,7165.381535319006,17679.85259976986,1864.9833333047472,6587.411774357535,513.2652761164795,18320.831557156802,614.2557644220402,3023.9111798681465,8749.8537014827,3829.399325104033,294.6779409614554,2052.1056344397557,1049.8681071390952,2385.2475951042506,240.8575828377394,5298.891388526226,20810.387028359517,703.0754880228096,556.9872366517866,3343.4838683816038,1904.702713193606,4399.845136581696,5475.521760119329,611.4242084965326
s_016um_00337_00396-1,9483,28821,1741.8804434249612,4880.7668352653955,440.9067243769173,1508.6506795752457,2248.858416179516,506.04332458479433,3584.4913966080676,2491.845642911201,36.44008002649966,1594.010418448515,11.738641092430102,819.8534277286047,472.83528844558253,967.194024333886,511.8480606276794,6818.30242010517,35.77845161891849,5279.277838746694,3629.01590444249,14.620861379476652,6519.39029777407,13955.193041552175,2317.38878533479,4554.058094439644,62.64041888857888,13712.429129926972,272.08654540267025,2780.8082978718558,5982.722552036976,2998.6598772688785,37.65590258965311,1623.2547666418352,305.6697722047416,1749.4742610021508,31.109974926951107,4163.5245986357895,13086.199082493114,338.81837995070475,615.0438032176561,2582.9388157849276,2020.2716722009404,3753.0452169570817,4369.258899963385,354.02633453914393
s_016um_00263_00190-1,8185,32574,4412.9184556276105,6692.344458098196,1585.4846981372882,1886.5304413433287,3268.801697891286,2103.1846258931487,5699.978983089245,3578.566773944116,78.79850657240908,2190.9198141815095,183.96893325112245,1258.5059936362916,419.9217845236493,3220.916484207515,550.7854066322197,9362.31137070915,489.1124749210343,6550.8970021651385,5584.352204340734,115.07763120974793,7330.1257482591045,18113.114438431618,2124.824452711728,6829.387433122885,577.5131565468017,18103.661985102648,629.1227424367535,3125.803730013751,8904.261959723957,3866.8198512159574,321.20904314368494,2067.121041797892,1082.1506191252465,2415.068449865604,266.69002870670136,5503.918267783655,19873.36626826032,727.3034383846028,555.861025157607,3498.766165453467,1988.132874337768,4721.94156113759,5512.814521190622,628.388140198778
s_016um_00016_00265-1,3688,31266,4455.518177899793,6556.876967921833,1598.3351942299785,1880.040904305672,3204.7585744091057,1886.0932852273127,5322.949290478193,3522.0167811356932,69.90638733492757,2144.6786897156117,156.07246254567667,1249.7572150799906,420.38723180136503,3473.933482168402,572.0935209071503,8923.217051359481,427.0965090247196,6611.979749114722,5469.733079422851,111.45234389967668,7558.707920962912,18086.74096318799,2398.781013007879,6762.9475209042275,544.7913907255561,17253.34077126351,616.2218907269905,3155.1666837779403,8972.913200486802,3822.2009515325403,302.2939023201069,2024.2681521246298,1042.4591929030505,2386.503495240646,250.85227624889117,5500.495553948886,19475.51832062435,709.5304171018804,548.9443885330558,3555.2939526828486,2060.9630511217074,4890.930783757368,5440.840036684175,620.4289534976132
s_016um_00260_00128-1,8143,33699,4956.147136661735,6116.916245345414,1821.7092325820008,1833.122365885963,3099.90248678314,1341.0721346677203,4397.797149998422,3422.6884111372547,52.45671245662783,2049.36436433374,113.85642133523994,1230.1995444340187,424.09283738534816,4704.459832983022,613.7258141563677,7651.312241330657,337.63723276634005,6464.321324776903,5180.863453374031,112.62106377468692,7867.557510122814,18149.056594746828,3539.304086878424,6870.917798995834,495.2505489295662,15198.67402447496,589.0756329060025,3258.8134645535647,9041.926922743638,3708.1776985935157,268.83614891783884,1922.3888548075834,957.1580543241512,2325.985884835758,227.64757269908304,5649.220532469016,17289.568976335435,691.531356260425,530.6497278609552,3743.575902529825,2286.7781535828585,5608.54225087341,5192.736560386824,599.9746690786324
s_016um_00220_00230-1,7396,31857,4347.607315396677,6815.796478733363,1544.9566746739558,1904.6872684211266,3307.7796843288097,2288.340274144003,6005.16039247924,3615.8391601723915,85.41883410989993,2221.317272569625,204.83880837824697,1268.3214009357057,417.61776941229505,2949.5733329459563,538.1434170174559,9720.514571606973,531.5976302117897,6563.979968323957,5659.019121703788,115.47811341112848,7207.106506967859,18111.36116665544,1898.3959789109258,6808.972833310646,599.6947124489142,18862.879637584967,639.894819847681,3101.3410537443906,8870.83447838408,3908.757884478421,336.53006839091756,2100.5645623162814,1117.5453921303429,2438.244389958383,278.2889737438473,5481.947107928392,20440.44959455213,738.0087710283196,562.4690043338894,3448.540614538319,1933.6995307238944,4566.5737984397665,5583.361639844337,637.090523352159
s_016um_00219_00228-1,7378,31894,4233.905849328001,6812.63311400744,1492.6180110792984,1910.4868876801384,3282.398830818915,2292.481073071678,5976.6901440765,3592.1679185797298,84.09052513347847,2207.235327114439,192.80591538918128,1264.151143289216,414.93746246638375,2838.7965474504526,541.3614713945603,9749.372488544652,506.4823389066888,6578.36412098331,5611.582996905381,110.20606110249135,7239.423667165293,18011.829625461472,1861.3174734472875,6720.471998178665,582.1727329393982,18829.20133319742,635.8459172301372,3084.9567869096204,8864.652916564073,3899.9055940721773,329.0546219826799,2092.350665550892,1108.371020102838,2429.2844004468757,270.7470174299463,5426.226570478784,20783.882893646773,728.7393430123357,562.5550339235308,3419.5870297698752,1923.4206969630097,4502.413966328728,5577.828247870959,634.0885676260903
s_016um_00076_00294-1,4770,30727,4401.358337307012,6803.656243482079,1566.60152716417,1903.4820499143357,3306.087596182834,2244.5202221998525,5941.734364927299,3616.5961193514427,83.96571245173,2218.38460392675,204.24388636395383,1269.5090930789504,418.93199123885734,3028.526599166051,541.5504067087825,9627.236224961818,527.7396186565938,6603.437239978586,5669.571803377157,117.31895745374146,7259.0258884625855,18161.527878797995,1955.2506151105727,6823.103437180051,602.2182760495189,18728.79241990559,639.5655963421775,3116.374598351012,8898.432496581387,3907.358789336418,336.73275034185144,2096.9953229495004,1115.0104491549089,2437.8906963503805,278.6649541905881,5503.353228531614,20287.639084881423,737.9142813963223,561.4809632456645,3474.3337287718177,1952.0876525921901,4622.504859830991,5581.345124137835,637.9946594831041
s_016um_00400_00127-1,10683,33688,4421.466763422203,6611.262116645101,1591.6548420189297,1878.3803610997302,3237.2953525919224,1995.923957993873,5517.270338650832,3548.793913987424,74.63768022805853,2168.0786489194898,168.7146900430584,1251.7179090056686,420.2795088159703,3351.446029999497,559.0675085586864,9155.343854220795,458.25548844820435,6531.446589948193,5513.538101793654,112.50915224765335,7403.268631300934,18075.92927891139,2257.409174471348,6809.582446608796,557.0477645202604,17659.36115919611,621.503945912974,3134.667542068289,8916.725984708484,3838.8576019551283,309.7633936882202,2044.7572108412187,1058.9032966526454,2398.008692066518,257.2018497019569,5499.901375898676,19589.561276029686,718.5581369555466,551.9787531104553,3519.651637009615,2019.9863295936366,4797.882173299685,5465.007280251282,622.2694723365214
s_016um_00075_00239-1,4764,31725,4412.978035193052,6740.006393931981,1581.2822802213827,1893.1020777353715,3287.094419113653,2165.9916442198737,5807.012381529844,3596.396728423613,81.15111394264952,2203.654545165453,193.20509972383798,1263.1855376222288,419.57862995795915,3143.400792743506,546.4182995980997,9479.673737955756,507.34608120934246,6569.120366300466,5623.084209433841,116.37404071669863,7292.835877220934,18138.3853135296,2050.5946973210193,6834.769381482931,589.2898732244178,18376.467916358164,633.8632569213057,3122.0298083182474,8901.811097252861,3884.706283993517,328.20412754650357,2080.459561892452,1096.8099202985445,2425.3610568154504,272.36246387495805,5507.332737127207,20027.40785753012,732.2951811175329,558.1364714101304,3488.1983607125408,1972.396726627108,4681.87205540486,5541.884000809488,632.54902714012
s_016um_00093_00316-1,5074,30324,4286.369379311678,6817.73034395762,1518.0303013363798,1907.2487974769776,3298.234261774075,2304.7563637737626,6011.294793353817,3606.580321555482,85.34735013587465,2216.2957255354045,200.0534711480413,1266.4703232093943,416.1175173635183,2880.308043315042,538.1993357238582,9761.008994318938,522.5450750665582,6555.851477634385,5636.4504781619,112.79874223575786,7203.1216342303815,18055.868349923043,1866.4097509817204,6769.957818796047,592.3317007700286,18890.266235610714,638.4215677881733,3090.0713612213763,8859.404423766395,3905.5843499951975,333.4912792368511,2098.4049455554095,1115.0041576369545,2434.8824606323233,275.2349158790703,5453.311523593893,20621.530684213423,734.4770536030951,562.7552617789247,3428.810365072929,1923.7449623261616,4525.571560469208,5580.857910443538,635.6731169855981
s_016um_00221_00031-1,7456,35467,3583.5745606692035,6662.8879898830055,1181.6519669991694,1938.159839241248,3063.4980215235946,2086.9336191420716,5426.202927432689,3385.650669508036,66.98943098039146,2076.6865670065426,112.03152176280204,1224.9407074020226,398.2592889259347,2410.8031096316417,586.3309820241439,9511.870403516079,319.2360617105206,6805.702476118537,5275.856331519468,77.58456816128727,7709.234486397873,17425.376597798517,1853.1602826171788,6108.155850485382,445.39495013558303,17749.106254221548,595.9263456906568,2999.901357291319,8908.501805528409,3799.7143118510166,267.8570226762337,1997.6877856805083,1006.250364142119,2344.3776000473054,209.69700062781297,5050.055884139767,23032.66865616812,653.9273089754856,558.5507830473687,3303.766834161378,1920.8928634521799,4230.418394892626,5493.510852347585,604.2677207612421
s_016um_00274_00222-1,8377,31991,3353.048227343079,6475.3071976077545,1113.463213900242,1866.3801527380954,3037.208469457415,2087.7952255678865,5525.164252426813,3330.6390601027197,71.5008893098867,2055.0381867203173,99.91697419639121,1185.4311257737713,397.5377718474225,2244.6370664373853,550.1346476087731,9718.179787493114,305.9429748289367,6241.727257146235,5099.663131547796,65.66584582059431,7175.255955753755,17031.910309386287,1759.512396451481,6126.229373885266,385.52358447248827,17639.795761247206,568.1488262523613,2898.5763257183544,8532.578904992759,3713.3639184502517,233.45339561290658,1977.2378576961387,933.9273446324218,2296.8807245735197,184.46033889781606,4958.62760140441,21814.81692424468,641.0584591707423,554.0156440803252,3170.888742562298,1847.0341222820825,4095.307415610236,5354.346843153399,572.604824625098
s_016um_00308_00059-1,9029,34941,5276.8597665519155,5570.365024889779,1947.2883833572478,1803.4341072113775,2908.049732737411,791.8117273551588,3422.2919325108605,3253.6103931862135,36.09449682675628,1906.1296525726284,72.67719855125476,1183.470867588025,430.70435382410096,5387.75802652807,666.0231313754987,6230.776632750526,226.59258717787543,6171.546371433492,4666.177550105234,103.654597712245,8094.80674795125,17702.073650561535,5046.643392363624,6719.903888408043,398.54292693013235,13424.606217207367,530.2154341524472,3411.010433106232,8738.583699401712,3568.9555372766936,211.8550851832467,1803.5267412060107,807.1833971520687,2218.5357977794342,185.14454612490397,5781.72114623922,14884.377020043437,633.9003031150987,530.0135601189976,3807.8315488412836,2576.7434093061547,6377.867573206537,4862.556353008472,564.1681005278987
s_016um_00129_00086-1,5776,34489,3869.1584331753306,6021.575481704395,1275.3456799861901,1910.8879423406884,2839.8444169328463,1206.2790061122998,4036.0608798426765,3191.201385508307,40.47574368857157,1904.202077334139,61.60196939278979,1168.5724460938602,405.23614173037106,3369.1818967245954,691.3598080416858,7524.9169953076125,189.65450290504776,6921.964808689638,4855.715040544277,71.71049290046301,8453.731640814123,17390.616890520345,3141.139333237562,5997.498387743988,354.1330674181912,14779.720296461426,536.655747884789,3148.6722455398185,8982.017639343656,3616.780504020317,202.9330415821556,1832.5139446089042,844.9184549451503,2221.9797758127693,165.3479536715913,5151.670202596893,19985.070599758514,590.7939255735673,544.6422819829531,3528.865385828889,2250.9634573586563,4999.479320487213,5155.078256229557,564.4269404711513
s_016um_00066_00128-1,4624,33740,3667.754296675277,6779.847515986813,1216.6478196701817,1944.084750858182,3133.2770578703326,2262.5555426794544,5735.384812458409,3451.5503543526347,74.50453655478677,2121.901579424352,134.0654364815187,1241.1221797458268,399.3381242657935,2338.8877680010237,565.9382486133669,9821.864679410746,372.03474635123644,6748.4354073173,5384.061338943666,83.31850369125073,7511.952994884899,17533.484792018404,1712.951568716169,6216.713959158637,483.6351365796707,18467.188234517722,611.0549306183968,2997.578118393349,8874.706977431013,3848.4908305363892,289.2333514221049,2038.1239276386398,1050.6710853069085,2378.254342982073,227.48068567296517,5105.252304234036,23045.62440893667,675.8970449752479,563.9676357149621,3289.2903612094196,1880.933011456783,4187.350018286584,5557.848025077329,616.1640581797628
s_016um_00221_00030-1,7457,35485,3979.406789806714,6736.178972447893,1376.2580667724405,1915.1842802813806,3195.3461528947905,2200.6912657227786,5742.046156561513,3510.3631690827997,77.07738539445288,2155.3728404233084,155.80322589877574,1247.9072667958233,409.18119676665344,2694.084847689059,556.6702578578247,9645.568539420066,425.7336525934642,6616.39163762464,5460.730466233523,96.4645308641478,7394.609048799728,17760.990457936994,1876.56975221313,6500.950610894084,524.0632414374463,18332.238670074537,619.1905146835318,3052.625665434896,8867.969513334174,3854.462572559236,302.23625246683025,2052.583939094663,1065.0949620366582,2393.446253261448,244.66911952449806,5286.165968455798,21432.505044127654,699.5677310055639,559.4606932787096,3374.1088179905155,1924.3730947312463,4411.910322313693,5528.696316255924,621.1144581122226
s_016um_00237_00185-1,7714,32670,4552.244399475531,6642.965591240026,1643.8918818486084,1880.9126909394895,3264.5295758994416,2004.679529846603,5544.817918134839,3574.439685153573,75.63330950919796,2181.5720306539697,180.25785687942692,1260.6930332637123,421.5391560103246,3450.217125451855,557.6645918195615,9132.393625611108,480.65780134678687,6588.514164700602,5582.032678011118,118.48291794685582,7418.539333194875,18212.316272877473,2288.7218230433923,6874.131663116308,581.9970176813296,17749.994195982836,628.6337309013409,3154.9499049699134,8958.94419387914,3858.4710815473454,321.12984408443344,2055.2242505733007,1075.7703382109914,2412.8823607723593,267.39774179509175,5553.078236545107,19474.36995654256,728.4469369443906,552.423584088468,3554.1187963994116,2031.2112492737592,4866.223724370156,5491.596599227191,629.0218265942385
s_016um_00408_00147-1,10824,33323,3905.920064139357,6676.724326866152,1362.5059962262683,1892.9312545303376,3198.2850450088204,2240.415449458355,5817.709899305304,3501.538597242449,80.0438778712618,2155.8295814404905,153.24253675238046,1235.7147694288565,408.3468767544615,2651.6387398513557,542.5661617000966,9767.466498900088,432.0236908189798,6370.99560378873,5400.629820140889,92.4409090337385,7168.233311424423,17631.408818090953,1827.710609002975,6541.27310649,506.06213352166463,18365.41837881081,612.9481319684077,3011.652709489172,8742.793005938045,3827.8937197696177,292.4941129947836,2050.2017584694913,1048.090117849853,2382.489896501356,237.73805110881017,5265.867810177086,21056.53158283896,699.5910881174636,557.5358813495842,3324.0881336899893,1893.5245800325429,4354.922894202049,5478.899117256806,610.4230836325712
s_016um_00276_00045-1,8451,35202,5084.928923974622,5874.139657635173,1872.1733948427182,1820.727442246707,3007.367129733239,1074.2133559629274,3914.2656774770367,3342.840504913158,43.79110834684299,1980.8091964811,90.56291705981094,1211.382547170137,424.9351549909858,5099.515558171946,641.6580167115076,7001.6372975641925,278.8425382732088,6378.670373141231,4952.458776303951,107.62411224760038,8039.771882152319,17979.165524892785,4189.73681624064,6798.096927009034,450.14641289468204,14277.104309545193,563.7236495300474,3314.201427972651,8983.818472385725,3641.1470768666077,242.15460746335552,1863.195010151967,894.0655899062155,2280.3516226031966,207.58736224759886,5686.74229901447,16364.803883111617,665.7214207925865,526.5489597120699,3787.1557155430332,2410.7544955443786,5943.106917518531,5047.697445926787,584.552085707629
s_016um_00356_00418-1,9823,28418,1327.8442644415704,3616.1528989568524,321.5158746960077,1180.5926160865038,1743.1336794145684,69.69378204555736,2093.5972212654156,2057.5195054816454,19.069039358574845,1383.1986629457879,2.465850450212847,590.5937165083003,755.179151585427,473.93802112824454,384.85057899446304,3601.7249333344394,6.912018531240868,4149.8314381928785,2531.8119136315563,11.606745023483207,5622.375231933273,11260.977690948375,4085.4233187080267,3750.835768197706,15.585074794594467,11348.719198966126,126.48399351613945,3536.1176832837727,3667.243283047467,2575.981058812131,8.560732874146302,1461.7605319989407,103.42092404798731,1391.2681890839162,6.92245112781743,4545.03050934323,4890.576058928942,192.80118598045718,783.0928868262232,2236.841780400113,2874.0616876035097,4569.432718215375,3507.5852461578934,239.18733191792745
s_016um_00327_00301-1,9322,30547,4338.7370403446475,6609.261467444132,1560.589910515015,1876.0554279815906,3233.492490176297,2030.776418860967,5571.720508976337,3543.5638458377716,75.88760555884632,2167.917405877329,166.95816912789,1246.9681640214878,419.34428791127675,3245.1450870704202,554.7298085656864,9252.425650722505,457.7261465505584,6472.157967623881,5491.943968311593,109.51551746300052,7333.388441409802,17996.943108397223,2187.763008004744,6786.427407192549,547.8181701924275,17771.344694475516,619.1296657706741,3114.257843619873,8870.604100196962,3833.329447204944,305.3926487477391,2046.231972549033,1054.1505945468116,2394.3157434953905,253.81185099703433,5470.944402166305,19672.638117168488,715.8793124356378,552.7025772463276,3486.3976460549775,1999.5823085116897,4728.389301806638,5458.047920864023,618.9792564396759
