spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00116_00147-1,3614.3003,5983.8364,1220.0125,2032.5085,3016.912,1701.8331,4901.509,3208.8772,57.635376,2067.7708,72.1772,1213.2896,433.35123,2991.12,575.04755,8377.901,309.08884,6508.7256,4741.8594,62.93643,8140.139,16670.129,3341.3628,6786.4473,376.85416,17241.14,533.14856,2990.655,9309.4,3583.6147,235.36356,1830.7957,1096.4319,2220.358,162.7163,5169.1465,23210.973,588.54083,587.4548,3398.7148,2133.813,4424.48,5026.386,570.1081
s_016um_00227_00249-1,3795.1372,6185.8228,1184.7545,2013.1145,2892.3423,1907.9614,5149.216,3318.4597,67.79575,2097.016,96.065315,1146.2976,430.9129,3125.9263,572.3412,8757.892,286.2624,6734.5454,4893.4644,56.570316,8238.556,17012.723,3259.7114,6564.52,377.98373,16663.69,597.38947,3089.9446,9161.255,3685.4792,240.78711,1818.7736,966.4681,2258.985,158.69414,5184.924,21500.434,624.71515,604.0226,3454.1565,2125.316,4272.5366,5134.277,568.46484
s_016um_00095_00279-1,3878.9163,6124.8223,1196.3383,2012.6575,2896.2563,1867.8885,5138.7695,3297.5815,77.86156,2026.8063,109.826385,1180.5586,415.12643,3192.429,516.71277,8414.058,309.48877,6752.8003,4873.6245,58.744602,8232.279,17295.588,2757.7397,6318.499,362.5143,16274.642,575.947,3074.5222,9434.056,3738.9111,261.70407,1797.986,1054.7795,2312.802,170.12668,5436.6895,21826.955,625.42773,558.03143,3468.07,2076.5708,4043.7068,5158.212,571.2522
s_016um_00056_00246-1,3697.8823,5981.394,1205.7775,1962.6206,2973.635,1709.5922,4823.9927,3273.735,68.65444,2012.0718,90.30421,1162.1565,434.4491,3158.055,606.69305,8280.584,297.26,6874.1357,4959.3975,55.9357,8092.268,17094.533,3313.1455,6657.5977,369.64072,16757.498,579.3762,3035.5679,9131.882,3678.9143,249.48317,1808.8556,995.2378,2241.1167,176.22087,5184.81,20808.955,599.92114,574.07654,3509.6152,2117.9656,4453.391,5067.7593,568.1165
s_016um_00334_00253-1,3877.8508,6034.994,1164.1921,2175.5925,3044.7444,2158.9663,4831.029,3153.3528,78.74973,2019.2281,83.55835,1226.9647,426.28928,2955.6094,479.68762,8537.833,284.7668,6618.9995,4623.5776,57.9461,7879.3076,16923.475,2988.0342,6512.2715,331.05597,16693.818,576.93744,2881.0088,9104.53,3507.1953,291.49994,1862.9785,1128.4895,2364.9778,161.35474,5188.3276,22852.37,624.48096,599.13025,3223.377,2031.8988,4419.22,5077.911,544.141
s_016um_00252_00019-1,3657.5374,5989.7236,1166.5536,2031.7844,2954.3367,1899.0272,4742.348,3100.4563,67.65032,2046.3907,82.80987,1167.5227,434.36105,3293.6013,598.2758,8146.8267,303.31647,6823.3267,4769.1035,53.785164,8273.952,16875.959,3149.5586,6755.2417,411.09625,17281.936,535.88184,2955.8857,9524.111,3691.5312,272.98917,1829.458,966.7509,2210.0999,166.91605,5323.7144,21338.42,620.274,587.12177,3449.586,2105.3088,4317.629,5047.358,576.8694
s_016um_00139_00021-1,3526.9468,6183.292,1198.1953,2052.7122,2944.8538,1905.9817,4716.629,3310.6055,62.736385,2015.4257,90.06107,1217.0491,425.88217,2967.1826,531.8941,8163.184,303.98163,6546.0254,4859.828,57.548874,8144.403,16826.635,2959.379,6610.766,426.31924,16383.844,547.54724,3115.661,9113.592,3631.6985,244.00858,1868.8102,1114.1488,2280.2256,159.03328,5388.4126,22417.291,617.5218,581.2334,3414.222,2189.9958,4156.7065,5029.206,564.79376
s_016um_00319_00164-1,3580.184,6096.048,1103.8479,2117.4705,2883.2551,1877.8451,4722.842,3081.9988,71.871475,2013.4556,97.36701,1187.1718,424.33432,3347.166,567.0158,7874.972,281.07602,6462.0283,4950.1294,53.00675,8406.212,16628.383,3335.293,6552.928,458.41736,17101.48,561.3124,2960.0989,9013.265,3717.2212,257.45618,1849.8818,1082.6968,2313.8848,170.72888,5163.105,20822.336,604.0757,597.6109,3267.3047,2103.7366,4060.9277,5022.3315,574.88824
s_016um_00111_00313-1,3593.6484,6265.9365,1174.1364,2134.8323,2874.236,1792.9293,4300.5337,3247.2036,84.62917,1988.7203,113.41011,1246.0497,403.0273,3604.907,495.80475,8152.6567,287.93015,6294.5283,4658.955,42.618484,8260.043,16759.225,2486.6106,6708.6123,469.2877,16594.13,571.1701,3070.0642,8863.623,3723.6238,259.7257,1899.2682,1089.4551,2376.613,178.57976,5239.4927,21703.26,607.5667,578.61316,3413.017,2019.6819,4122.6675,5054.8403,574.98413
s_016um_00247_00022-1,3722.6826,6025.613,1108.4716,2151.162,2998.5454,1991.8176,4757.4673,3084.7727,75.96769,1970.2185,69.573906,1144.5817,461.22736,3472.1118,646.5852,7901.305,307.75916,6622.3467,4943.113,52.410015,8860.589,16477.287,3395.7593,7003.9346,412.0116,17828.871,521.55536,2858.7075,9357.159,3623.0305,273.48294,1816.5422,1098.5182,2258.4756,178.9492,5166.036,22731.314,546.61786,620.4835,3370.1516,2084.4607,4391.7954,4919.251,562.85864
s_016um_00150_00398-1,3821.7886,6065.9907,1220.6951,1992.0239,2905.2417,1942.5432,4787.65,3209.1375,65.56734,2031.672,77.978294,1182.1277,429.75967,3138.518,562.0572,8379.1875,325.56485,6719.095,4698.5596,63.393753,7564.4556,16706.64,3113.6702,6487.2065,372.2975,16538.23,546.0617,2940.9148,9397.576,3668.226,248.20152,1823.983,971.7633,2267.5676,149.17307,5195.3945,21165.994,626.53485,571.8353,3515.231,2104.9604,4296.708,5073.3506,595.96246
s_016um_00044_00218-1,3732.874,6065.129,1175.1376,1928.9565,2898.5464,1665.6907,4838.4956,3185.3013,64.538216,2022.0402,89.4072,1206.0537,432.82526,2950.661,576.3485,8280.244,276.42145,6580.7573,4959.733,62.27779,8240.332,17087.67,2861.8264,6416.7803,405.22202,16405.016,585.52655,3028.0767,8935.032,3703.9194,250.5861,1814.8945,974.28296,2296.1133,178.26988,5253.47,20296.71,639.3456,563.1079,3487.152,2128.6248,4345.9995,5077.349,588.282
s_016um_00057_00251-1,3822.4521,6115.1147,1151.7155,2045.367,2875.469,2151.1106,4780.914,3228.3994,84.37868,2001.8967,100.733574,1208.244,415.23538,3256.945,539.3558,8740.575,284.81302,6420.478,4728.8643,55.728634,7950.9507,17271.9,2789.4165,6391.01,418.17963,15631.306,561.66425,3035.5793,9488.669,3672.876,276.59415,1912.6469,998.3742,2377.1313,171.1878,5272.044,22100.691,628.2956,567.345,3486.6099,2018.4066,4228.823,5266.9624,596.8647
s_016um_00132_00316-1,3418.7522,5925.3076,1117.1344,2371.1016,3244.4602,1923.685,4795.1455,3065.0688,72.112915,2100.0615,85.91441,1069.4862,422.48907,3885.1118,628.7909,7818.0493,343.0736,6770.9556,4602.294,37.601364,8753.49,16665.31,4022.858,7081.6147,321.66916,18107.803,495.08206,2827.196,9936.503,3594.0325,304.76605,1715.7656,1143.0177,2234.5596,158.14658,5163.406,22416.97,566.3629,656.648,3116.4546,1897.2776,3918.24,4771.092,584.4254
s_016um_00276_00329-1,4103.4893,5841.0513,1108.224,2092.513,3109.7725,2222.0332,5926.444,3185.6873,95.06943,2292.685,76.33565,1265.3973,365.78894,4538.7256,453.94598,8691.453,228.71208,6316.0527,4367.1353,80.374985,9070.554,16412.668,3457.1895,7010.5645,301.60333,18768.057,574.66284,2790.878,11109.842,3667.8025,227.71507,1627.0896,1222.6785,2301.1946,142.58307,5140.8975,29972.508,690.2659,575.76654,3309.497,2131.0957,3692.4998,5172.101,596.24634
s_016um_00109_00317-1,3752.4604,6185.6045,1204.4753,1948.8052,2978.8735,1848.6908,4673.0957,3317.6304,75.22865,2019.4883,79.97607,1191.4747,431.08243,3247.1077,569.2417,8554.91,270.49762,6671.5254,4908.789,60.17526,8254.003,17123.121,2982.293,6671.233,414.9156,16428.14,582.12555,3022.3135,9256.799,3667.3933,244.03123,1801.7283,1044.8969,2301.6526,181.27313,5124.291,22128.975,617.8575,566.6982,3582.5688,2117.8806,4444.9966,4987.696,583.3475
s_016um_00393_00340-1,3545.331,6276.7397,1143.7009,2113.4268,3040.0046,1941.7242,4892.7363,3321.2878,67.17002,2023.6266,90.8599,1205.0405,419.11353,2820.3428,507.478,8692.904,319.60544,6514.365,4836.4834,50.795475,8417.364,16989.244,2780.6829,6600.0996,426.49368,16989.455,561.1006,3063.426,8765.5205,3684.1365,281.90985,1895.9738,1140.9026,2305.9167,170.47055,5202.238,21762.332,620.11053,600.64484,3356.903,2120.582,4233.2104,5095.257,544.4936
s_016um_00218_00173-1,3662.6418,6127.8257,1145.8721,2005.8535,2970.9258,1831.512,4908.588,3257.672,67.53137,2076.0063,73.00615,1198.3274,418.9609,3246.8909,568.3624,8580.881,277.5722,6409.996,4780.1616,60.10223,8203.248,16608.666,3268.7078,6768.5664,363.07672,16765.922,553.0606,3005.9836,9586.512,3663.519,259.64914,1838.0536,1033.2137,2313.9045,169.08385,5096.8755,23599.184,594.6,583.124,3386.0032,2020.9995,4309.1445,5067.3584,579.26886
s_016um_00280_00048-1,3632.4814,5963.8022,1196.0164,2100.3943,3061.5474,2037.0021,4870.799,3129.041,68.51614,2022.7357,76.46963,1143.69,455.56155,3400.4563,595.91693,8356.761,250.69278,6839.695,4457.2715,60.386467,8343.444,17116.883,3567.335,6861.748,382.74136,17283.105,507.96826,2917.2537,9748.449,3561.9114,250.82135,1797.7819,1065.6367,2195.3213,148.87204,5206.7207,22627.73,617.5793,598.2838,3475.0413,2084.8674,4307.9404,4878.741,586.8288
s_016um_00246_00090-1,3432.7883,6074.1777,1171.144,1910.3369,3026.682,1787.457,4995.4043,3268.193,59.04322,2032.5232,79.587326,1149.192,412.35794,2795.4824,622.34674,8969.503,257.23566,6198.5566,4831.0107,56.11808,8412.878,17033.113,3673.9797,6657.547,356.72263,16898.62,532.99725,3073.4607,9366.409,3632.121,236.21399,1869.018,1168.2925,2250.0015,176.35233,5160.5005,23300.29,548.2335,594.34985,3388.695,2021.8926,4314.644,5060.253,550.38367
s_016um_00044_00175-1,3785.9888,5980.2705,1148.915,2049.5974,2986.6633,1899.8391,4821.817,3146.6394,67.721825,2001.869,83.19163,1203.4819,413.5401,3135.4775,582.8662,7993.1055,283.19824,6393.4546,4844.0415,59.495247,8548.882,16736.75,3261.5498,6541.8247,433.62988,16928.672,544.3643,2972.305,9252.315,3664.1028,266.06485,1862.4719,1146.6971,2328.6543,184.73172,5190.1494,22695.984,557.0601,592.58954,3284.6401,2106.03,4295.7407,4993.67,550.5762
s_016um_00045_00244-1,3801.554,5948.2983,1136.3286,2020.3247,2952.6812,1843.379,4986.107,3256.824,66.33836,1997.3586,84.73491,1177.9681,429.6888,3143.0334,580.5971,8017.615,288.35657,6920.3374,4804.563,53.794777,8383.904,17194.44,3269.4155,6470.25,400.26257,16973.793,548.0866,3007.6675,9382.655,3609.9758,270.5098,1770.0792,1074.5028,2322.5005,189.27771,5193.606,21969.43,588.7312,596.4187,3416.9492,2137.027,4368.9937,4869.568,582.0691
s_016um_00321_00300-1,3721.3972,6135.013,1204.7106,1979.6349,2921.1973,1752.6703,4930.295,3322.2703,64.78287,2004.2007,89.06861,1208.5497,398.3252,3087.4575,574.32587,8244.6875,280.2597,6420.3496,4923.4946,56.344013,8071.763,17014.88,3410.42,6557.267,424.98383,16593.656,592.9559,3052.8298,8959.14,3662.1248,220.01152,1857.803,1040.5764,2286.2893,157.80537,5214.6436,22249.365,591.2076,582.4718,3467.9277,2137.7163,4125.7754,5115.559,555.8297
s_016um_00369_00144-1,3788.9407,6166.9297,1255.0222,2017.4034,2983.1294,1998.3013,4922.044,3317.8235,62.843243,1994.3279,76.12445,1166.7992,433.50702,2979.6353,585.6172,8702.029,271.055,6648.815,4808.5293,63.33145,8118.6147,17109.98,3348.8428,6417.778,384.23502,16858.473,548.6438,3036.941,9420.37,3651.6353,259.2022,1865.1582,1062.1143,2287.281,162.65205,5223.7188,22464.59,617.68756,593.59515,3360.4883,2140.045,4119.703,4975.631,571.47516
s_016um_00086_00073-1,3612.3357,5985.8457,1182.231,2055.3442,2960.2075,1860.6992,5130.8057,3152.5076,60.510937,2073.3152,79.860886,1161.5698,469.72565,3044.2273,598.69086,8297.566,254.33997,7173.479,4797.447,66.92352,8661.091,16712.297,3655.0576,6904.758,389.26257,17479.059,531.6334,3083.4985,9353.474,3606.6887,251.4162,1783.0374,1051.8301,2186.838,177.68639,5327.763,22605.406,638.5007,592.0042,3442.7744,2233.2136,4233.1255,4929.2275,567.83575
s_016um_00374_00118-1,3544.4756,6095.3965,1196.8654,2047.5597,2955.3076,1545.6334,4767.3115,3233.0222,63.355537,1965.7363,92.596176,1228.3849,427.7968,2936.5383,567.715,8251.814,312.068,6555.416,5013.7397,54.116177,8335.252,16777.23,2968.635,6688.767,429.81122,16895.252,554.38025,3064.148,8751.486,3667.3547,248.01337,1858.5167,1012.9771,2242.4502,197.23412,5241.5024,20910.955,621.9046,578.10406,3371.827,2099.8772,4329.0728,5105.9116,565.84827
s_016um_00326_00224-1,3788.1094,6228.688,1158.0479,2014.6499,2959.7627,1811.6262,4911.454,3231.3232,73.66783,2050.2026,84.568726,1168.5468,430.12976,3133.0405,564.40436,8717.963,311.4078,6529.3633,4852.6064,61.29628,7829.952,16971.463,3007.6445,6481.98,339.82574,16443.096,582.94556,2874.528,9436.0625,3721.248,258.0084,1833.2946,984.9595,2265.9187,160.95236,5299.2896,21455.84,614.57214,571.02496,3424.1606,2060.5417,4311.188,5173.601,586.76996
s_016um_00141_00015-1,3540.201,5955.7075,1198.1146,2116.2424,3052.5066,1799.7926,4540.54,3105.2842,68.57099,2075.5894,86.622826,1172.9535,431.62424,3388.6917,561.8894,8542.704,331.68167,6713.5347,4528.753,52.158173,8037.3154,16725.404,3243.4358,6835.808,363.7958,17203.248,524.6059,2915.1812,9149.92,3602.7825,259.71216,1805.356,1063.3124,2249.6409,157.48169,5041.103,23228.865,610.2904,576.4413,3356.1985,2021.9639,4492.2163,4962.3027,593.21313
s_016um_00081_00193-1,3518.8645,6139.8135,1199.3429,2021.8434,2997.4102,1737.3704,5101.2817,3237.6921,63.589645,2089.5344,79.09248,1196.4833,450.74515,2823.4993,546.13684,8428.482,290.9541,6961.0645,4904.7637,64.986725,8216.936,17416.059,3119.069,6668.192,411.0143,16666.615,559.33514,3091.2683,8950.155,3665.2842,272.8877,1795.8307,1002.9767,2247.383,173.76524,5237.874,20841.766,658.0808,568.66986,3446.5664,2139.2222,4434.8403,4983.5205,575.22284
s_016um_00124_00386-1,3649.591,6196.464,1194.2277,2318.814,3085.5703,1885.6278,4905.5356,3167.9944,71.22327,2021.9233,83.45576,1171.2899,420.94708,3376.1206,632.00574,7662.831,329.48126,6646.285,5165.494,56.210186,8640.323,16333.949,3858.501,6952.9224,351.29355,17831.285,564.9157,2814.5706,9073.201,3652.8477,234.68987,1800.447,1155.3203,2303.2046,164.04959,5213.574,21946.498,574.30554,643.61285,3190.6235,2127.0137,3882.985,4941.689,578.251
s_016um_00011_00151-1,3618.8198,6051.6816,1169.7124,2035.7721,2957.0745,2089.4268,4857.6265,3275.853,70.67677,2019.4574,88.66037,1233.1195,417.86096,2748.8064,531.12115,8398.094,311.79254,6495.683,4789.952,55.57746,8072.7793,17055.385,2974.8452,6485.2207,414.46384,16026.805,555.79175,3047.098,9208.859,3623.058,268.69867,1882.8392,1044.4825,2286.4148,169.83618,5372.5337,21871.527,611.638,590.9473,3384.6533,2093.0303,4215.1143,5157.2725,572.336
s_016um_00107_00387-1,3768.0999,6035.023,1129.1349,2044.7893,2915.5537,1967.0853,4848.091,3216.9075,74.663605,2038.4126,95.72946,1245.4777,400.9332,3106.511,488.32925,8600.849,273.5971,6314.2217,4607.7056,58.333366,7780.023,17080.094,2685.8374,6366.922,396.9114,15809.9795,576.0777,3043.6726,8957.081,3627.9414,272.08255,1856.9585,1076.0245,2397.849,173.01176,5210.651,22228.07,633.5204,563.7084,3391.7446,1972.0618,4196.8555,5205.986,580.74603
s_016um_00397_00374-1,3594.797,6297.729,1066.4192,1995.4043,2856.6602,1628.4642,4855.065,3219.769,67.67835,2048.7976,99.54604,1205.1499,407.93823,3062.1257,540.1618,8142.5854,283.0885,6296.2812,5006.805,54.544197,8449.531,16613.719,3171.5476,6537.8135,430.5514,16642.408,587.76965,2993.044,8545.295,3689.3555,230.94478,1824.7404,1002.82495,2313.7478,184.08942,5151.4956,21556.836,621.874,572.62177,3427.5234,2157.7903,4150.5254,5122.2925,567.18945
s_016um_00241_00083-1,3510.459,5788.1357,1120.1433,2110.4253,2967.5505,1765.1895,4839.871,3036.4136,65.36181,2130.3599,71.92869,1219.6335,426.08212,3775.2776,559.8374,7636.0474,290.18207,7100.1865,4554.7427,69.601776,8560.583,16123.745,3664.9592,6981.218,400.73526,18102.777,523.8012,2876.0562,10076.855,3556.8826,221.78456,1737.7277,1055.4825,2236.4153,141.97044,5184.7607,23457.3,611.4677,577.9519,3347.1853,2180.9348,4226.134,4931.2544,598.9188
s_016um_00360_00418-1,3638.0127,6029.2173,1112.483,2216.6897,2978.1023,1973.4076,5030.012,3079.5154,67.42329,2124.43,87.25441,1147.1388,423.41394,3455.274,586.8423,7648.5483,314.80203,6605.711,5033.4053,52.336678,8711.321,16318.705,3813.2163,6803.5967,377.6178,18032.3,564.2682,2874.5254,9011.709,3687.037,257.22275,1763.559,1148.4326,2303.543,156.23254,5120.822,22294.035,594.95996,623.62585,3251.413,2175.384,3878.883,4931.0664,575.2209
s_016um_00092_00273-1,3773.193,6261.187,1109.0685,2031.796,2869.143,1640.2368,4728.4224,3219.2222,73.34737,1987.7452,99.122345,1192.4469,423.521,2980.0093,539.7813,8808.33,293.8126,6246.281,4756.0337,56.183456,8261.69,17237.227,2515.106,6428.1685,435.5897,16537.316,571.3117,2947.3257,8657.416,3685.56,251.63896,1844.7471,1032.2703,2352.3477,181.26393,5176.523,22531.793,627.42145,556.784,3399.983,1995.9698,4315.5166,5075.5527,585.3361
s_016um_00269_00030-1,3619.051,6039.4395,1145.7015,2060.354,2950.2075,1726.2406,4851.2363,3108.9717,68.095055,2050.2732,72.221664,1169.4757,457.82846,3472.9468,602.7833,7891.4917,335.14545,6730.8853,4826.483,60.461887,8333.121,16517.486,3228.4456,6905.4756,418.74768,17520.467,523.1775,2942.7166,9268.752,3660.0435,255.44998,1781.7694,992.5896,2212.6233,164.96997,5148.5186,21775.889,620.4968,578.86914,3412.6492,2098.306,4511.4717,4903.6646,596.9277
s_016um_00359_00413-1,3685.4617,6138.5957,1205.6981,2083.0122,3033.501,1593.9788,5000.1714,3270.9941,65.47386,2020.6649,85.60567,1208.8917,410.3096,3084.2224,537.07336,8162.0166,293.35452,6539.4663,4810.5522,59.303265,8370.984,17177.195,3227.6973,6579.2383,409.49747,16783.312,569.98584,2947.9006,8962.986,3677.6965,242.67068,1826.5284,1070.2363,2271.2356,165.20558,5105.999,20987.137,612.0921,569.5055,3463.372,2141.3777,4129.244,5037.0317,564.7018
s_016um_00232_00362-1,3569.6704,6393.955,1266.3615,2107.8987,2914.8237,2020.7584,5076.2886,3234.4507,82.410225,2155.058,96.39858,1196.0643,413.81534,3102.4475,501.4316,8040.666,344.75742,6873.4536,4877.7407,57.36034,8433.613,16413.2,3579.9792,6863.437,377.1844,17112.787,584.9214,2995.1348,9221.146,3702.3438,242.03989,1817.371,1023.34674,2317.181,153.53197,5320.9424,22285.148,630.3755,580.12115,3354.4348,2191.0786,3815.7815,5073.9263,580.9081
s_016um_00233_00266-1,3690.0032,6034.378,1220.1056,1967.5463,2954.1309,1701.238,4935.3345,3356.522,64.105446,2005.6488,75.27268,1243.8615,407.7267,3023.9458,539.05334,8061.8687,296.4049,6499.5503,4913.9375,63.211655,8142.5776,16736.096,2992.2388,6552.728,411.795,16884.941,571.9299,3066.1802,9063.903,3631.9443,229.99226,1820.561,1039.8103,2284.68,159.38261,5247.3804,22423.406,637.3487,566.32446,3477.2266,2142.424,4124.866,5108.386,563.4292
s_016um_00223_00239-1,3603.3906,5979.9966,1203.6755,2000.1544,3014.2856,1724.9784,5214.4194,3295.748,64.3828,2139.2764,84.02789,1195.1354,444.91046,3429.3254,529.30804,8680.956,275.74777,6994.862,4950.096,65.67725,8393.458,17210.96,3156.4136,6840.119,355.1751,17234.416,577.0309,3103.1492,9665.966,3672.1438,235.83786,1727.5309,1027.2201,2244.034,158.2183,5233.1196,21602.629,663.5925,572.8406,3506.0413,2119.3079,4280.896,5046.496,601.34296
s_016um_00136_00319-1,3420.4258,5700.6885,1012.529,2317.1245,3264.968,2469.4985,4902.327,3082.0664,102.8361,2090.9563,96.320076,1049.5663,394.21454,4255.5796,630.81793,7722.74,339.58545,7288.8306,4542.225,32.628044,8467.869,16551.027,4344.6523,6955.662,287.67194,18923.709,532.81067,2903.3743,10808.857,3579.508,333.51736,1743.1941,1153.0865,2263.3376,149.07907,5468.775,23380.379,543.2135,683.8051,2953.6475,1834.46,3910.227,4983.6294,555.11005
s_016um_00275_00209-1,3470.5325,6023.5957,1183.2125,2126.894,3018.2104,1917.255,5047.7812,3263.604,61.808292,2124.3357,70.90112,1177.532,445.8421,3038.8623,544.11786,8231.369,256.90155,6926.0166,4772.8945,55.29978,8634.129,16932.225,3523.7554,6921.2354,357.9248,17149.826,543.46893,3114.921,9500.976,3608.4265,260.69598,1821.2318,1077.1667,2288.4792,170.53386,5278.973,24062.75,615.0713,590.4459,3339.432,2125.544,4050.571,4957.349,571.55164
s_016um_00246_00023-1,3417.9468,5973.9707,1169.5243,2052.3086,3011.7905,1696.0739,4675.463,3105.7346,70.95916,2045.1084,84.099846,1140.7109,448.81876,3417.3403,617.83594,8249.194,326.56033,6945.0483,4722.513,54.434998,8296.68,16620.725,3484.8042,6933.816,391.71643,17533.54,529.6978,2940.1685,9416.93,3638.6895,249.93326,1790.423,1030.351,2182.5586,163.51724,5238.6235,22171.479,597.8347,571.4506,3403.137,2087.175,4455.711,5004.566,581.7839
s_016um_00405_00125-1,3594.7148,6127.9834,1144.2441,2014.6278,2928.5134,1563.5736,4944.919,3227.1091,61.556595,2004.8433,79.54537,1183.3276,419.31448,2738.2349,575.9751,8196.436,313.3405,6506.9937,4877.7964,63.45962,7822.331,16625.543,3355.9104,6420.656,372.36,16611.295,549.79663,2968.073,9053.121,3606.1143,241.09203,1862.0917,1034.5076,2258.9314,182.51974,5305.718,21137.33,570.88806,583.748,3330.972,2123.6982,4230.9053,5083.339,562.1106
s_016um_00130_00230-1,3842.4644,6111.3013,1217.2832,2018.5664,2929.2832,2089.3867,5064.111,3292.3416,69.92141,2005.3292,80.00982,1181.69,439.89178,2906.6946,566.65326,8651.48,276.85187,6999.66,4832.2734,59.426285,8037.584,17157.238,3121.0156,6434.499,393.5617,16828.77,573.6673,3044.181,9450.717,3670.0881,265.6256,1794.5819,1012.6117,2309.2676,165.85649,5328.8765,21507.592,606.88666,601.9303,3431.017,2111.9934,4246.132,5091.8315,576.2087
s_016um_00234_00092-1,3591.8286,6059.323,1226.0481,1993.9065,2970.6423,1770.5378,4611.4873,3196.0002,58.878277,2008.4419,79.280495,1163.3962,450.71606,3095.9814,608.79254,8548.67,284.0999,6867.333,4695.007,65.04802,8250.232,16773.727,3182.9138,6684.9277,403.23273,16930.512,529.0411,3024.3179,9270.8125,3676.4094,248.43811,1861.121,988.80237,2209.9426,166.72015,5188.605,21531.686,614.8607,568.9087,3434.9634,2131.0786,4488.73,5025.3364,588.0359
s_016um_00364_00230-1,3755.723,6182.4014,1155.779,2123.3975,2870.6655,1788.8477,5145.259,3170.9182,94.78245,2042.999,121.5626,1146.0001,430.16614,3841.156,570.17786,8530.638,248.57552,7132.659,4974.1787,56.28897,8791.502,17133.037,3579.0813,6982.7695,445.67273,16976.125,588.23395,3070.152,9587.637,3765.0925,218.83076,1778.0059,1001.17303,2217.2312,141.15347,5235.796,21160.848,641.87177,598.704,3419.2742,2078.1873,3744.983,5082.2383,579.55725
s_016um_00147_00058-1,3583.061,6359.1714,1123.4906,2047.1445,2895.5835,1847.4026,4947.476,3226.0903,81.70802,2045.7407,111.33978,1211.7734,400.525,3099.0664,508.84076,8682.413,302.88477,6533.7676,4878.662,47.775238,8018.235,16933.678,3085.0374,6800.638,421.4111,16244.511,561.54834,3126.0784,9063.722,3768.9878,253.27367,1894.3445,1005.8321,2288.1855,162.90977,5137.662,21740.322,624.75305,584.11115,3468.6987,2014.4529,4095.1602,5206.6216,558.69135
s_016um_00039_00009-1,3687.1108,5703.413,1110.737,2176.8113,3071.7634,1780.5508,4937.119,3120.4055,63.068825,2083.0332,70.30812,1128.7582,442.44952,3732.4468,624.5889,8089.9604,333.69974,7267.8516,4226.9644,61.58855,8533.688,16068.802,3832.5293,6895.9907,347.4031,18295.107,490.84378,2831.3987,9920.48,3569.1187,257.35968,1753.6139,1035.3463,2154.0466,147.5127,5111.145,23750.078,588.7292,600.4277,3353.072,2151.2153,4290.106,4927.225,595.20496
s_016um_00148_00401-1,3697.385,6205.1523,1156.906,1984.3958,2934.2842,1876.7793,4792.813,3280.5972,84.70123,2035.3021,97.5951,1204.2329,426.85852,3394.859,524.34375,8359.16,278.28802,6574.195,4869.9165,50.946117,8198.171,17325.668,2793.691,6553.6533,416.3969,16339.013,603.55426,2987.5325,9288.939,3663.5156,263.56256,1788.3306,998.2737,2328.07,168.05316,5160.574,20875.426,650.3138,569.453,3536.2654,2059.9539,4429.56,5004.6235,584.8789
s_016um_00080_00292-1,3777.1257,5882.3022,1199.153,2081.5996,2984.0886,1713.5298,5067.397,3299.331,62.708706,2044.284,89.369705,1172.3643,422.2662,3141.3606,557.1873,8818.005,313.9384,6755.409,4773.4683,58.75534,8133.2397,17306.512,3007.831,6494.593,369.1446,16909.486,568.92444,3000.1707,9503.931,3766.3281,253.73337,1828.0898,1032.8656,2244.8413,160.05226,5293.278,21923.361,626.69855,569.8933,3395.9082,2062.2913,4094.1956,5187.9863,591.13275
s_016um_00393_00294-1,3569.2446,6001.9624,1053.995,1979.7037,3054.4905,2237.0725,4908.873,3332.0427,80.84254,2089.1975,91.836235,1135.3318,394.5575,3735.7168,522.17163,8401.323,281.38422,6131.351,4415.1836,45.704727,8731.327,16372.863,3057.7383,6728.7026,371.67413,17608.06,545.07916,3054.68,9816.298,3635.851,287.4808,1837.7643,1240.8959,2331.6267,153.93156,5042.4736,25790.24,567.80316,600.235,3290.872,1989.4795,4418.731,5065.754,524.9265
s_016um_00357_00415-1,3514.2954,6239.1353,1125.449,2016.8607,3069.9324,1925.8073,4744.235,3176.4226,70.723785,2041.9779,78.54507,1117.7893,424.97733,3032.8613,583.4768,8252.413,324.29,6486.3774,4945.8955,62.660725,8353.517,16832.863,3694.3247,6476.375,360.6916,16947.67,541.4166,2854.6238,9519.616,3674.7754,249.54457,1802.2888,1068.8999,2252.824,161.71016,5245.7837,21082.346,566.4727,599.52216,3289.7043,2100.711,4170.9336,4909.042,567.43115
