barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00271_00061-1,8357.539288262453,34912.80842815734,4897.211384110774,4724.500470235414,1728.0014073596517,1647.2954697606392,2720.935009960344,624.0043411544196,3215.395711821791,3052.480424782561,38.693444448172876,1812.9844562628966,64.153911817231,1081.6723782556237,432.85971519060274,4175.546086185329,622.3598761551734,6344.889558021774,180.5853903829119,5372.661327865954,4102.394802462041,95.93938361178942,6590.30671290487,16319.53450461415,4268.738538050357,6244.674487833735,357.11299870845033,12703.367600060323,469.3400886111835,3070.0917788445768,7003.28168254636,3361.885917229672,172.24238669370297,1729.139557039132,682.2697275201948,2039.4998017066478,120.39100220323355,5086.102275119764,16886.3370100116,598.2100192973307,585.316361621346,3247.140711753195,2320.3181949271716,5516.7891077706045,4056.452852843837,520.2464942600195
s_016um_00399_00127-1,10665.592346480413,33688.41435573182,3266.6735697457902,5820.935822439252,1579.1035000378993,1898.6753241107115,3160.357815152565,1485.0286816404434,5188.423177351604,3422.598924058911,75.29954294588158,2105.999307133283,148.40126051995728,1165.3369069430605,446.521392010709,3078.800686521229,593.0994164581077,8240.933445325214,339.47851225672787,4084.1613360783795,4231.118415400223,92.63894518637805,5997.1361732310415,16801.090634044693,2938.3134341070463,7353.221245046116,441.8754788173299,16973.861093446743,500.1420580275686,3020.965214035439,7094.131312807605,3700.883967842402,226.33109341354267,2059.1923165287026,627.536890393293,2285.0812170660015,273.0813353182236,5381.645700279261,21507.300604715852,646.0202498526264,626.943909200093,3290.405179181855,2095.3200784442456,4520.821567771975,4938.798282527166,539.9521544464603
s_016um_00132_00229-1,5800.332779460135,31894.5856656825,3754.388185312181,6968.428802790545,1044.9288770050719,1880.9565298618827,3141.773564410759,2141.5140305088535,6562.112835797106,3417.3672336318314,69.71418991173904,2144.9598785193275,177.82371432355274,1008.2436914836188,487.77959859493694,1214.511247002853,746.0670196766745,9895.417141235972,180.0871297262205,7546.522435925295,6409.76663976541,133.94925621865434,8039.593691444828,18333.25514010524,2114.110513663345,6313.054831338327,179.71981459928668,19089.283839654094,572.7580945354636,3701.343131108356,8276.027105430396,3762.709156684948,138.7879648833209,2057.60831546959,870.7602026755575,2359.075130247325,84.96899037599198,4748.905195548585,18768.740987807367,510.26608455662284,647.9642722456717,3799.278028410721,2258.972637436501,5383.4123677298685,5906.191645928689,642.8004618849315
s_016um_00324_00298-1,9268.736022887917,30602.208208888613,3924.3588616052552,5155.236182828747,1393.0756409327657,2327.413004887466,2532.8558862237655,1297.6935649324516,3544.6748811918487,3053.3088236112117,32.48564921890094,1664.1078052565913,31.29383090640447,1041.6785079479573,501.7221213079763,4471.969748438562,876.9269207307376,6187.735298115265,182.09679204760207,5043.624342234124,3784.177873165556,68.51830710391665,7827.014723728093,14986.135756924428,2818.039691968788,6671.4612183185545,249.56519073302584,15383.410048857906,439.54728346558255,3370.1646214886073,7729.118919271579,3249.1609704829107,78.7173342205925,1715.945312772734,618.9903763126066,1999.7597833214593,103.30285668967555,5843.660800771851,12970.749951629694,490.28595676447947,737.4997105993526,3384.842812259321,2572.6283529581815,5329.909946377444,4666.973921897726,499.199377756276
s_016um_00222_00011-1,7479.239910057143,35830.22149650502,2864.87271582453,4869.4098109844335,1219.5439704151365,1920.971303441167,2725.4157473812747,829.5429425846608,3972.5097679589585,2865.49288686926,27.54313189615707,1845.2397240191556,83.26669032674414,982.6462813354204,439.45073532470303,2257.485925363846,784.6549972500923,8031.629811935962,174.6246086676979,4839.578787523004,3929.5456781782354,85.81083040436465,7473.872844150675,16548.173312791587,2967.6038345553243,5242.075080482531,292.4279139991655,14848.39725910582,528.834480852983,3064.463600054559,6903.109252732046,3453.897997492698,207.2881408825663,1808.0939726982133,694.1523037933407,2046.190879725525,183.92504562230786,4664.672080923848,24613.714661061487,535.6598288937024,618.673656536467,2985.9987556545025,2426.1739648111043,3979.74417388812,4378.558502994039,457.0219874282773
s_016um_00040_00048-1,4169.77930199981,35197.52640595565,2797.500830258296,6277.717737326224,927.2430623385355,2203.2263828643772,2768.7705329283967,1200.446350918035,3984.9348243336244,2916.640699986576,35.36911586201947,1967.4068693408005,68.01811049719262,1190.2313053231787,422.57543888750155,1371.4497331619737,805.1791666040131,7689.2831219081645,124.221117800329,8290.268504628453,4541.5455026438585,40.58768891044495,8725.580939220301,16721.678734145044,2546.042634086163,5393.4219765636935,195.4416225932475,16314.203997794704,445.0232519765409,3132.2604210063196,9065.51199446412,3782.170462166445,100.93154098068064,1951.2234060443154,643.8003837830659,2365.154164335637,72.0093159403677,5126.5591284293305,31830.64519003998,545.7294907217367,752.9150272218346,2923.4843431424233,2420.2055957491707,4480.948848135162,5343.650394609624,703.7722855092999
s_016um_00261_00331-1,8118.858073252358,30016.90968287773,2949.101247297565,5968.048376030275,1263.7973018717407,2025.939990437603,3083.276942339223,1864.3080263831403,5544.662850559748,3126.101986837577,66.53007722136338,2015.9122304804173,91.23328302419901,1224.1373320359733,403.56939816542143,2917.7185753248496,528.5422662905817,8558.696286361426,296.3174368317382,5605.237720693925,4297.967819303062,46.54241221147832,6280.997247973774,15973.576788919883,1429.7615780063245,6111.192434891647,309.9921038530506,16881.029721406034,559.1203683927181,3062.112519682128,8213.238071629989,3521.078729284645,177.86455399054245,2018.0815750093095,813.0352990329596,2223.7692824204382,156.39541447614704,5129.50879644579,15578.513163507982,620.707751387004,499.06930550480945,2782.57706587959,1805.4217008362932,3937.6723883573068,4993.306291187435,471.69030459064965
s_016um_00258_00187-1,8094.980256949139,32629.814756981144,4591.438597454708,5621.209674170569,1478.9106254907736,1841.315611613503,2906.344339929249,1457.1785929039438,4669.102428102242,3100.870090145537,48.91710402819548,1940.5629272733595,107.02964075214632,1055.4622757356499,424.26271013879307,3877.9216762327546,513.9411232424885,7674.8751127188225,354.6360433832081,6308.601866412983,4969.9985009680095,78.55171810019752,6871.050252196212,15919.59666995158,2363.7496158453796,5941.976640418906,410.65678413654695,12928.52427471387,535.3077346102347,2898.4271769969064,8557.891655752652,3360.1023775137455,213.97746191960937,1792.3328142697055,886.4374194642697,2139.015579669851,204.63767595603244,5057.620442511424,16799.54612151577,683.8722651240386,554.1132947570732,3451.491548132298,2040.9792693237332,4867.678756165367,4941.854638756464,518.3309317100376
s_016um_00275_00314-1,8376.436346201728,30322.3361886504,3283.9172171192276,5480.694352968894,1281.218187717654,1937.7788791507642,2742.245020737817,1263.164770194255,4773.20316305863,2976.776408559137,48.80457360546963,1900.6373872723811,33.80696531158956,1101.3768579209452,395.5209942174856,3927.3525806512735,753.7647444369627,8096.267205278811,160.90400531880405,5927.23670977563,4376.049162451116,98.26320323902209,7952.672795552089,17646.74526437112,3073.6734174232324,6844.4126419713975,291.3745089085769,14901.457370347744,506.46399828245467,3249.0277983717415,8248.830646622202,3439.3919434283594,111.45456495405219,1854.519379009388,731.7115144584095,2097.300635426521,121.37013294149527,5554.9034326551955,14699.735947802154,586.7018499718363,568.9622204451695,3321.3870215982456,2154.823289996713,4735.993875864628,5064.4567883205555,495.72727627487376
s_016um_00267_00035-1,8290.490613898266,35385.31793211591,4723.252289100367,5072.890702342815,1535.6521590665463,1764.851886727148,2812.1314181425723,766.9065130154326,2988.5811975030065,3059.9554906134704,43.17606617102509,1866.3130064350025,117.33259552350918,1032.5964724553091,398.56210665120136,3262.9683529570384,684.6349345485986,6854.095356077749,276.7462570323461,5405.780138287579,4082.6604112579034,107.12225301217202,6781.460389660193,16416.437265515997,3430.777393467372,5357.093095999506,416.12103537469955,13920.52565862414,542.4178412906955,3096.6795739529316,6417.482670330042,3460.096890010931,252.8493014764814,1798.5652416147477,903.7291413560973,2068.052887978119,212.17321234177194,4894.2110058466,19746.414101400915,649.4733540282389,554.4061271901485,3225.5121102426456,2338.8190348954477,4425.896380686912,4081.2001078079134,477.93556025787643
s_016um_00276_00207-1,8417.27422964459,32263.187174586667,3864.499164783954,6066.547345084456,1477.311817728703,1763.1199176779674,3154.49294062776,1796.2333516239837,5720.1601077189825,3364.628726583123,70.22730239963482,2079.1785913929634,179.31359738941072,1167.6924044564626,404.9001764648349,2841.931703603382,512.4817846615439,8851.451521372906,607.0223615842273,5359.055237590178,4916.281881311578,102.03246405485613,6618.661195648987,15772.554162242639,1840.7987472645957,6169.54159133012,521.1495569976522,19181.542734550298,589.4681786770777,3241.9032359025623,7767.485604678331,3662.664958171662,280.396707499589,2076.311922380346,1010.9257708932737,2263.881565315292,244.1747342558887,5237.84379235093,21190.54464911761,689.4953361853109,559.253530548035,3097.639305041581,2133.7079013187663,4303.99097419252,4958.533463834101,537.9799278716735
s_016um_00263_00135-1,8196.714919817898,33572.07854408676,5426.968974619236,5117.491697490124,1931.643965470071,1936.441025336569,2790.6794989127466,1170.0634278597088,4045.87516995216,3079.210606314019,31.28083345783786,1734.7814687770804,45.49066713002624,1040.9862753508091,465.74987450466085,6076.101056855668,806.2392985845092,6198.37542938484,180.09937671905564,6253.570331768726,4470.39058860508,53.5770213520669,7753.737789649567,15577.075318770612,6228.843360006254,6637.629886622493,300.54433628895146,12165.95750934652,451.08127028528287,3471.9698562948024,8434.39503366654,3398.4338469500854,90.02351621580661,1763.1714291549683,599.0335459050445,2010.9363201854992,108.21931098084123,5913.799729611477,10910.736396652625,600.0966032507166,575.4092672179688,4036.412068213149,3266.6138294061684,7594.302589232883,4443.953843789728,523.112137047953
s_016um_00083_00065-1,4946.2205927566665,34880.03402183192,2987.5870743244495,6817.169573254773,956.2627451970909,2289.6332538853035,2877.0765629681887,1415.8588418661814,4914.826489714312,3157.3536758204464,57.48918247211233,2151.823390014311,76.53209035268196,1295.792030676662,437.7277950906363,2166.716367877534,874.8576350210442,8811.370089104385,140.04317097753446,7665.026533813707,4904.825794655297,39.97225999622608,8495.792643404082,18075.186714876378,3057.2734889885814,5823.724028823843,307.4618477523068,16018.266038831205,553.1658675544309,3396.1700982943244,9121.845075138957,3821.7378213037264,188.73990263345095,2025.314037111887,838.990774621609,2474.9376592877834,156.49296668505352,4902.418912675897,28553.620156752408,582.2924330751458,657.8687670539259,3197.517062231467,2238.6025022685653,4173.117944856985,5571.64680388357,700.2294536364104
s_016um_00406_00147-1,10788.33721977897,33324.11352810271,3008.663241824881,6005.36153346291,1453.1633096012174,1895.601125470098,3142.26982353351,1805.7047171033696,5740.312857803447,3434.290845496437,87.9871650595657,2146.760612953756,109.48175875745262,1057.156111943941,445.94050593720823,2909.8186210801505,670.106388469279,8546.634539279154,342.45068171712575,4862.108757603438,4052.3043192670902,56.9678143631215,6195.270083817364,17534.065614578027,2618.2713458092944,7101.284122426083,341.8804728327665,16678.549936638352,498.9104851034369,3020.903391168797,6557.426040115702,3771.9574753103284,196.73437592531624,2108.914939093876,692.2669600668951,2363.580013827923,179.88073131166607,5355.55967606277,23287.9770074126,628.8482208513408,668.1906124930191,3209.2481348648025,2037.0082072589498,4441.732172016691,5045.422803518031,504.8201693454628
s_016um_00414_00143-1,10934.3151133164,33394.98360187661,2992.5353664813238,6059.328665480324,1252.8839697793228,1984.306182514383,3110.081965934406,1711.6796807010053,5784.196132249453,3482.4002415822306,72.68803856192305,2009.7795345824422,131.83832185901002,1094.1751001521948,426.20541242654997,2460.1526952074523,653.9199926593401,8723.766844209675,261.64431067540187,4737.310020216939,4237.283973937903,52.80553427354974,5701.458296205329,16877.685044853355,2562.6866097014354,6882.316463780921,292.7755012930206,16744.52949434821,513.1260932438637,3325.8620925367472,6703.886613716572,3731.8480272024494,162.00221096480584,1988.733604453224,573.3598473298479,2239.587515700173,158.0548352212735,5345.9436927205625,23169.287054871125,587.3188827917996,646.9921698457958,3050.7014048745377,2111.3932425312755,4264.195750812546,4956.131695743543,522.6856137410414
s_016um_00399_00220-1,10645.861791511481,32001.308674523003,3413.198511794055,6066.868614432309,1819.6871800911288,2252.012284484147,3257.3439264848093,2129.731749707864,5531.65699014034,3542.5778987701724,78.48841267690396,2235.9702685745942,154.5684920170834,1151.245515596925,500.0156347706854,3312.943975197056,731.4847296773736,9345.905707021386,419.36319708083875,4572.03386309537,4915.885494467534,69.57569129520219,6149.182231489572,17544.539004867253,2411.1357960928203,6943.360950013095,488.18382133808853,17173.314892181974,519.4508517509819,3307.8436066755353,8379.1347400807,3799.6069381606358,216.99998733337182,2094.370566443327,854.6006321863575,2301.2394149202323,210.38426528470484,5315.022595374614,18597.942188486242,740.667819186842,688.0135097322423,3413.734710889835,2405.926605025969,5338.016682707608,5055.605269777603,573.1317992622699
s_016um_00382_00128-1,10356.980983909403,33673.87229991332,3270.5859910015283,6109.1732346842755,1650.3342106351847,1890.5467542416511,3433.1180917433658,1479.488333701087,5342.637014826156,3629.9589975303106,83.69746680621049,2239.2066444816564,180.79764606667027,1160.2789633877105,457.0496532932743,2898.4078767406218,578.9397564870887,8464.611214153147,349.1634678660114,4064.080728740675,4512.382072332273,110.70095073211506,5907.626480811081,17217.88508812475,2609.3483131509083,7062.434847513079,455.47745481324256,17818.11248040246,554.5964289470376,3026.2203814964914,7476.696436526873,3884.203959536023,243.75609062591246,2190.405082100021,756.6118926958449,2353.263369812514,277.96090938689827,5394.855673412668,23321.410546112173,680.9118758225871,674.9863833988337,3209.1257277898285,2115.601176363113,4638.056726039125,4928.884203698939,537.7767876272917
s_016um_00096_00031-1,5189.259580383118,35494.06793321378,2674.52502002141,6321.857142689478,774.5045601140181,2377.9913177595067,2434.4521154005392,765.2506007827719,4044.758500586492,2905.1327067421444,25.782585932104833,1767.3755294261798,26.2784271416244,1164.3360251895297,434.5612745272095,2609.542475608293,993.6774856902043,7587.330857015835,49.397561621800165,7481.494702429656,4632.71893098441,28.514221239179925,8560.01116644441,17537.508190741744,2812.172336438284,5744.153513649033,128.12527421705855,14777.313603871433,384.10015273045707,3440.6958052600407,8853.545968059636,3679.952734606211,74.418443027493,1840.4788411337995,575.8946666553662,2103.1097728026402,48.369588347328325,4992.250497506867,29264.51395698025,376.17639415015196,674.1241414855017,3101.1466230289197,2244.7871744274535,4680.2950029854555,5278.313962906821,601.6489273611704
s_016um_00343_00212-1,9631.65887764183,32158.29483193871,3928.2843384579514,6119.157543898147,1703.8385376938234,2170.1333978857183,3336.0076965810326,1642.8398241878594,5040.190793424252,3617.66625586331,83.44092376930053,2230.7606867082745,129.21775728555002,1145.6402806504325,429.9836573457938,4406.585217496049,622.1578736779145,8656.79388049033,670.0793424713596,4747.200986697512,4625.779444479923,143.8964010077601,6661.782497498327,17653.192730150226,2801.1813265774485,7103.930225998482,506.42751637617073,18162.367257650625,597.1380400576196,3190.2729813128985,7869.265520342864,3886.138017356451,285.13211612943235,2121.7988314429044,1041.2196690210117,2330.759609949287,268.24265557396876,5434.383980858422,20104.992142490988,752.4395320028885,650.9179303140405,3634.9624287733477,2282.2157109285763,5034.120750047466,5035.27430203353,598.8373108358927
s_016um_00055_00247-1,4399.6882217945395,31584.361487313614,5101.169915937877,7031.555721953415,1745.5340472416137,2087.505603498883,2991.2553577300523,1221.8683584538353,4134.067706500715,3518.7537624091874,32.18704277991151,2043.050768490202,76.0475605787405,1306.188211575711,452.3001803530081,6244.485882024002,862.0771889374141,7203.698034175683,176.4067408034775,9437.560848529718,5928.666678185971,157.3479359018071,9878.6953757885,19760.510022894392,3358.720078568913,7634.174952492959,559.3408101048417,16432.2592880191,589.7808318250779,3657.681750961837,11472.663344365807,3814.2191134445234,220.07360389629474,1946.0002273624837,873.673145537573,2459.89390191825,167.2865667220948,6402.779263991815,14262.007574037143,576.8516100767959,536.5520307189267,4613.854811855839,2831.9273030780455,6473.6283610067185,6199.08500202127,810.4437311263414
s_016um_00066_00129-1,4624.257787126832,33722.627644869586,3082.290043409911,6474.676077451085,920.5535061001083,2219.631948837902,2627.9026034321105,2088.0493815836617,5137.797254672149,2959.659977889514,33.406246668866,1806.3764743031475,70.59990421585987,1100.8931076803033,379.35356878600254,1639.1690125626076,576.3863646406061,9040.270057078791,181.19381252838392,7742.781251681667,4965.862713200989,61.34969199096464,7877.244946897485,15698.653767403102,1563.8996058513837,5071.413203281264,353.2087813163676,19085.035485910747,553.7945429574834,2931.4968135634817,8954.719731153193,3649.143786377068,261.66032480977356,1957.3432696417378,920.2514441181505,2222.5336840804725,174.12866943678608,4498.024616871095,32973.957275866676,539.2178642422496,485.83495133193395,3178.910442634388,2038.1062655379426,3797.2747474745674,5336.133078786863,656.8081193596013
s_016um_00397_00259-1,10601.3054936796,31294.237751403234,3429.0841555563925,5558.709389793195,1417.5073644366998,2298.150034460777,3192.6974494578185,1893.845002949874,4715.083200880808,3166.2193162750928,94.28339377357302,2154.141803688506,96.21690930404299,1101.7344881368238,412.9260043956946,2847.4290845842543,646.0339634900149,8406.56051499321,296.0446447073547,4336.807736514091,4517.8924524257645,102.88765695819448,5401.05108892524,16102.04208448351,2235.3966708006838,6353.238262121889,449.39114064073914,16439.95091968514,483.50886340805977,2989.0963167863474,7372.297071616013,3692.1975551331325,201.40272209491218,2029.3886535854804,730.2174389418111,2148.5658950890997,192.03759615213244,4991.5376761939015,19035.845062780303,621.1073876934133,638.1718748276973,3061.9721376644675,2131.490870281764,4175.742050247724,4835.323444520392,519.0595169112778
s_016um_00040_00099-1,4158.964425974842,34272.35153678211,2707.6550263700556,7068.630845733273,844.9790455947389,2202.036439047327,3084.964259426014,2267.9271261165686,4989.9560091397625,3193.7868205597106,50.644680001949936,2117.344875342266,96.34473969053352,1181.7340444729848,456.76544083534384,1856.2982384094337,762.5931942759951,9942.14057926397,125.13340849992717,7790.120557853681,4309.471820695897,63.691800062443264,7774.1481697393465,17114.828955342808,2731.6458772858487,5346.913117386567,332.1364575314907,18287.2187836089,530.6532441831519,3498.412130547653,9216.464360789025,3676.4906652948202,174.08566208614542,2186.618249125644,895.851019353888,2589.2357479914344,117.27633945747098,4711.917158777686,29509.599603393137,635.8105950550678,751.1432188528921,3491.303237696623,2447.122491649489,4427.311321500109,5652.055453972242,703.8170737426169
s_016um_00366_00222-1,10046.781498709563,31972.015481287624,3091.150717769094,6417.975261518067,1746.0637194147002,2010.6811131108182,3464.926013833681,2955.275417596156,5319.099820809315,3651.911847969075,109.6065587536986,2266.4415663962327,212.64822336602091,1175.8198042579838,430.2331140563357,3243.693204112961,729.09090336555,10138.517297598124,682.2746103655505,4737.052754261224,4372.324409303809,116.96265519881172,6238.590716162309,17611.99693156915,2154.6055282502934,6954.44650262093,527.2369145357202,17816.5887498357,629.7686705802674,3138.0474234599183,7789.053023344421,3839.7404603044065,299.70307468135667,2174.2747966127486,1065.1244821454904,2379.6954068245086,244.93769568374117,5509.016630249529,21789.160414669746,771.0289969104006,587.7941301035733,3318.0456927818245,2241.520761190655,4378.63237887795,5036.278297713735,559.4153694405072
s_016um_00218_00169-1,7373.163586921412,32964.81842786992,3999.291382028307,5591.457034901623,1441.4444484018604,2638.028085474521,2844.6103119456766,1067.7901435682784,3943.4594642481243,3196.2730742258427,41.08688534411601,1806.7114562398694,61.14265568226649,1023.5713736038484,613.7953140753766,6044.160403254602,836.9637271046358,7403.66691701548,233.71467989078548,6422.516470261451,4369.634863259415,65.67968886876525,7825.669076053565,16896.881895952614,7059.149741011986,6645.744845443441,178.27488245960834,13252.632059587253,481.3434511860444,4441.57168322118,7852.727573243086,3851.2014092528643,143.8152057948179,1900.293685606895,597.3754271702446,2237.3216501290485,100.72841058682957,6560.834117030845,11147.416968610836,550.0890822213508,731.9866683226353,4274.978844681634,3312.547869072231,9689.008175683208,4920.004574698288,566.8063393101565
s_016um_00277_00129-1,8451.960690754577,33677.959772256625,4622.03838771358,5697.911206821859,1730.688661663101,1761.4900439983137,3028.803719557945,1967.4721010370108,5040.340662464134,3323.762001277034,57.010436579914305,1869.0875955445129,98.65812915076695,1181.3941565841858,433.1989870491003,3546.1076604257983,664.6665461299128,8321.936617299576,219.86399452813512,5290.710129246319,4641.097276706408,82.99005447658146,6572.84759888734,16829.223730624915,4067.4613134597444,6530.884033550533,371.87861137070047,13678.491039600045,509.9246856643855,3234.496400702253,8397.1288807473,3481.4441545662885,178.89441384403935,1767.2903917976703,683.4770420868608,2231.3171575405404,171.13210013698773,5363.925810445553,15809.53161127615,723.509857649399,525.3127411100899,3376.8276893209622,2299.5291429178847,5631.192901965186,4966.005854678228,514.1290057910361
s_016um_00069_00131-1,4678.255465761287,33685.71120927758,3131.3118402472646,6285.138765033482,878.1333313328157,2117.713173122786,2768.252392303238,2039.074326398566,5568.02300253863,3120.4400542847593,40.076411599377195,1953.3164204551556,99.30055115812647,1122.9092846353885,401.2606786359191,1968.2726959348738,669.1181718020689,9663.636129924693,200.1864656206401,7705.62901487606,4491.081832519211,64.2105997506634,7719.4421398647,15203.901417085728,1562.9510668566695,5235.556627507742,373.7076375962104,17877.980159913266,567.1320976381642,2984.872239669413,8706.987681291528,3619.006130262355,268.2131100385808,1980.3641647111906,1012.9717255210294,2276.9416353885654,175.93827741486723,4209.264586080957,30058.209114633686,539.5464458966545,500.4605382237923,3107.1536146722833,2161.401156251922,4149.004687527795,5391.785593214701,573.3144221998848
s_016um_00359_00094-1,9946.948703350954,34295.53274916831,3268.9635991095147,5822.523065108234,1783.4894484238935,1881.4966632238684,3347.5627635409433,1827.8270076941792,5583.098032515616,3592.8178548920578,100.76815325077972,2276.1803221741384,200.46463680173375,1189.350838988589,443.92780864976004,3481.8933436263296,636.0850017193608,8704.11381845031,351.206057700528,4068.4872875006636,4472.720498711037,121.47974233574134,5814.871259050249,17277.521173430017,2782.9581548861775,7237.165256435632,432.12623817798067,17169.870078489203,563.936814958385,3114.513495092633,7158.279133027508,3800.5935552221736,248.11085064724915,2160.917859185405,760.391724453111,2358.8819037784206,272.7168452918162,5226.540198566859,21159.91846109421,725.9982146378322,637.5569786403983,3321.405472560027,2198.751255581514,4616.241265810873,4978.971382005962,534.0159872299287
s_016um_00352_00097-1,9819.324696724456,34242.59167093145,3466.918296616875,6331.793389463643,1807.5286882254159,2054.911638943741,3419.4217079433392,1419.1966820444466,5563.645251345437,3737.726551034179,95.48397376300713,2408.484887606586,224.90247358167878,1153.4778120925016,471.94967065813677,3502.935455724486,710.5446046671259,8962.932687661285,479.0559210412034,3947.94560943107,4664.34437045329,105.68509259965725,5980.51031596146,17113.160809413515,3104.549044495809,7146.571137087656,490.70839032397885,17050.514061134556,594.8741029021735,3138.4830757359487,7715.402092418131,3873.3306377869867,275.20810696741756,2221.8030822330697,880.1732996855947,2377.4163102304137,289.6719961058966,5521.370091054168,22640.135819110314,747.8536349086573,657.9027509152485,3402.264897520447,2285.5187870629043,4472.113219755773,4978.893688561113,569.0304789891579
s_016um_00381_00132-1,10337.991261929043,33601.52027815096,3423.0272912030796,6065.138307518557,1685.5993170745253,1912.1583698094769,3485.551356321932,1487.4043126246174,5433.209951893369,3602.034852055128,86.98651275912759,2237.3905242696237,187.6689982635499,1166.3462354372698,471.6482207304707,3390.4085657689143,680.415720365378,8783.54986513699,352.7741568137493,4151.575089311765,4409.218135384752,118.72603952265492,6142.735070359566,17251.38308199417,3210.898413014592,7230.9596599864735,446.7508931372572,17134.89464226153,550.0050838312538,3123.8535803885384,7602.7833756848995,3917.3688975720784,265.41868715655556,2214.0838593529916,700.3821914512914,2413.7972946425843,276.43682220436074,5527.815112760117,20626.881933482855,704.9264287232409,676.7104259709115,3427.4655116515532,2186.273297481106,4829.926298526062,5009.810940133367,553.3112745297224
s_016um_00077_00244-1,4799.416887684548,31634.123969266417,5067.242844718272,7227.578819405316,1560.30888941953,1873.035351360756,3175.446842817875,1925.6107866586897,5724.202875072055,3538.6546246457046,52.81761091657096,2131.4255956228267,126.28340366771079,1218.7605631501324,424.98478390831445,3252.325324401049,705.8206406184705,9003.86351260135,200.29150211013555,8903.87851970726,5764.198593075111,114.21492349350821,8298.063491074206,18866.758142089264,1892.9703818981175,6860.358014407997,470.2941839166473,18323.696669288984,614.2214912596867,3181.746470767085,9885.63751225813,3764.6135922071626,202.62470627008213,2072.1098506487083,896.7525789413692,2382.387649181167,178.64800388860533,5737.400799911421,19222.353202979935,526.3122708564898,542.4316214616769,3632.2392183330685,1996.3387161953156,5146.738463338024,5852.628701641311,767.6767680492698
s_016um_00359_00120-1,9941.432915120611,33823.868703215936,3365.902927964021,6289.443102065527,2061.5806233660933,1946.20705281223,3540.272806088168,1837.3911367348373,5550.441899935332,3677.4367107928338,98.61297241873741,2385.9227120764963,220.68945061373884,1204.7135525498957,482.3125706776565,3046.0915660044193,764.0405117148204,9153.827887198153,427.8757003026772,3612.601201073504,4464.289472976346,114.3959684428306,5631.978152156937,17876.19834386924,2476.0228185952765,7183.546278134326,465.04350064983663,17615.713709739535,556.4310529820806,3275.1301230731156,7900.920211383005,3915.4148825339453,255.65183234468893,2192.3135717666964,781.1348186065312,2440.402530853931,297.51705721102303,5307.206951401699,22630.13816358515,749.7832412428131,667.582586480564,3280.8924224832963,2136.31810947935,4640.45684646179,5077.976768936506,575.0161382417266
s_016um_00277_00319-1,8411.657520765808,30231.208768739798,3191.571847862393,6068.195389684208,1278.0136169652865,1900.5433456089893,3000.907973801213,1832.1160738416652,5482.584123084829,3171.0751630266386,70.71332822996632,2050.6788716465467,94.54254461961035,1159.5133456424073,396.87886146694035,1945.7942579827316,645.0891620260468,9336.31782758837,232.44921875804917,5293.407355411645,4597.90050190854,90.3981940358844,6239.749682531873,16836.53548829987,1575.01653104187,6626.366710725235,349.8099004184005,16477.134661720433,555.7599392078312,2917.8521457531933,7751.630909533476,3629.5335617488313,187.65700011394125,1973.8265866176998,920.5984244590697,2169.402649374174,193.1389732022529,5129.544432043469,16873.203056961138,647.2820044334203,515.2422667551444,2609.3137484082076,1762.9949100551337,4099.56391342874,5149.428088126626,482.42866295117557
s_016um_00406_00126-1,10792.792552565656,33705.07341624057,3235.047835374752,6036.964488484655,1529.3591700554944,1900.7833310800336,3304.9900872195435,1658.232452488991,5288.063622185829,3435.6808116333655,79.99314259994856,2115.045541779061,147.57358268083598,1121.5821086890933,425.6817650535524,2847.6141485543058,634.5547334965228,8548.653387596953,359.8228415556778,3959.0769501741665,4366.601719976605,72.60989245368694,5835.471865349747,17249.535643733012,2756.0944159002584,7139.059122201344,333.7043553843323,17419.913023907695,528.4908304817329,2936.9297968664687,7140.394596237733,3706.3262218215327,165.5168754942489,2077.9807759688993,609.528417639784,2352.7361221298383,210.5788840107233,5474.961177740079,23480.62085683172,611.1363388782408,627.4423175794143,3268.9952770922514,2032.8077165034533,4297.712212171259,5013.4875076329145,534.3758427823191
s_016um_00396_00341-1,10565.767692295874,29806.899834596003,1480.6140320893346,4356.06676726554,222.91940382873875,1861.773332044412,2375.2440947549194,722.4236055419636,3407.2829141806596,2186.173169822684,31.606200910504345,1549.9058228167942,21.588617826035144,626.5794999099369,506.11682057498547,268.3430498757487,579.6168955743564,7867.509997035112,23.447626384764074,4401.025985759051,3272.8862334552473,13.785235355106291,4980.732697140997,12336.711085813826,1829.0571230512976,4365.452237601752,18.712966750624588,14556.64343521206,222.6998548802507,2602.1534987761647,3769.530005423639,2636.477883937244,14.512473010815036,1750.2365729719377,194.506966932698,1631.4643512275825,14.074754021985603,4016.060025638866,19368.117139956677,288.71806889709353,636.643606742939,2618.308312831143,2157.2603787805574,3519.891438003655,4107.2134956320215,304.0659463701596
