barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00272_00134-1,8360.195384335788,33588.314058245436,4461.3135,6311.175,1637.4523,1751.1577,3218.3147,2348.5322,5746.7188,3434.7942,113.797554,2159.1997,219.16025,1177.4248,412.28082,2726.8284,540.63135,9585.421,455.7065,5572.3423,5352.396,107.97032,6497.3413,16949.71,2117.9067,6160.091,515.6137,15931.632,602.54333,2981.383,8230.39,3740.3723,322.26978,2012.5155,1021.2326,2351.3403,270.01974,5181.8843,20400.678,762.6109,551.75934,3125.8948,1832.5114,4469.2256,5129.099,557.46643
s_016um_00329_00251-1,9369.411313191902,31453.76708011239,4262.6323,6861.954,1487.9669,1913.4404,3284.7358,2286.8381,6140.4507,3620.0107,109.13436,2200.4302,239.30675,1267.7472,406.4332,3009.7769,533.29083,9907.429,585.0425,6704.8994,5874.4575,136.41975,7184.5825,18125.121,1704.2177,6874.1465,630.1146,19977.072,660.6209,3003.7307,9086.303,3895.0344,355.06183,2084.256,1182.5901,2437.278,293.1785,5454.36,21043.635,743.24866,550.5832,3368.325,1851.238,4443.2617,5609.771,625.304
s_016um_00043_00178-1,4196.633641933268,32838.60510749169,3098.6084,6989.218,884.10547,2311.8557,2838.3396,1796.9042,4848.3096,3347.835,67.64845,1896.6442,78.24211,1276.4521,430.04532,2192.5671,790.5186,8764.332,169.72319,9226.625,5191.4565,76.23276,10298.333,18628.633,2568.617,6049.6826,323.0785,17498.215,525.05334,3521.3496,9971.875,3859.8396,186.30344,1959.4388,749.3288,2333.118,139.9688,5330.669,21856.18,506.94565,632.7462,3800.973,2486.5168,4855.4297,5906.483,687.2138
s_016um_00235_00084-1,7699.5874631651495,34503.18816963032,5550.475,4961.693,1933.0396,1465.6038,2739.7417,381.67822,2393.9316,3006.186,42.317913,1823.1523,85.27595,1156.7982,388.03433,7714.666,547.7966,4677.647,204.95813,6161.2837,4361.465,132.21751,8167.973,17789.639,6445.8364,6724.6216,385.00293,11507.071,493.60995,3184.8027,8931.3545,3370.3706,203.86716,1675.8036,741.2354,2149.6477,184.8402,5469.55,12222.328,624.0317,459.949,3792.183,2620.8188,6485.526,4494.3267,517.34735
s_016um_00222_00234-1,7431.940014260619,31784.821963693157,3290.5784,6068.092,1056.4681,1778.9492,2805.052,2099.647,5455.58,3063.3223,91.04087,1925.0898,91.6911,1093.6198,391.23932,2311.6448,519.61,9950.825,274.01926,6232.8027,4956.1885,68.09809,7125.169,15761.414,1800.7996,5773.7446,326.65564,15406.441,515.7783,2713.17,8595.158,3398.2148,189.91705,1829.3254,814.1863,2128.211,160.44046,4840.748,18566.998,603.5287,474.20538,2946.2634,1693.1649,4075.0107,5078.0986,502.33932
s_016um_00362_00415-1,9933.273234222095,28471.6857486495,513.56323,2703.533,233.83247,1007.53253,1139.1555,65.68051,1464.5438,1330.0142,25.091887,950.9043,0.0,347.62872,1692.0549,333.41382,226.09238,2217.9958,13.001341,5282.8853,1766.4464,34.03037,6033.9507,9200.389,5475.9614,3024.6025,10.3780155,11169.542,38.47166,3665.3367,1972.7411,2024.2936,2.1935244,1055.8583,42.126015,955.18414,4.464799,4193.4424,2356.7083,94.04122,645.29224,1980.3306,3947.3865,4913.7344,2995.451,135.5167
s_016um_00160_00285-1,6296.3954673322905,30872.77773450043,4019.1165,4876.724,1413.2373,2332.6396,2338.1597,409.7901,2805.042,2921.2107,41.648136,1554.1436,52.23405,995.01874,617.0434,3052.1868,852.05664,4730.148,122.305626,6047.545,3498.2712,84.03336,8605.076,15911.011,6157.8374,5789.657,238.03836,13710.799,346.16824,4187.8,6844.1504,3311.693,112.58493,1599.3779,431.75296,1829.1382,109.20078,6309.471,9482.828,400.50757,661.6921,3624.8098,3544.272,7488.214,4495.8193,461.18207
s_016um_00195_00098-1,6970.983839229377,34257.68337983203,4501.5586,5943.707,1816.9583,1698.6805,3284.166,1780.517,4953.8857,3443.913,105.32568,2154.9517,215.71927,1207.8954,430.1194,3615.3416,572.0423,8529.492,421.31192,5310.727,5024.05,117.85557,6762.2393,17711.436,3305.615,6673.6714,488.6929,15219.646,599.48175,3153.832,8212.737,3776.7212,314.45584,2024.4664,956.43317,2371.02,266.39325,5355.1665,20529.99,764.0229,571.80084,3451.5945,2085.9917,4940.8413,4972.6646,563.4326
s_016um_00089_00271-1,5011.378169515693,31141.785672803973,4564.795,7364.6885,1450.4636,1941.665,3311.0884,2380.0945,6543.1406,3676.9744,113.68317,2245.2441,273.64957,1300.3085,398.77454,2380.2417,526.7056,10226.44,592.0377,7368.0264,6417.7725,140.23453,7197.2896,18266.447,1330.2589,6434.658,722.1805,22051.293,688.53467,2987.3767,9254.331,3959.376,399.04495,2141.1807,1286.6722,2488.7793,318.2481,5418.094,23096.086,768.2796,545.5293,3291.2524,1787.4471,4314.8384,5881.3213,659.9286
s_016um_00273_00204-1,8363.48783767929,32318.2448635169,3809.4404,6386.0894,1397.0605,1856.0187,3187.252,2217.65,5726.3413,3433.749,106.87883,2118.6946,194.68248,1205.7908,396.39142,2871.9258,525.3108,9736.643,512.7462,5910.437,5267.748,113.877014,6788.4663,17260.1,1774.9279,6740.7036,515.85376,18104.227,614.3073,2905.4011,8566.921,3730.6106,299.75577,2013.7847,1060.5637,2335.224,254.55853,5255.161,19791.08,715.3258,542.21643,3178.3994,1781.723,4244.8345,5237.9746,571.7422
s_016um_00107_00318-1,5327.941721781318,30285.364028542204,5443.6016,5291.7627,2026.3573,1926.3406,2798.591,522.42017,2807.123,3210.6768,47.105057,1837.618,82.02289,1196.0679,435.5744,6531.308,707.93274,5307.713,199.19572,6423.594,4362.9966,116.00271,8546.04,18111.729,6073.3853,6927.5884,375.51346,13181.459,503.3946,3612.2268,9245.0625,3529.547,192.57193,1749.4711,737.3558,2181.7605,173.97672,6055.4165,13319.554,604.3312,539.5894,4052.9883,2930.4067,7066.9976,4773.5425,561.24133
s_016um_00332_00252-1,9423.622167914113,31434.990860736205,4269.7935,6199.9766,1659.0605,1804.7874,3223.5679,2225.2498,5427.632,3462.0789,106.455246,2140.0715,193.202,1203.6349,431.3009,3397.0886,562.3967,9341.813,435.64627,5680.0425,5101.5444,107.56249,7041.2935,17482.436,2751.7039,6747.564,477.92053,15574.297,594.5945,3150.8286,8500.644,3764.816,285.3284,2011.3197,968.632,2353.0464,242.1575,5384.9097,18919.357,728.33954,559.02106,3414.9363,2032.2057,4849.1357,5166.709,576.8576
s_016um_00405_00124-1,10775.075714764824,33741.56701929025,3929.4297,6153.257,1473.3776,1812.3229,3139.0437,2073.9602,5386.248,3398.109,100.83058,2098.7996,175.36444,1179.5685,412.03107,3350.9727,560.1712,9353.568,423.1788,5748.9067,5052.227,108.41284,6995.711,17159.488,2345.455,6635.2417,459.2901,16177.861,590.1125,2970.055,8536.134,3683.5808,275.3085,1984.953,956.8827,2301.2424,231.41202,5290.8345,19601.248,700.0235,548.02496,3279.9065,1900.8834,4519.521,5150.8755,559.19324
s_016um_00235_00184-1,7678.376390031537,32689.107228450815,4911.662,6936.376,1638.2628,1956.9155,3211.6794,2224.0012,5731.1045,3551.2522,95.331635,2136.9438,195.9084,1260.8737,426.9799,4012.65,576.4321,9410.871,466.91293,7790.1353,6128.01,139.14491,8168.316,18403.8,2359.675,6845.081,614.9887,17364.82,649.21533,3207.2234,9668.938,3826.9512,320.28326,2005.709,1107.9602,2430.215,265.1228,5705.3125,18443.766,702.3169,524.9113,3709.464,2068.6816,5212.306,5712.169,651.469
s_016um_00271_00335-1,8299.418290895086,29942.228139023027,3430.9731,5964.891,1298.9537,1775.84,2943.3628,2169.7925,5392.982,3197.3284,99.539024,1999.0564,120.4592,1123.7235,410.62012,2839.254,527.9447,9785.823,325.54703,5522.2227,4667.609,77.541016,6932.261,16295.244,2212.6511,6301.9487,351.29816,15337.566,535.88574,2869.9978,8321.8125,3493.335,212.04018,1880.542,845.4322,2186.2864,183.39604,5033.086,18140.832,651.2187,515.57684,3064.874,1831.0588,4313.6177,4973.884,517.1342
s_016um_00042_00041-1,4207.544865582152,35324.0880578534,2143.9326,6324.7417,524.7626,1925.5927,2596.2925,1072.7651,4083.1116,2902.4858,58.852707,1794.6415,67.98372,1052.7875,360.62503,1302.0144,647.8699,7851.152,120.31399,7352.237,4923.373,63.273743,8342.464,16621.63,1731.6691,4764.053,215.69972,16237.767,449.59137,2811.9163,7995.502,3639.4773,168.56369,1825.8062,687.85706,2132.6958,122.17723,4175.2837,30476.81,463.9023,682.7074,3024.7043,1920.6143,3520.6514,5346.264,518.6899
s_016um_00397_00255-1,10602.15411533684,31366.80124902423,3603.7058,6732.166,1291.9574,1932.1296,3321.5588,3023.5537,6216.2744,3618.4702,118.323235,2170.7913,169.98499,1293.0134,415.8978,2796.1492,589.4072,10625.672,441.5698,6297.97,5073.096,98.38446,7505.294,18326.14,2081.8772,7463.794,451.2299,18104.105,605.7957,3137.1082,8904.611,3904.12,269.05765,2099.8518,980.2843,2441.7083,219.26508,5440.196,18605.736,684.10864,570.2218,3483.616,2029.1326,4415.177,5523.495,657.1148
s_016um_00223_00331-1,7429.506517110765,30024.96042427113,2523.257,6432.081,703.18994,1867.0929,2796.0266,1348.0471,4642.535,3081.7256,75.26389,1939.6171,87.417786,1158.5206,394.3846,1656.567,632.1195,8740.79,173.47595,6958.0522,4910.5,68.00723,7923.968,17016.807,1962.4988,5317.0923,262.45486,16574.496,482.03574,2901.121,8414.039,3657.8303,185.89957,1902.4834,735.7048,2210.0989,139.90398,4531.6494,25959.191,529.9103,601.423,3135.3545,1963.0038,3840.011,5365.372,524.678
s_016um_00321_00303-1,9213.252440645478,30512.13977264739,3147.0237,5965.5996,1435.635,1801.0614,3325.2925,2548.1877,5746.039,3491.195,128.2186,2216.3486,191.13487,1215.0405,421.40814,3378.098,515.54254,9904.354,552.51874,4460.6616,4327.605,98.067314,6167.867,17372.232,2359.3328,7852.3687,416.89832,17346.887,592.27893,3009.4797,7627.9453,3861.1152,275.17233,2087.3025,955.4186,2345.5144,237.94803,5300.861,18612.455,729.15594,622.0921,3240.0676,1939.7817,4155.2666,4931.6123,558.7779
s_016um_00360_00291-1,9923.29714043046,30721.56785575708,3830.8035,6551.469,1458.4366,1841.9071,3366.2854,2283.991,6131.4507,3584.7207,121.06134,2239.1575,258.31128,1267.0486,396.61172,2632.4297,510.56522,9854.591,651.94635,5578.5654,5275.6724,123.84044,6392.529,17853.717,1614.0054,6955.285,591.8597,20029.555,662.2968,2926.9363,8385.093,3908.4668,356.3447,2099.2576,1151.6046,2418.4314,300.34628,5313.2104,21818.621,790.01843,589.07874,3175.1577,1781.6613,4128.472,5357.341,588.3416
s_016um_00279_00046-1,8505.848822523265,35183.22861828972,4602.7676,6675.3457,1568.098,1879.5184,3240.029,1854.2083,5249.2407,3500.3037,94.129715,2153.0476,219.98372,1229.8468,419.11383,3611.7349,602.256,8777.299,431.32095,7130.591,5852.7485,143.89581,7825.835,18221.227,2366.5066,6548.2734,601.1689,17440.71,636.6286,3135.8228,9175.903,3842.503,341.20578,2034.0997,1084.5334,2412.0776,276.61948,5462.46,22067.262,713.3133,544.8905,3615.4487,2048.7659,4921.098,5529.0996,624.3473
s_016um_00177_00029-1,6659.083907915947,35513.20869447694,2770.0498,6834.4062,757.6539,2014.5846,2928.403,1678.6433,4938.2773,3200.9072,89.14472,2050.6912,120.19443,1252.6982,382.5548,1442.8755,634.67645,9287.827,207.96973,7182.7534,4759.0146,74.30335,8200.64,16896.135,1728.8252,5026.9575,348.04944,17546.736,569.2248,2984.816,8677.996,3942.515,253.41878,2017.909,944.82465,2341.5242,185.8653,4510.0933,33197.195,598.8039,625.8627,3152.1787,1985.2354,3709.4775,5595.8438,599.9469
s_016um_00387_00126-1,10448.110890569165,33709.09567682202,4364.781,6171.057,1598.4055,1928.4631,3011.0857,1388.0618,4179.1567,3375.4731,69.79061,2006.1411,123.61046,1228.7336,432.55008,5285.456,679.0363,7646.7334,301.2308,7235.8975,5120.867,126.54675,8849.007,18737.975,3944.7192,7036.892,447.79507,15138.925,567.3322,3354.4458,9686.701,3716.0625,244.69254,1894.4102,896.67847,2310.8435,203.79108,5722.4644,17146.188,637.4524,538.9443,3995.586,2473.8286,5654.294,5328.9907,615.8879
s_016um_00274_00325-1,8355.962132465836,30122.99989113899,3210.1335,6044.6147,1303.4491,1794.3834,3237.7988,2405.7646,5847.151,3432.2253,126.43754,2163.1545,189.11943,1193.0221,402.5422,2600.2769,518.46204,10045.6045,509.60638,4764.5645,4544.499,95.01298,6167.529,16873.059,1883.884,7093.1875,418.73645,17500.52,587.8602,2873.484,7723.9067,3762.8813,274.83914,2043.6293,974.16205,2304.6196,237.57278,5127.1763,20140.75,714.2353,586.6755,3038.938,1802.3007,3953.5686,4955.855,543.5391
s_016um_00040_00010-1,4177.837455637472,35886.873303718676,2106.4417,6134.7656,494.46252,1807.2666,2541.1294,983.44714,3872.0579,2844.028,55.88741,1731.9989,60.65884,992.48865,387.78217,1221.54,672.6438,7102.5176,108.42368,7470.414,4794.8647,64.03347,8238.695,16315.258,1877.602,4811.613,189.14032,15275.802,387.67398,2913.3413,7558.8833,3475.484,140.64046,1795.5273,542.29236,2051.691,100.58784,4254.9287,21120.88,415.60928,733.72424,3023.7644,2035.4443,3696.6836,5187.385,510.04343
s_016um_00114_00316-1,5455.350209262713,30320.162312426313,4314.307,6917.056,1275.1201,1916.1572,3151.2812,2823.456,6332.8013,3463.267,107.58891,2129.5852,191.9204,1222.1785,402.64307,2185.1372,554.18744,10843.691,410.7672,7065.299,5840.1934,104.456406,7173.3423,17056.209,1496.4893,5915.655,529.8115,17893.69,614.2434,2907.8416,9063.841,3721.455,304.27975,2034.5146,1083.6321,2359.5854,243.43454,5120.5474,21466.188,690.635,511.44305,3158.3809,1801.8213,4268.913,5611.901,607.5066
s_016um_00010_00213-1,3590.5747749667953,32210.671540011685,3616.051,6437.8228,1178.2653,1915.0143,2880.5469,1256.9406,4121.605,3249.6487,62.4115,1934.2738,92.98191,1228.0566,421.13214,4135.7593,717.10785,7630.6416,214.92256,8207.831,5270.855,104.409035,9569.5625,18802.877,3426.4524,6554.3794,365.9491,15529.081,527.13763,3249.088,10048.79,3677.565,212.36859,1857.5002,808.08093,2279.7183,165.42189,5330.712,18962.078,565.43915,531.67847,3883.375,2415.38,5147.492,5496.7695,606.1061
s_016um_00144_00017-1,6062.983127231124,35737.88152326965,2170.6653,5310.8813,571.60675,1648.9911,2469.9922,1019.34406,4120.8774,2748.128,67.55712,1694.1783,42.372345,931.5225,396.62427,1671.4565,607.2669,8253.081,102.811325,5586.4746,4217.3364,38.9079,6857.364,15240.163,2184.1655,5015.0845,135.75089,14450.562,361.35474,2571.2834,7182.078,3108.7964,101.51402,1660.229,466.90228,1903.6718,78.66084,4088.2327,18327.73,420.3336,547.73145,2860.8813,1818.2523,3789.464,4652.895,399.97607
s_016um_00405_00146-1,10770.408229238832,33342.46618408896,4731.0913,7216.8237,1603.4171,1928.3372,3365.3135,2237.2622,6385.873,3707.6821,113.03948,2262.85,290.80988,1304.6422,409.87955,2764.1807,530.8473,9928.462,625.8419,7002.588,6427.775,149.53098,7046.2754,18424.656,1577.8466,6571.6147,739.8373,21499.951,701.3667,3041.933,9156.289,3992.733,410.5069,2147.801,1296.3533,2503.8953,336.45776,5468.5845,23337.84,785.2057,563.07794,3378.435,1849.8597,4526.4263,5824.395,642.6691
s_016um_00275_00313-1,8376.64846702037,30340.476933255217,1472.1843,4433.7197,430.78748,1458.4094,1994.5062,441.87848,3252.546,2331.7688,58.144184,1403.2302,10.040353,724.4221,702.0322,1178.1232,475.11554,5887.5244,53.366524,5667.1685,3473.999,13.417123,6941.605,13802.271,3704.868,4745.4004,68.769066,13628.079,193.03381,3052.2043,5294.722,2677.2488,30.871984,1456.0232,205.8447,1540.1289,29.438251,4435.6997,7858.453,261.4134,548.78107,2763.1177,2584.9402,4718.6665,4236.5024,273.95706
s_016um_00396_00371-1,10559.40305711773,29262.67523710337,1584.743,4891.277,408.30597,1462.5791,2282.56,584.798,3749.0432,2540.3806,71.12551,1565.0585,23.353277,829.61255,596.0924,1148.7493,518.1356,6843.0273,57.244022,5492.4683,3864.329,14.453074,6636.628,14870.506,3183.8,5034.676,71.46077,14327.752,220.90877,2899.6768,5883.075,2852.7402,39.842278,1598.8251,237.74094,1695.7565,31.08938,4341.44,9851.358,298.99686,567.81104,2869.3398,2304.7446,4352.389,4478.043,302.35513
s_016um_00417_00141-1,10989.162935859245,33430.63037158636,4305.6577,6819.6855,1517.684,1903.1118,3287.794,1988.4205,5805.3784,3611.7615,104.34969,2209.586,244.77663,1262.5396,409.51788,2918.8113,550.16077,9321.315,537.6519,6691.249,5868.554,139.61046,7228.181,18258.896,1801.274,6660.824,631.3082,19854.395,658.7409,3042.745,9004.656,3920.8013,362.2404,2084.6777,1171.4661,2444.215,298.8915,5439.1523,22592.965,748.32513,559.7061,3412.5183,1898.895,4539.9653,5624.078,623.34625
s_016um_00098_00071-1,5217.058023869755,34768.01498110013,4314.3174,7086.5806,1379.2488,1993.752,3183.6875,2141.5425,5660.5386,3533.986,93.81046,2137.5867,194.31882,1271.1499,416.4435,3043.839,593.3845,9542.583,430.08786,8025.1553,6002.964,132.1668,8287.324,18223.459,1931.6866,6510.255,586.4409,18554.8,639.04504,3141.3884,9579.974,3858.6516,325.3695,2030.3997,1111.4226,2429.7117,257.13763,5477.6304,21035.29,676.717,529.10547,3587.6807,2011.4601,4724.503,5821.495,660.6492
s_016um_00193_00125-1,6928.975528917729,33768.30546072642,4276.632,5810.3374,1482.3159,1835.3604,2790.5503,785.97186,3255.0076,3131.797,49.27309,1866.2767,94.74448,1160.7273,402.88824,5161.3506,700.4787,6285.882,207.24226,7471.725,4987.0703,118.08659,9072.287,18303.844,4273.06,6430.1387,378.44263,13909.051,530.25635,3247.7861,9706.447,3580.577,215.92236,1757.0941,815.8364,2218.7268,181.25499,5357.712,18056.4,578.0806,517.1645,3848.5376,2518.45,5609.9766,5078.45,559.5147
s_016um_00193_00128-1,6928.33923194048,33713.88312271061,5619.037,4974.5415,2028.2959,1549.251,2783.24,476.57126,2718.3926,3060.6462,50.586426,1829.3552,96.86192,1134.6017,399.7966,6269.2104,564.5808,4967.548,221.52412,5666.9604,4294.38,120.11546,7584.1177,17206.635,5843.7188,6648.3887,378.17435,12164.641,500.49338,3227.5208,8350.963,3392.6318,210.51888,1713.0331,752.41034,2148.7012,191.59001,5532.5137,13289.443,638.9648,490.39062,3691.1785,2521.0193,6524.7534,4458.1387,515.07556
s_016um_00342_00401-1,9573.423453033038,28729.894858084794,1641.9435,4606.6406,407.5967,1427.7045,2140.606,629.5316,3652.5798,2420.6775,62.616917,1472.3075,11.75174,763.821,545.53253,1290.7787,512.12476,6854.699,51.22712,5419.299,3708.9607,9.001884,6573.4985,13974.403,2973.3926,4743.37,68.42323,13387.109,224.49025,2665.881,5898.9653,2695.6687,33.725986,1488.605,236.21365,1621.2709,29.507872,4088.272,9832.063,292.8709,529.2773,2712.5972,2127.751,4141.397,4292.778,291.4119
s_016um_00215_00014-1,7351.61741927243,35777.280126820304,4401.05,5990.01,1573.0693,1711.2268,3103.381,1483.2515,4512.5103,3329.3616,86.717804,2066.835,179.11014,1171.3977,411.47934,3569.3809,605.0852,7806.191,342.35333,6234.8604,5170.73,124.92549,7456.1406,17588.188,2967.6755,6246.9365,490.94736,15276.289,585.7522,3053.2957,8572.14,3695.8936,306.04807,1949.7435,959.7536,2306.4985,252.13385,5215.1494,21690.28,702.9599,532.8487,3459.5046,2082.798,4857.1787,5072.7334,562.50696
s_016um_00224_00239-1,7467.161132562503,31693.694674389804,4462.927,6800.807,1520.6388,1848.8737,3239.4304,2377.355,6069.4375,3529.9495,109.61578,2169.6602,225.08862,1241.0126,414.30115,2719.277,541.53345,9871.91,511.14087,6783.7246,5867.345,122.1149,7115.7886,17730.873,1782.3076,6439.4263,599.0004,18098.709,639.30347,2979.5637,8924.126,3801.4446,339.53766,2046.752,1116.549,2387.575,279.85266,5366.611,20173.238,733.86475,527.6867,3314.8643,1839.2222,4518.4473,5517.886,612.33765
s_016um_00087_00282-1,4972.764226399614,30942.662562251502,4809.9053,7244.9688,1577.4926,1957.7948,3339.6592,2341.548,6290.657,3716.5981,109.489845,2247.0076,271.63358,1305.6663,411.61157,3014.012,544.2356,9967.904,585.4631,7404.377,6477.0835,150.37311,7458.9717,18626.963,1644.3503,6737.7944,727.7381,20931.107,693.6121,3079.0103,9407.73,3977.7915,389.1206,2123.429,1265.195,2502.7107,317.7513,5548.9136,21987.434,765.47363,547.91455,3482.1753,1891.1593,4663.104,5883.5244,665.50146
s_016um_00407_00099-1,10816.662005688986,34194.66766187182,4235.146,5780.3496,1516.749,1673.5751,2934.4897,1248.4688,4003.9104,3207.0295,72.58275,1965.4352,127.115265,1156.0161,406.26804,4621.912,582.58813,7466.574,290.1676,6432.6543,4927.0107,114.232704,7913.461,17612.492,3660.9941,6517.432,410.55994,14037.553,541.4043,3039.199,8958.994,3529.9456,240.38206,1840.3287,839.84485,2240.318,204.47948,5294.8486,17414.898,652.3264,490.6995,3571.3625,2195.73,5138.7607,5017.382,545.346
s_016um_00331_00123-1,9432.846885203111,33775.37339843437,3275.2988,7145.8877,906.6999,2002.356,3083.044,2538.8486,5810.3125,3384.805,106.16283,2105.2095,157.5523,1314.4392,389.8649,1270.3643,598.1455,10448.615,275.00824,7545.747,4863.117,78.53234,8019.7295,17087.225,1486.7987,5285.224,441.46893,18502.822,603.4681,3037.3633,8935.595,3972.1458,293.8288,2083.146,1004.9576,2417.4736,211.53938,4756.5586,28692.422,658.5421,597.25574,3204.8887,1943.5416,3790.0454,5814.371,669.8814
s_016um_00393_00213-1,10538.500195897377,32129.56557225481,3748.5862,6413.3813,1420.3384,1904.0005,3152.0518,2332.2217,5477.3823,3464.9766,100.81506,2088.9382,162.65952,1213.4283,414.4561,3525.6797,576.96405,9554.19,443.65106,6330.9224,5104.5747,111.95891,7543.4517,17799.678,2273.3403,7164.5615,469.2727,17138.258,599.23016,3049.4753,8897.01,3744.4185,267.13983,1985.7001,968.3079,2339.4973,224.26755,5425.168,18245.553,668.6073,546.6504,3456.6616,1979.9542,4595.9717,5326.1445,602.68884
s_016um_00083_00265-1,4903.8070168562435,31251.90021129551,4559.2925,7230.1914,1484.7058,2007.3042,3241.5884,1858.3154,5779.8096,3642.7964,92.46125,2181.4614,228.29942,1296.9766,415.87387,3323.206,573.80475,9199.389,491.90787,8162.545,6382.131,158.30884,8252.073,18676.262,1790.6514,6782.304,678.47284,20615.055,674.76825,3175.7126,9703.254,3941.7615,361.2155,2088.7021,1207.0426,2490.6667,287.44974,5591.4307,21883.098,705.05176,534.88275,3652.9922,1980.3997,4882.625,5948.35,679.2489
s_016um_00104_00068-1,5326.5382866509435,34821.167309250406,3337.5894,6714.5996,1134.1198,1914.975,3218.79,2553.8904,5990.4497,3462.4795,115.78835,2157.0186,173.49562,1276.6914,408.70163,1936.8384,562.0168,10369.045,381.51898,6215.8477,4855.7583,90.08103,7187.4517,17303.15,1789.8175,6347.2837,431.7597,18502.424,597.5675,3041.6892,8508.816,3872.4856,277.83585,2094.2417,985.28705,2387.6125,220.6829,5091.3794,22960.877,679.31757,589.00745,3237.679,1923.166,4038.289,5481.946,624.15106
s_016um_00366_00231-1,10044.872176538118,31808.747689597083,3815.8428,6160.6523,1532.452,2040.6405,3114.199,1896.2474,5011.5566,3465.0435,90.02333,2048.6223,138.08476,1213.3983,441.62582,4400.672,632.32446,8757.835,379.56058,6050.9004,4784.8013,109.9003,7927.8984,18257.809,3177.5078,7467.397,415.71115,16536.848,573.3007,3338.4968,8954.573,3781.5518,231.96298,1973.2921,893.8771,2322.0378,198.49136,5782.517,16977.295,649.51184,589.57635,3753.576,2330.4946,5184.738,5248.605,609.1267
s_016um_00009_00296-1,3554.834427523121,30705.216789797327,4781.253,6932.6353,1564.1471,1903.2466,3216.9568,2404.7644,5898.6304,3563.127,99.56256,2145.0125,203.79526,1252.2092,420.9203,3623.4102,579.9863,9690.436,468.47256,7691.2163,6124.249,138.41277,8024.952,18236.438,2123.2778,6684.445,609.4818,17406.322,642.3143,3115.7773,9555.858,3823.0896,327.3481,2026.1359,1103.7026,2399.5708,265.8337,5559.6567,18720.22,707.2612,514.68524,3594.978,1987.4304,4898.626,5704.3003,649.5317
s_016um_00027_00330-1,3874.1532300520303,30084.625397660613,4130.364,6623.22,1472.016,1869.3191,3272.5735,2503.5413,6126.4785,3564.3691,113.836876,2187.8281,222.60582,1241.6135,403.79456,2803.7363,532.9024,10125.136,539.6232,6153.6533,5550.2896,118.18221,6901.4756,17708.32,1784.479,6854.2705,560.5766,18742.291,635.48816,2975.2786,8700.664,3840.2866,327.73022,2065.1853,1105.7166,2395.7988,272.55795,5373.1787,20078.256,742.31885,550.2251,3259.855,1833.0437,4341.834,5418.7197,605.2444
s_016um_00068_00130-1,4660.326926252803,33704.06358058534,3209.4373,7416.192,803.0973,2110.3333,3098.5625,2583.1038,5982.669,3417.3755,112.901,2141.0962,168.53299,1364.4293,381.07574,967.927,582.26953,10738.629,267.28265,7639.6904,4687.4565,71.33514,8099.0586,16790.549,1296.7743,4885.172,450.35544,19313.94,627.3775,3060.4446,8809.561,4106.7676,312.98605,2135.8777,1062.6339,2452.7815,218.78815,4617.4775,33806.434,666.86383,644.46014,3166.4194,1945.0704,3606.1887,6007.7017,706.33234
s_016um_00392_00342-1,10492.991236069656,29789.606500634287,697.11316,3339.1294,133.942,1111.4067,1489.0819,159.4645,2306.8613,1749.0541,46.416714,1089.6775,0.0,478.46207,945.3861,308.42273,408.93793,3741.7087,0.0,4695.4062,2427.0696,0.0,5172.018,10711.148,3734.076,3423.9043,0.0,11559.926,65.16087,2847.401,2825.3042,2128.508,0.0,1233.0947,34.265247,1147.1831,0.0,3596.1096,3882.6438,119.74333,643.1533,2050.8582,2713.7944,3828.9092,3401.6235,157.23569
s_016um_00274_00050-1,8414.295500089218,35111.723220386775,5339.2935,5316.524,2055.6553,1573.2125,2935.7837,678.41547,3130.4026,3145.9949,62.925396,1932.3395,118.225136,1178.7562,416.46463,5699.3936,539.3627,5692.6035,267.66425,5780.6724,4588.91,120.75827,7599.2046,17790.156,5597.264,6789.234,419.82574,13118.131,529.01984,3320.192,8545.095,3532.7131,238.37712,1792.6849,820.05316,2222.2783,212.25575,5584.4204,14909.501,693.35535,501.58185,3768.5234,2511.25,6350.157,4694.349,536.6378
s_016um_00390_00344-1,10456.284789238704,29753.748603252727,1740.9591,4236.341,359.70776,1586.4454,1887.8163,458.83752,2751.5186,2296.053,48.05723,1298.0316,34.223118,669.10187,486.69162,562.3965,757.8308,4521.831,43.059765,5217.259,2857.8481,61.205006,6662.867,11913.776,2291.647,3747.393,82.37409,11400.164,220.28128,2845.1753,4137.727,2713.6992,55.84165,1516.7424,218.81621,1520.9097,36.2915,4067.7566,7320.836,246.24243,794.4287,2249.5793,2164.9543,3710.2283,3817.4255,343.756
