barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00235_00188-1,7677.527948424786,32616.54410357655,4998.312122660908,6475.381747749221,1715.384728237792,1672.860657646205,3160.1557035813535,2344.3691887251143,6231.18388148335,3360.680067241778,78.50085313690508,2102.884149137741,165.45071148150154,1138.4247189466716,409.6650776305112,3289.210543804786,474.34094879284083,9868.137998102366,479.5092455357933,5894.251321936053,5765.73000703142,101.04800375972546,6098.64455597804,16701.834294367993,2137.4024819054403,6006.409887093681,584.4016709501373,15028.924371165653,608.7127633942705,3020.716902909986,8152.870992688422,3714.0305501084013,283.2255794672781,1953.0014234528294,1069.3585841542138,2268.743454867859,281.03076989402336,5062.789366813608,17134.974395085697,817.8765657699792,510.0810709774637,3152.7252722016747,1766.298788715445,4643.581963125945,5173.300855941335,570.0333783103475
s_016um_00096_00316-1,5128.819210368636,30323.975555042587,5088.38530740139,7649.93899492395,1615.624067639683,1953.5480974345435,3438.7239088233,2821.378674751699,6219.107009050926,3830.717819621122,92.09984327307663,2370.715638682699,310.6920904061869,1346.8397054438701,416.06425894079143,2928.731182581407,531.2347498133641,10238.529570531886,680.1537632536947,8216.25501969291,7143.7106009507315,170.05479333425285,7296.841022549293,18385.948056223642,1452.48512726286,6454.345479411171,913.7514661564505,24521.34842325146,743.4750517161465,3178.3021945582304,9691.947347570622,4123.082069417104,457.8998295572262,2240.618404328082,1443.3823397352453,2602.602942782039,360.1480633051154,5632.242226189277,25643.167099843522,738.9672524070339,542.753324946483,3630.8184332748133,1992.7345890406516,4709.010705810376,6284.576083576951,718.0575903299411
s_016um_00276_00314-1,8394.577236069968,30322.124340214566,3681.9409907524096,5937.0768462181195,1376.8972004702357,2472.1263223658893,2905.9757587886866,1634.0376255808033,4978.872169461453,3446.6119986790854,46.631234144505456,1908.419301757249,61.104554566135214,1183.1394106682587,438.92533277350316,3761.8832613420172,725.2015064323541,8533.594315876615,269.2186129316467,5591.744650156697,4528.491540033827,63.205598661598486,8263.036750217556,17277.81403198973,3121.280450541045,6913.346455279769,305.43767027053843,16990.560116678476,526.8408742272463,3265.516220359408,8926.474509512453,3713.4834952293704,159.95786158431406,1846.4011744998968,800.4189674879228,2169.653801680736,147.31845331893163,5986.248124932263,18006.83994434586,578.1123592640172,626.841587912868,3386.30604489355,2424.301305862734,5076.620143904846,4984.924033496012,562.4196145328132
s_016um_00223_00334-1,7428.870198794498,29970.53834816341,4343.528523447423,6576.333147511755,1299.3562254980586,1922.4072900894125,3055.548207266251,1731.8752481882489,5728.60500047705,3377.5573039047526,66.18623017263077,2007.885213685658,140.19211788969108,1177.3203048291764,379.50338413358463,1941.3388246991735,497.0841666164773,8896.396097795176,441.82843738034427,6473.717623757134,5699.785355478343,103.31141738524144,6729.002356354096,16711.890399049393,1253.531188082844,5809.608783137611,607.3507262176734,19914.65963389761,602.105872792275,2744.70844774065,8562.42302967369,3606.0920371818384,320.3989721331377,1914.0801027039352,1122.1817051773758,2264.6780708904676,273.06815277346624,5057.956454507026,22465.967489995004,690.2537598239338,518.8456182141965,2869.9989298712267,1590.6906788891438,4121.394369745423,5437.186024376166,531.5317333860913
s_016um_00033_00098-1,4032.1925591693616,34291.97388510607,3471.9990417270787,7119.462209415037,1024.3947496967207,2187.6276151366224,2853.1309648697197,1611.0760654040107,4814.880908691143,3298.7724982384852,43.3792935493706,1988.024414414431,69.39940937872963,1413.124522020364,407.800235173254,2998.044238188954,709.0594322657246,8794.068969231135,177.5520116281536,8663.134758656404,5302.803848028639,98.08229819833379,9573.049835420952,18028.202441044723,2227.8677724757795,5396.803293198669,392.0650867933348,18618.703592077167,573.9889278167818,3408.1083816297823,10174.787240129845,3910.7405313503864,227.1696111943247,1960.9148825112925,982.9048411505023,2417.8034040214543,167.72140207249325,4969.861769061847,29689.092258135686,536.6979842046172,576.8307097767284,3590.6635400283835,2217.363527130484,4390.997282230751,6140.147550217254,749.2801009617461
s_016um_00068_00236-1,4637.848189308833,31781.154987867754,5214.719143997744,7172.363986979404,1772.4698885431212,2453.2331614564137,3245.802864117444,2058.604395077112,4947.128223949263,3718.708494902232,61.40317900648288,2156.680944405486,126.21744520935279,1369.600909015985,457.9148668587982,4686.783001664626,735.1160961720051,8724.5297814853,305.1484273770361,9078.255034746619,6022.874138422702,119.24018474981779,10138.286672981101,19445.125473720316,3559.235778950315,7422.87156875465,573.6121182756629,16517.583545438643,622.1918405963971,3705.8253343018755,10743.414979595045,3918.196785449882,251.3828864967478,2075.229611800541,995.3200478736461,2527.674582842986,211.9904393130633,6437.044909314249,15754.256297497952,593.0502379034679,565.2402693493113,4500.597382777054,2805.9552859859473,6292.160052067201,6029.246072481199,693.9720979625836
s_016um_00035_00103-1,4067.41339778582,34200.84722354892,3361.7870749485874,7561.256633741004,820.4963203347501,2255.6795987438254,2992.8730487010816,2445.845903880286,5917.792109263839,3391.874992913029,75.71036259676939,2081.325861228756,81.22254536559879,1440.1722897925786,382.26966956791307,1276.1843045711585,557.6055528595446,10356.665668186746,221.06339651478265,8874.054649916005,5008.678996426999,56.05025122123561,9527.526119322069,17049.589669788045,1481.6326744459068,5260.2418612274905,456.12655494668286,19592.62128039781,610.7082614298009,3110.680493041421,9742.369194417299,4032.521752506489,241.068849105911,2109.541322605157,957.296311558025,2486.409688344978,162.0127612538439,4879.04063396984,27480.23553812873,588.6936106128137,573.3028942284083,3580.1794920450902,2015.9997175731658,3866.78266667856,6142.39197489674,764.5217704068328
s_016um_00075_00249-1,4762.075394240967,31543.84445292158,5082.30221542764,7086.888438820751,1635.1826562862261,2067.2575021630205,3422.6818612866286,2643.4482247498863,6360.450129096161,3774.727075246563,98.38837884166753,2259.8601462709767,224.52570698738882,1314.2224694873235,448.42748951034855,3847.274030134564,594.5898330383445,9912.209059669141,481.0406036089623,7834.345831432678,6246.702619151227,148.4956332334525,8338.39933353223,18761.502388155473,2772.2977912868682,7014.350749529399,675.5709073453714,16871.729402963138,669.0671679934535,3285.177092425346,9556.543582837454,3930.649521696362,348.6202790762258,2121.2106575980392,1137.899739382627,2526.6670702346582,278.05779304627606,5816.540956149252,18500.551667414744,711.1275445758924,548.2683441725635,3930.2907074146374,2264.6879728727613,5045.556914276112,5786.260137000671,735.1857256872614
s_016um_00085_00066-1,4982.289818113983,34861.47001242619,3078.061952824416,7320.970777451912,980.9312538906785,2059.1865144609283,3164.5740976032316,2086.027095532568,6043.676862126,3473.1525492171386,84.31579665169735,2171.109736805483,157.2725873353158,1383.1739258676585,388.4749400697553,1660.5346840029351,614.7777949476806,9591.360468611094,306.56415111575296,7573.407158928572,4550.39728240504,69.08157314520844,7778.097719347263,17256.47114022525,1465.8299959632682,5114.117066943812,483.84824850783133,18161.82744897103,623.7935649316835,2997.8291296117313,8943.170219285752,4055.346991754348,351.66165157844273,2092.3670242262456,1062.3573738096884,2428.2911497093564,258.65442600962706,4621.443221469605,33201.82036413784,682.0938237813401,625.8963623326839,3062.285001907034,1896.9672715016623,3620.6206466496915,5827.555823679075,682.5122174181306
s_016um_00046_00212-1,4243.845346638837,32221.18873479011,3516.2247609317415,7584.298336037671,968.2861457145652,1831.8266139634566,3066.3289450261836,2803.2804441427197,5437.397001298432,3490.95720548615,57.156707511347804,2016.4288839320714,57.88118078989492,1369.0586335266562,405.87574528533094,3660.946088798626,823.2195069350405,9878.691277264108,184.02319652223395,9700.380823511734,5968.129657882615,89.11133782975372,10528.043177575295,20631.622946009484,2521.9162405591906,6863.490353870038,425.43023204744486,16685.331940218788,573.912272181389,3343.113511090397,10771.335312807207,3869.5805479764185,238.1104214634517,2004.8178952729565,893.8546332602773,2490.665990209363,159.17555656765182,5452.584892220574,17589.63270870245,534.4088426057269,484.2421378698874,3927.45246352363,2228.1736197877262,4862.682275827372,6200.948973380501,748.3259955787906
s_016um_00042_00204-1,4172.979632717427,32367.16067855856,3839.654486404966,6597.067917712813,1407.6803289049303,1765.7139419475193,3008.6864569008007,2697.8045997451613,5025.485037790987,3262.298689764132,60.90742292121974,2045.9347816228956,89.41949133791468,1157.1839472676807,430.18456421599893,3940.457539762049,822.071528203715,8520.17591635415,271.6009857591967,8362.239522085689,5526.099656951452,87.5809598178404,9450.569754614844,18868.515904758802,3241.8698938248785,6721.753880994015,456.01140743165496,14496.424582800128,548.5123173138959,3380.640043502717,9988.431384402025,3615.1956035216217,225.8471346218707,1894.5744265566668,880.304058736496,2294.5844976252547,196.69190183257297,5407.202852503797,15414.03083094766,632.0242730288297,476.2450923302964,3901.91189928667,2373.6121755845725,5055.714891458819,5487.146164884389,737.2671213172375
s_016um_00391_00339-1,10475.4866243458,29844.240846808647,2035.827352500628,4753.952225026994,366.1779290485126,1304.443296842992,2622.47380063304,1320.817235186395,4195.7803779754395,2723.288686420296,56.44235089658795,1824.5132981594236,13.22340635497701,727.3988808644566,408.5601199873674,1146.9442126766166,750.8140129196465,11087.719166207466,33.28232814140988,3882.242981651045,3623.730410456429,5.115280907009967,4847.374964464189,13352.610713292583,1806.6671731133815,4285.016411210235,33.36464347235348,12694.113592736849,244.53906463148206,2181.753256762438,5453.838388292779,2869.828966755545,23.840564712132327,1659.386153185972,254.21644666620614,1823.1129942207008,18.865943014693457,3548.6192429484045,12547.88030441453,366.62247277714044,498.5813106422274,2424.5132208043174,1727.201722149539,3027.2218829835356,4125.152070024659,286.486504748849
s_016um_00327_00214-1,9340.978355960788,32125.40141576512,4228.933298216888,6653.551937547841,1493.530286599675,1975.3223480579613,3320.2444476705914,1872.8962950096734,5969.491959002182,3672.7898028127083,91.52042593471381,2158.7271760443973,254.37297084482836,1267.2574072321438,418.6100587474036,2922.4133643320033,563.092931977075,9550.678197506997,749.1845743161628,6037.91211947659,5693.690882052002,147.43484444314487,6686.675272402518,18321.66887708898,1856.3412606846941,6540.781443987567,652.5849168877078,20240.80382281371,679.4321392767175,2919.257139531991,9072.077325443346,3879.9690886652834,383.80087132117745,2064.090564604306,1198.4065009686863,2398.7522812990724,311.1160494234424,5441.970578555493,25820.512567389822,780.4985165689925,673.4787017422678,3347.0452760854873,1866.2317880354863,4214.1984526452725,5380.153485467746,583.9477658517332
s_016um_00036_00103-1,4085.553955184968,34200.63555119395,3391.3568979141783,7720.364706856125,795.7193748178422,2168.179217367107,3028.946255165555,3332.92098694129,6572.7131996686285,3383.8903466712277,88.24765678581252,2076.6329392408825,104.49802520690432,1460.3895415420527,377.2618944463271,1084.194367644702,571.1464170062936,11212.467316560678,248.3046313735628,8482.068639108387,5001.354882705326,43.98440453253404,8821.093130664587,16849.10324820986,1299.6349140668517,5093.637053333497,497.8170252255152,20115.51989707366,622.4049008468901,3095.5239859595445,9593.13787375349,4055.108767652051,283.38695961623193,2119.1020285325444,994.511858554407,2454.0154873216347,188.07034715204372,4720.958350839131,28439.355352665996,626.6914415807114,575.373527487359,3265.7708989356734,1986.1840919055,3713.290821763664,6173.530378936956,782.5228387769765
s_016um_00327_00212-1,9341.402628058255,32161.683098488447,4002.1407827691964,6330.332886087537,1605.1332070872024,2003.1515653033143,3281.755446331195,1766.5975490007822,5756.699448351792,3655.3677177432,77.36363132641222,2201.8805316480466,246.00690591789635,1261.0684739106127,411.6147767888191,3871.109490099295,568.5462937885275,8876.34531575811,804.3280519516034,5867.031988329869,5108.069385831428,170.28378684088094,7308.605912833817,18838.953978614307,2426.5015823652666,7016.433416599707,683.6296279384505,20001.75548437627,689.3161598216618,3004.185801889608,8966.921480263542,3958.5199301574676,410.1700638690491,2083.9019094197984,1233.4292602573023,2469.388996859457,326.8828625996822,5582.358421152208,24974.034200574053,789.46530012429,642.1947403373333,3760.3999319866984,2070.670459355528,4585.942986334745,5313.4053928657395,603.8407561853273
s_016um_00084_00264-1,4922.159674659422,31269.82902226718,4757.550770394028,7598.599274746402,1589.5912667201333,1954.8914061369453,3236.3330777032847,1826.7141662308006,5854.533220948638,3623.238141815161,70.78339786844207,2219.4069217678652,234.34243951571966,1273.6482635832058,428.42362793078655,3633.313290587,563.3263438716259,8799.298551463946,566.9579779478888,9423.772799399176,6589.866011957911,186.85208633239563,9177.050085278262,19736.42594503209,1667.842789965978,7056.333131481065,840.026728446842,22027.568950420355,719.5674458203224,3318.732414157464,9997.298180222315,3980.9415273255263,396.85565353033644,2109.557163239405,1317.8105988263312,2483.408030559561,316.3781487275286,5903.937175440425,21310.862887365834,707.8266993373096,550.3858344179532,3930.7045627463776,2066.818563173277,4872.208245004007,6232.949543456532,715.9968332365825
s_016um_00395_00357-1,10544.232145845099,29516.85854088446,1236.179936225029,3021.7005947914104,274.4504179376701,1347.7721451001537,1470.2689471311076,7.919147953540001,1387.4893231209078,1752.2061208953905,8.676017929871842,1297.4626668703993,3.9036260211950897,524.7801768936945,968.6550286237542,134.0674145226435,425.0445262488531,2104.0296220171394,6.335935845040183,2241.637939759802,1856.894303205091,14.393733125715503,4812.966704469137,9255.977013718355,5854.194552991777,3422.510591631534,4.763347698579297,9126.176839102633,54.20246227114306,5186.989779407135,2297.9161688187414,2688.6639112203247,3.1844994206996056,1393.5794077560495,34.473007320047465,1124.5747352592157,2.4293494295363156,5998.405963066842,2297.400398288015,144.86249106198906,788.7147740054313,1830.1109951261876,3671.4269357706316,4606.478448323163,3023.837078745791,177.41464463374194
s_016um_00014_00266-1,3651.8981813273704,31248.374148212697,3609.6923347372417,7084.68219467759,1284.7862092292867,1816.6366377798104,3109.038047026461,2246.369710504648,4966.118403741838,3446.45501650456,62.60336333967249,2089.8098661151002,101.9714543608893,1317.2968249556934,419.01082398998346,4442.863427218524,936.656473427619,8739.072282390714,281.6580584083882,9208.43976265541,5670.743778834162,111.73448967572116,10171.620758136072,19583.733044831464,3239.7446490876446,7364.589476539453,446.4747500826227,15933.204281086391,568.720896209001,3211.6372491828993,10714.065712991205,3867.384312048853,242.08019452446314,2015.4342635367284,892.3320327712867,2482.383652892166,202.25829243461274,5555.09394879448,17669.144730623735,592.2816526743521,514.361622333437,4060.348367966619,2430.1378812450293,4790.151804385792,5904.389517382766,743.039493940538
s_016um_00266_00035-1,8272.349660421844,35385.52955359587,4668.146727277146,5978.0431675282025,1700.6111247641097,1615.098417890755,3410.4541445024547,1387.0645049064292,5721.561840590955,3498.1878110302073,117.21832867429852,2217.4682925587076,231.6694322331236,1221.8450697536293,423.277986914781,3176.7548133016867,562.1332196558955,8651.78079985709,368.59808522603214,4831.783881242237,4992.891483018266,103.33767547228406,5769.244088613508,16503.082621331065,2531.8781261840645,5979.483575118586,470.5631508369751,15649.440005157394,598.8053582553587,2979.4970204695364,7412.882870017427,3805.6058995308517,336.1465925701004,2046.3382659020149,987.4414047474023,2385.4976050958494,272.2500097077185,5193.193869342938,24079.824016469516,754.6711353472397,565.7013248440028,3112.025784294018,1872.2571363889206,4418.283305077044,4808.793952276001,565.7397254805493
s_016um_00353_00116-1,9833.43503676772,33897.702512889766,4326.906225891476,6177.899112854013,1705.6001874790547,1739.7934249678842,3342.2558474834204,1832.333720839739,5891.675339026202,3441.937151140012,104.68687049935664,2128.8241739581154,203.1138051586103,1157.796055264452,424.9477752488272,2477.531735747278,487.9298756901095,8971.63844713589,501.3905427147088,5415.588885707853,5199.375057315972,85.65141576298701,6089.588020017833,16867.52525510046,2007.3113512022908,6207.387969740965,523.0211680982497,15829.93813605392,617.1568614243407,2975.002473758502,8340.399494862033,3666.40601958519,333.05019134489777,2030.7633981999436,1046.5409486969052,2307.72394573158,291.16545504815906,5264.652905599694,21842.437570356124,845.1548862301269,583.8704142682014,3200.157799724,1866.5674454813754,4482.084690515421,4986.504685166948,541.7568913626064
s_016um_00227_00248-1,7519.674650376464,31529.79262296344,5067.239959823502,6811.054320380982,1654.4508652101836,1851.9929446334265,3088.3309394754187,1657.5644512642007,5553.662935423305,3492.8951427237184,62.10368883107837,2091.843702704521,202.805954455409,1172.5381860651455,398.34883715164915,2276.3583937026274,531.6637584221514,8365.520557328196,504.14589354651275,7148.918401065898,6674.009370343725,119.79080189784568,7096.9625386402195,17860.13227575292,1565.8955567448038,6166.609345376626,707.5127984188243,21695.854363958766,667.297465931931,3032.475300625927,8722.2081170952,3819.5471352406225,374.3919477506232,2008.6280561507247,1184.27519548046,2416.307308290777,313.8771329268933,5411.559560243362,21972.42031933835,770.2879339309812,554.0542749142876,3427.6067490942823,1766.209544668468,4776.832816351028,5673.5441146968915,591.1659925831328
s_016um_00388_00338-1,10421.275570003303,29863.017282499724,2174.030359405728,4794.54296134238,396.3539777224741,1480.9198975428471,2716.5907217016843,1195.5974492023922,5010.194835258242,2748.7145656387497,55.98342293140248,1771.2767809538934,13.901023074558562,707.1304348578033,436.29740436075474,694.3332011460417,846.4538995397619,13677.710229563185,38.944481878091274,3750.4395254356273,3784.271819018286,4.799317519830122,4524.612579285289,13991.218075621175,1720.4457656721522,4556.379375097407,33.87806219185792,13107.55018839216,316.6889644394154,2300.3456656596527,5358.99982370201,2952.502736774573,29.810512000020797,1657.799074149883,288.7194430981282,1842.7602749171026,20.62577385329731,3564.8380152039945,15862.918655847525,388.43996990748593,489.99555218751203,2625.1678520644036,1892.4751012439992,3161.7363118064895,4069.145882593944,312.1453452127486
s_016um_00275_00052-1,8432.012217446809,35075.22981270823,5279.614224329,5106.493271149444,2007.8591638177272,1523.5675035171926,2955.331995071587,654.6200078944269,2898.562846897182,3166.4563043434737,32.73961410962131,1953.692149817613,98.14822988151691,1160.6266801698691,423.65015368835026,5053.134998215706,438.14964783998425,5762.487870573396,238.10527945742905,5516.374685918932,4366.64584983932,114.16644866594748,7169.688079263407,16980.516824597093,5354.399024869739,6351.59869084874,414.59164037483305,13533.028974083898,528.6316739414336,3349.926006061721,8973.544080784752,3522.3232504928883,243.81463959433745,1796.5661603515875,839.1376797626324,2233.5552935468927,213.2416742204934,5415.774581247399,16900.936593887705,695.8331605355312,521.8634911386849,3753.3992863975336,2577.3518623232644,5976.656923101327,4613.952086835172,583.5369677080164
s_016um_00367_00094-1,10092.077458643034,34293.83937896119,3935.856965113425,5721.105128736894,1569.1274709413624,1541.2425583489346,3380.591028769758,2099.1409305001634,5690.922002326487,3379.068307377554,120.78884606177121,2276.510758246577,221.440256760914,1096.7139060520951,406.685787234291,2278.712092334723,540.082529360419,8487.500734271973,509.2781131542835,4278.743538199788,4647.253827068193,107.65764772669687,5645.394387927612,16354.224864292717,2189.998722219351,6336.116620599047,463.04949027440364,16159.236658470389,587.4831489500713,2920.163147120909,7098.0767127510435,3772.8189704741208,346.05834354972205,2134.833447457652,1005.5547819054354,2392.75653681327,280.281424760551,5295.032298041225,23609.60763018828,756.6261306089241,584.7989513719857,3000.8253077980744,1861.4988152903081,4182.282342485339,4721.539706626476,550.3533897060915
s_016um_00159_00287-1,6277.830581759435,30836.708226702423,4839.324056009116,6363.69537477393,1511.259048803396,1923.577765035303,3063.0913834548537,1469.544718791762,4826.599551979512,3431.062531501934,48.57630405791264,2055.6646458734194,104.78959288690241,1244.372340334784,401.0988160027431,5113.137887431249,618.714604824359,7920.0616899453335,455.4823861336554,7043.520827378747,5314.700941825876,138.99142776824488,8652.833610891828,19341.079855268403,3113.7995019504933,7027.7366442152925,575.6578394719618,15929.676970895916,630.8627341705105,3115.1835947950276,10068.22722715366,3688.7885768947835,301.72480094089445,1933.091766535208,1054.9659489996302,2360.135344766203,241.10859280751168,5665.7756088051465,16448.35818196071,704.2470993827214,510.25000259290033,3876.727810228177,2129.4645483795766,5042.272857370501,5395.207587293044,628.8612132654603
s_016um_00220_00028-1,7439.352314937743,35522.25009064043,3526.054343853375,6072.009479031293,1349.7109146524886,1725.0744405883052,3037.418120658137,1226.2689416379192,4066.068933051128,3301.789122652876,56.66834910175605,2103.6221893839947,138.85537144499,1131.192117994875,395.71066526301826,3011.6246232508574,669.7997677022513,8117.739048534619,290.16107690771923,6288.746706134674,4898.908950087112,91.2556455532501,7436.349843917767,16803.80735164272,2820.0208997556538,5278.828613710542,472.25424946899113,14932.069196768865,610.5258412645189,2900.152685046073,8754.398191418124,3714.6403963266994,319.3927314392502,1955.6436896167374,990.9841777156056,2267.0423087327167,250.77045438962546,4673.512919899565,32124.816274471526,696.1982357614676,536.5282891590308,3327.3860494899354,2068.714418966212,4373.234267064738,4951.474486580453,482.8200482381535
s_016um_00271_00336-1,8299.206171338445,29924.087409597425,3399.2421502079333,6056.321900666302,1377.4102158586466,1865.6222440656722,2917.0759332994103,2711.918629926843,5604.543665631508,3151.4834955960223,73.48412383377658,1984.1379920357078,110.99673186163686,1177.589882362621,408.4213251057968,2623.126440534157,537.5347456803056,10042.365873672283,402.6960370851284,5757.70520386211,4669.5058320612825,83.72428293480411,7291.869855589004,16324.727199881836,2153.3799081236375,6228.898152596845,418.030874068681,15317.898309313008,564.7292455719398,2992.239138211125,8503.340539268795,3420.012034050433,249.99047728994532,1903.1847166902596,940.4294958291882,2214.471035749157,208.26790352741003,5211.695010882203,17758.940051097525,680.0017701332172,498.7154192478408,3121.2082276820133,1845.1312516745759,4185.917620965348,4991.339881315076,518.2297170387956
s_016um_00042_00042-1,4207.332808425454,35305.94735516899,2246.26557393458,6575.3132519065475,771.1769159652381,2119.2719859528925,2489.9052232926956,1241.9659401244207,3876.9030258401226,2835.3266147771114,35.335217585084514,1807.4346131712337,37.09579314408172,1064.9594731808588,385.1814229912804,1382.1315238575196,530.1711761527165,7277.163028407855,111.24617898801853,8167.054671399315,4510.29150494671,61.57053501483995,9346.396723621012,15759.084176736033,1887.7100045977602,4536.129153518003,300.40139866938296,17811.307453191654,499.13196029341645,3220.3121183460667,8292.37325876509,3847.746234970478,186.6194603434084,1791.2993088816984,810.0630451162481,2217.438036569064,109.28401172177556,4496.91031816742,33004.657703229466,444.7076310839296,651.1200970722575,3181.941213789996,2046.730607425333,3897.8726600871546,5752.043280457775,668.0956320957921
s_016um_00260_00029-1,8164.776684198724,35495.64459228811,3475.4666129005327,5099.407873920343,1505.8123843951523,1513.1892667358543,2808.0085336676657,338.5636209808553,2408.8981232015017,2945.9657211310764,30.496446281247913,1811.4445885851214,59.468196225854484,1105.5680354725798,373.16577289437083,4667.009447858355,518.0322586035167,5086.546645877102,169.15327966238726,5244.725430007627,4330.5847248689615,72.87032378775515,7220.622427249566,17671.528508734405,5423.777211305405,6337.708073831007,294.32698609858926,12672.901425570306,486.3331404516328,2974.9530018593964,8361.305289561764,3412.3912756495674,195.58315661059382,1713.1689514798757,756.8286130788133,2077.7237598954925,170.96918643621774,4825.428368834257,16820.770052428456,647.2075410722902,515.0201425708751,3528.6676783663875,2467.953255051223,5395.804517838536,4377.563910594738,474.20647202259363
s_016um_00374_00146-1,10208.033414134658,33349.029319613575,4498.459433982691,5906.164429638683,1916.6707492499402,1992.7926075155888,3235.03390998475,1612.5063053180825,4630.263707633147,3589.2257551018693,56.57455379750196,2100.281831933946,89.5270622305018,1217.0040389430953,490.53182906193445,3922.3774016035895,851.1770391092552,8011.327275046204,364.1039635695372,5298.167596051915,4319.958262052034,88.02478640603485,7058.372298181464,17151.18216290565,4330.870215806486,6974.855428499775,430.90241477859655,14866.213388087868,601.9649443443733,3615.1923763233463,8393.249493344058,3848.0555249513486,226.46217321812844,2031.3127225177668,892.6981978423867,2317.4068829362604,166.6643915979168,5984.9244900337235,15625.132965916204,746.7480515216927,606.5082348689554,3569.1865529077127,2708.774430471724,5657.87704613441,4947.665046056315,586.0769731188936
s_016um_00387_00129-1,10447.474430282009,33654.672867353394,3759.233747664511,6247.593665687208,1583.5878732514166,1822.2040408629507,3465.743979725989,2259.164044495174,5594.636738557192,3635.6750437367623,92.68313266675034,2277.8645196496273,162.30862527010405,1225.3108086279397,435.63215308099933,3876.6977683077985,581.228908074008,9751.144852648365,395.5362877814549,4588.292326162792,4749.719832669098,103.36538547247535,6595.258963922832,17972.683434726565,3180.1819028698264,7131.0140113041525,481.92530122346295,15842.924739544242,602.9654449863651,3177.533455688267,8292.435396556564,3942.100651513843,267.99014585251194,2123.7405072970487,976.126985850019,2451.2175326963084,232.93224581682716,5589.830245212365,20173.001412367263,757.9198235725687,581.5724787654048,3609.7907755776946,2149.3043594993346,4660.071447643362,5195.209697672645,607.6672912110547
s_016um_00231_00362-1,7568.057608554061,29460.904114239787,3926.2819578671274,6537.424971507182,1350.1874133817673,1986.9451264439836,3178.833348512433,3661.1284819877965,6374.149238393773,3427.99519544313,84.74245065275794,2070.913811843797,159.0154765319107,1147.941871702273,412.3595920144066,1693.7577529470852,525.812336729643,10858.43329291258,424.4085175884452,6036.563973437297,5432.361645466691,95.1695624824543,6397.758142618524,16990.539938711125,1284.711461716536,6065.569297901374,527.701076254405,18054.08455660682,617.499321687654,2798.264765006412,8222.709745552427,3729.89246695584,281.0306819707607,2050.0211111675153,1065.787219267564,2326.3338582058286,213.54915749422744,5068.57327954378,20308.49815057376,718.7579422419903,599.7773624146967,2774.748851445516,1697.8373498898966,4017.143078265022,5151.302603302416,540.9346328877592
s_016um_00413_00104-1,10924.448219527603,34102.69274585681,3287.7275085958054,5919.290029770775,1879.9473198686123,1796.8857564793805,3619.763573312821,1371.0960567009606,5403.405439266225,3685.5482715781704,108.80064263353142,2414.526314306762,280.82240141302543,1225.6526006009965,433.1524130588812,3323.915408473683,596.4097481244273,8471.38459114948,511.5849905875748,3685.339874600728,4517.675477873103,108.1093722409596,6060.535407039799,18256.25839839097,2602.0463841333312,7540.840413277072,462.43732528922214,17876.945224782652,615.8159891508471,3219.551674796537,7414.631581432749,4105.0148552855,341.6118609348264,2234.730533984197,909.9861989968242,2525.04445493378,288.0822532436227,5469.718887083892,23381.39969470471,789.7409954989473,716.7712168455863,3591.2666666597333,2002.0617843701302,4383.830119663846,5150.543507252109,578.2391514854578
s_016um_00075_00241-1,4763.7719152607915,31688.969406333563,5116.400439437611,7254.674646940373,1700.0185265789087,1950.2997740141795,3370.1950628460636,2401.4835000286807,6146.544504339353,3716.1414371866135,83.2751934421144,2249.7392133010217,259.35416112554697,1329.3049073672123,435.9688668274372,2824.864268382526,583.2368082618193,10220.313400906916,520.6519905223037,8170.914300205584,6846.057705147485,134.35588068504947,7689.052307919508,19069.776597025924,1773.6844565805175,6609.2784004151945,734.180544846842,19458.170184028855,669.5174363132937,3263.4443398056937,9665.306968455245,4022.964421182087,379.32714548920245,2127.2771427291987,1193.6256214946093,2534.607249436667,306.22540223908504,5755.196826459161,23841.56925799361,720.6300667811533,542.4542864501832,3631.0152241863507,2030.8459660804576,4810.188063990928,6059.357610913866,686.4236700181522
s_016um_00090_00071-1,5071.932729065089,34769.708160765236,3324.8618820246293,7413.932047426579,986.4187687456301,2047.6301941125057,3255.9745911135774,2264.167228547107,6001.773253533439,3557.402970470812,87.22749756689774,2227.5458553185745,157.9322146261954,1359.8110947645798,413.88117711565053,1253.7067201163356,505.5049210043074,10570.414360343284,339.2064377986817,7940.624794446974,4591.775497766664,70.65752718813404,8467.197295328238,17378.48796834242,1594.0877559138407,5582.974018646356,516.3913688049919,19696.31613225956,630.418040119879,3222.9868208818657,8986.344343707118,4063.3420628049766,357.20256471518974,2184.719054392619,1052.1950038159277,2502.802611255085,242.27998137555144,4950.892207100762,28061.724078782045,695.8576719570539,619.6703026240119,3353.681614742704,2055.1183103016847,3923.635670895869,5978.6530102121515,725.6473726161272
