barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00395_00259-1,10565.023289751376,31294.66136345447,2795.0781211988688,5471.3111295641775,1277.6188271811127,1815.1459812952442,2959.57256905785,1782.9270239340258,4955.199775678537,3108.250916268148,78.36510906507715,1973.7363572270174,43.73485940065503,919.3811120988375,420.0884051370839,1687.8161477175818,871.7548787471567,9202.33004804507,155.28404433308881,4146.3813566985855,4252.262975533268,29.77637057954017,5244.80548624228,15183.85487737372,1924.638757921323,7124.261304226297,119.890163801961,17786.115343641246,412.31437989825656,2847.0672305098024,7510.753577749203,3415.703828009021,102.22967119335989,1961.6060670278557,512.3941731878991,2175.0384858395937,74.38900330977533,4868.376374172343,19411.516324736705,539.172098235381,632.8636972002824,3239.1409865931787,2265.334401883654,4032.4398242994835,4560.32756265741,479.20574619644043
s_016um_00388_00342-1,10420.426960554134,29790.45399414563,2271.647945524524,5037.901033312557,286.76785051031163,1422.2003395269526,2482.254155806363,368.9116627822495,4330.126336232449,2540.6240040856537,54.63909729511691,1720.386398058974,9.311403404854964,890.4142066575973,644.3230686952916,639.8720068790511,890.8634412657408,7804.546030646971,13.25341844544705,4452.473472700031,3515.837001763994,6.663366709294225,5327.810137295181,14252.904284168006,1885.7893925103442,4454.069631135689,8.375673790550133,14740.314677685801,131.34381094292056,2887.4320762057573,4363.4273727416985,2920.9922389222925,10.423171271349725,1866.3195685165406,101.4912617347546,1613.9735580591832,2.916000779331176,4127.530211566658,8396.032437847678,257.74590421604637,563.2289659222688,2662.8325099094695,2195.8382259909827,3418.9717542004473,4410.8975787327245,262.0576566848793
s_016um_00342_00397-1,9574.272009348926,28802.45786892132,1044.3179880331877,4272.536738088788,268.79804289810545,1241.7476737450525,1992.685684771859,156.4703538490438,3795.788371598517,2262.468835483382,44.436367659554115,1349.2732832197826,14.690709792332704,723.3385955558599,771.5466136712486,408.2096510798013,497.42894074124206,5601.106831175689,13.342310853750059,5487.949037615874,3163.765498094217,5.370427243645731,5149.400030286351,13326.159379962308,2499.121501458143,4105.598585860394,8.425305326757089,13992.406680852688,91.31063156070877,2920.2107999456102,3977.1580589100968,2597.393077122402,8.924310131469541,1446.592278250153,79.65839811130279,1459.9955259059739,5.2948336370551905,4104.834630700765,6487.045831345502,170.12279282181277,590.2254337062868,2644.2404368202433,2498.0967783596125,3583.6504611085193,3676.2955874580753,209.96343020190938
s_016um_00086_00072-1,4999.158051516725,34752.41402795668,2985.472386688396,6834.65248282617,909.4455018917312,2328.5557512018004,2816.2186000543225,1087.8304908093198,4868.464968853815,3267.6007047621174,37.74476034857452,1915.0050187644542,32.84533419192621,1159.6698152202964,448.13413587592015,3472.726354211634,929.0313623817058,7864.880645189824,117.20022109042739,8015.213929407215,4803.849133954339,29.82259263228755,8855.2522137758,17654.95283693723,4309.982770848914,5589.273608606709,313.6968780524911,16866.172961349643,542.686074929098,3478.6632454191063,10316.766103262573,3808.7853459707117,188.40784698265196,1919.5214522962008,857.865527224854,2298.804789882891,141.37929504931705,5024.799877955087,26338.96454265545,526.8063084127659,638.0036015182739,4183.47088278413,2957.4154745675933,5220.030871505889,5581.608547134928,664.7531636549809
s_016um_00086_00067-1,5000.218398150029,34843.11764429908,2947.61970975059,6847.261863297767,1020.8669150485326,2545.1304421312034,2698.1879039265586,1569.9891962143552,5255.3552463453025,3143.919154000385,46.70955095159364,1999.1106844316462,30.844056252416642,1165.9943301596054,444.9314947672255,2156.344691523416,910.4538737712933,8306.885715737564,113.3071707626148,7408.955087785067,4689.498709875548,32.18907870743278,8233.933467341913,17209.214726371538,2532.8675556526596,5151.916229326136,304.27374303037294,17659.79525361683,540.1967530091073,3227.0267759283793,9245.330628185064,3790.9702572948718,195.84165838327203,1914.7034902936434,801.9823399951458,2310.185250834461,145.15380355976998,4614.611499563786,27842.43160456208,506.26309170053645,662.2255863703842,3562.909299026083,2462.337600721269,4259.782193038913,5595.699071388342,631.4448061706205
s_016um_00307_00055-1,9011.887461205803,35014.03473348214,5296.120937334175,5214.020041379227,2008.9172858643176,1796.7680784716176,3026.6180496039506,380.7084595072672,3016.565904412583,2999.5315097955736,50.27716826334566,1890.9262427415524,61.283712980204605,1173.1705953776832,421.12745102032903,4384.17911762483,688.1393034091228,5265.1311017909575,199.75709381562322,5354.897720779877,4309.952082850661,105.18261620840038,6638.474130216154,16989.496881402378,5622.097814746492,6996.461189829644,366.9310578962424,12728.701451922641,479.18398730648613,3361.7285807676935,8076.780760106225,3312.790441202546,189.72409842916124,1809.1503883886367,803.1819021322092,2171.494877015827,153.23814638807886,5528.831772473023,14393.832824700741,597.7134492081622,524.1616516120873,3551.0450909175624,2600.8083576354993,6101.985525882218,4510.683357724617,498.84750864590694
s_016um_00108_00319-1,5345.8702624275365,30267.01157390633,5896.638960766427,4720.402644356896,951.6907337875984,3152.5696219087154,2569.819095188716,298.21129260976284,2861.1699285700643,3406.228937279309,14.45669375027341,1485.7480898456251,22.845679195868343,883.5356039848352,641.3810952867324,655.3979571596267,1475.413378620476,4250.743864523204,79.57923936559874,5462.539509813723,3809.959957384931,76.96800510813216,8748.124661835593,15254.083321186927,7714.484767715165,5712.064091563418,173.0087075594466,14917.422702978853,332.5588784484505,4836.814596365443,4944.360590084846,3526.4816579136814,88.25492826008393,1633.325017907976,332.4016680749222,1792.1389097275448,62.32984685418596,7476.495945765542,8510.427571656177,319.5329311363016,715.4725686204833,3893.381367461382,4192.247739927523,6410.79519888764,3884.1479145829535,541.9464888996918
s_016um_00125_00089-1,5703.03922127508,34435.76700375792,2621.333049637987,5933.541814406961,796.9321477050846,2054.3042253151775,2756.0342645177907,991.1268152101384,4018.3155807568187,3032.752899967514,30.230828192692258,1906.9881312630787,63.55266526023329,1106.0350835466259,409.03250831699756,2410.912320276547,993.6864200439801,7158.910412549202,117.03145077286959,6735.096043662919,4978.736028471158,51.441670954755864,7525.475174013872,17396.526104347744,2578.676404426389,5126.77572136131,264.6250818051589,15978.866202478923,518.8044773856907,3098.249552566588,8221.556802285926,3667.9408116728837,176.29016194138802,1903.0215692475826,783.692083092978,2226.5133339573254,175.57594382695316,4513.824878709986,29728.277707890273,507.708425406785,592.2940853839496,3418.9901837800626,2346.4208674847005,3869.166911985001,5002.206388541491,529.0903744675925
s_016um_00219_00232-1,7377.941757815604,31821.7387962363,6457.904357004161,5929.989734580121,1425.3609679072524,2062.602081438624,3074.601510361113,1975.5830544593196,5157.49672346636,3629.5775346962246,41.560339623818464,2026.8355656150393,96.17976602060544,1065.3820548034585,469.009777840795,1244.6005999628387,733.3411413718078,8293.975311557278,299.98904011352215,6455.538932358506,5240.691781322055,38.9747310924715,6328.510181020411,15881.812399676875,1768.0029029782613,5628.093420478334,274.1573699275274,20626.34663367452,509.5904650721467,3285.950849360561,7850.805369965126,3673.785957734201,139.96002067580787,2048.1731301808827,945.4457473046377,2201.996122401158,189.41553833302635,5684.738156017475,19530.46904550078,686.9714581217721,794.629492539017,3333.1678006860784,2275.147117886065,5558.031004867503,4882.9841175532665,503.2041717240612
s_016um_00217_00166-1,7355.659067421954,33019.45248719142,5220.564846073695,6012.299459527123,1835.8740384861505,1781.3866915693009,2922.779238768608,1819.7889377079714,4340.110404452864,3293.9909226686773,51.58589723722983,1939.413721586403,86.29003156817505,1077.5492875450109,461.8399215290319,4655.795309103038,616.7316134158351,7954.438096140075,216.4081394121736,6764.955790275566,5254.890644680295,94.92453263509415,7127.669729087275,16221.77546963156,4716.0440626704185,6464.874901016732,419.1220058323896,12792.405639405992,468.62382890714827,3525.5176132598026,8604.379645605726,3554.809243402306,201.65998118699977,1899.2929341162253,743.8112015508584,2159.1440035349674,176.07253843476872,5515.360332477117,11923.69757857742,673.229439426588,562.3392755099566,3500.1513313772157,2830.6279026465286,6990.720681010382,4841.4889491334825,541.0470607535773
s_016um_00083_00268-1,4903.170815147675,31197.478369227898,5227.912299767346,7674.175142687316,1692.7264327078215,2271.233017192887,3380.70944386671,1844.9908838174242,5833.421012379926,3776.291480033223,78.50708650441851,2245.4960210625736,301.0920460298205,1352.920361195336,428.6366109906515,3459.7241729035927,548.2002783475739,9862.044160874091,622.7853090932281,8507.806244647743,6602.880540457234,166.11828599975183,8170.42762355586,19274.61710716024,1749.8452051840504,7024.4442190328255,789.9017893871501,21411.654024813608,712.2879289942075,3198.521270919042,10078.555038027967,4046.199387091872,420.6300281609281,2127.626941584362,1365.3209391184544,2506.412479417972,314.02121486629176,5691.417244354494,24239.897758104256,717.9689763960885,609.8835876316941,3750.9300322427252,2104.826287354851,4918.969842986421,6102.750852403514,745.1729466872741
s_016um_00074_00239-1,4746.0554626971325,31725.462433751203,4874.485162295772,7302.188727587719,1846.903394139583,2024.872222337498,3392.4435399397726,2630.5060297279106,5712.906444100048,3846.25710986466,77.37934123308682,2338.5124977779906,242.7936940859431,1379.8159179668462,469.12350324156046,3654.5121584069675,767.3239950033565,9670.604752524023,430.06747424834634,8300.279255615218,6579.179801173163,142.89541432970876,8339.301557739973,19458.88937785797,2967.2958543015257,7035.3874670157875,768.1758608503765,17457.276148503366,652.2943299257643,3614.3554899587334,9808.448028373268,4101.493894800983,392.3576979050992,2158.7189703017957,1152.313806923498,2580.011467458337,271.002339396877,5990.528302915683,18704.940153694766,662.6515880698493,540.9484106271276,3995.612835507104,2295.5630138355555,5563.981895321921,6045.310148032442,765.1956988621515
s_016um_00261_00189-1,8148.978719766346,32592.897919745235,4618.3082114227,6178.610122645877,1565.8365453851538,1833.6939161541673,3000.1218148408398,1759.7627311118324,5411.048715412093,3424.040269343228,63.65427236279045,1957.8325554456248,112.75476743183651,1127.5760832498245,412.42769866121716,3992.0782120505105,516.5636266457209,8501.628169204354,403.09782867409916,6643.738820624577,5580.2639653774295,91.40603389009013,7139.0088914693515,16523.901408445767,2347.248228392953,6637.321993187506,531.3837821991809,14244.21812794826,611.4003520515807,2987.563673323133,8802.36925430869,3585.027493689202,273.62910394815265,1832.521852893186,951.2043058883244,2270.5960037927584,249.08467539365466,5354.920432363515,16060.40516406329,757.5360778831941,509.84422372605695,3499.1149998177484,2162.2327519942223,4997.408188317624,5188.329224902119,544.2440148779974
s_016um_00181_00034-1,6730.58667621132,35421.65812927252,2947.0189940042583,5698.068446164775,566.124666891862,2361.9112791916205,2630.9655675914373,633.430420584797,5014.4024926397005,2867.203551666953,44.471011571421215,1878.6245480187285,20.233196528794682,1096.3191103475826,483.8080359519552,2523.834088456127,675.956930758403,8461.682386993807,41.079982030676796,4890.566980711369,4507.748871266371,49.02882261730474,6290.275679840934,16927.0132556703,3050.692625411935,4866.712653509054,162.097997812368,15091.873609653583,336.102098981318,3334.693034061506,7258.259979149517,3625.0595145303687,56.90383032024216,1760.7765202231146,481.64526560832365,2140.182541656851,77.85367486268238,4705.894176922929,20165.242413391366,373.2369113265124,563.8685065627384,2931.110951679535,2443.54600876062,3777.684568922978,4759.198985588424,590.4586668491102
s_016um_00413_00100-1,10925.29686307708,34175.2566316554,3223.7980728785415,5717.594515084925,1560.6934846929753,1854.6283114855628,3303.0606314007537,1623.5509686162104,5355.479469873755,3397.092638758154,98.79305629969274,2283.330603486479,143.5002293965939,1162.1600297952411,439.55011694989713,2385.262332596586,537.7002795694759,8304.49623908103,349.8382736675756,4112.218773535067,4479.093150075089,69.62019280296845,5873.120757161154,16723.28991302589,2408.467895948489,7041.895687451039,417.3149854798909,17545.722788926378,564.967386492757,3108.4465708116713,7216.559083093711,3923.0288754238127,284.6667353195422,2134.2505023447147,848.2543233909876,2438.1637563835675,221.73031563476596,5201.290902458786,22192.865385035075,661.7000165662826,705.4320930115828,3320.4985245056405,2155.7166907241576,4418.653119340617,4988.041734464128,564.6101096145477
s_016um_00048_00243-1,4273.552650287474,31658.40640418577,5389.436852817427,6323.17611434898,2145.30345053723,3048.841223197253,2991.968001701707,1029.7463820144853,4022.7930646916884,3548.3367981116307,51.37241263633377,1993.603538666919,62.117439000637944,1172.933721103312,543.3320645068926,3851.0388169822436,1352.2663733337295,7146.93925338841,203.72612293853444,8056.407347326342,5091.0301580975,114.73481660602599,10623.714629307304,16898.494349956814,5638.461151626602,7038.4937444044535,501.5968004029031,15880.562821025265,550.7615701132377,5000.091238754405,9021.692274538238,3729.6817758099105,188.41996729920513,1962.5490247514485,805.1288597459816,2351.871665302822,157.47354484232665,7009.306653351341,13732.664525472472,493.19799920804763,695.7533045699104,4500.984350651078,3492.6987263079363,8302.601626614243,5633.745501861744,625.6350767612577
s_016um_00096_00024-1,5190.744087176895,35621.05321239085,1669.5795158221463,6314.83458766605,450.8273505964571,2411.837213289354,2454.45120246591,931.5956701594623,3878.169759429254,2958.3622846103435,35.62797062907611,1620.670215391638,16.61935976771235,989.9088507351611,369.31330559440966,1432.2284835008659,1036.4137996672596,8006.16504442395,60.480962804416436,6336.130501271429,4473.77628888416,22.413395567766017,6913.7506408149,15611.659153823275,2478.8997549017013,4635.495496623778,113.53126055362951,15312.76591759155,308.8981652385853,3074.003805380782,8639.94240620973,3501.8159933164025,83.37350708291977,1715.2812181413328,443.42954941395806,1941.4664029241417,59.003256748301695,4434.130514838258,29951.91609982787,377.84032591654585,666.7632464642811,3117.7095436969676,2374.1341441061477,3788.0207625803505,5166.538849712044,526.6015224212425
s_016um_00033_00004-1,4052.1256888331645,35997.19876562309,1564.693077278407,6667.985365387454,405.8449141908452,2058.3910709338943,2481.293921666698,260.21325963559366,3255.801189727473,2929.1525803688273,15.050182350226438,1731.8756235897608,10.263377197205525,997.455994315212,654.1210039830536,1214.790784946228,931.641217243558,7077.885544649245,36.65485538923801,7769.980298007718,4613.649372983227,26.777349062193817,7602.233568097553,18442.68695238826,2977.7283039309787,5392.156778223514,48.04012053787754,18007.48682576574,227.90322188607416,3922.8706777146417,7466.07682755147,3584.3282619445204,33.914574481241566,1854.370965018185,195.37408314137673,2210.945830444193,16.51329732554894,4678.141640604776,17224.649827172285,338.7908664183596,773.1623748891992,3251.4771165318907,3512.9249292519485,4657.171036007496,5543.5722962117015,531.6073427123708
s_016um_00335_00400-1,9446.64881223992,28749.519046768197,1841.2443718750178,3858.596052569221,459.86434222956166,1828.3103159504494,1950.1215072215266,35.31167266342073,2631.4414629117027,2737.245969465617,27.996933234500744,1433.2388790622967,12.37977570758369,627.4823725260865,1050.123929315842,394.1204011082936,1030.2438982329563,3874.79296583743,8.411497147912021,4249.567135996075,2549.018202182375,6.6327076875135225,7896.839667093654,15013.217225123393,8924.038849830597,4559.97581662641,15.373415278379799,13103.774026947776,76.20391881024469,4907.611304686645,4072.5663920130796,2863.1188083877805,3.953911845931078,1695.3120047868063,49.63843325500868,1358.9032370932832,2.3532844350917728,6331.6871336650875,4722.539822057894,187.38336888707906,851.3740462910664,3274.032765335278,4647.159758438725,6480.524387527632,3866.851514120447,222.4166333553364
s_016um_00271_00031-1,8363.902930021946,35457.03501974401,4215.254576950729,5719.159658722878,1382.3063173423145,1703.223548430719,2861.271538370707,243.42888529626336,3509.1512481438012,3030.1760048522046,40.61880129464719,1931.6844410832018,55.13700351800965,1068.3637987548125,398.4615313762064,4411.406920977644,647.2433025600021,6235.479620111042,205.55336420988675,5466.132519611656,4421.699005304305,81.06740230602823,7296.1364147034865,16368.816335225303,3938.9228440432007,5786.348029965198,355.5198220279003,13894.472883705113,409.02465594017093,3110.2162208869186,7064.039164279378,3493.975837221982,201.70781439538442,1836.1477932854482,754.83286154444,2119.574786916219,162.15578089657996,5007.738964174773,17815.83296669448,527.4026491147981,556.8701376841431,3462.347112416056,2283.5379303138056,5410.473176884654,4591.268443265298,497.09648720103587
s_016um_00358_00289-1,9887.439363755228,30758.273168044772,3196.2651062184286,5340.022455842511,1403.585785722967,2249.137160117796,2874.484657399522,1826.0415961171304,5073.493356639073,3184.9712142987364,79.66047743738616,1822.3077693714592,96.8972260495492,1059.2423268800044,437.5669865227247,1264.3697555214387,742.4416499328537,9044.094367302707,367.3266510999966,4338.241090205031,3830.924965204715,57.57407970050119,5285.120625358576,15759.060019272387,2541.5847683921033,6327.241122264982,270.7843222734772,16713.699383854448,487.2428723214404,3020.5472647280208,6426.462485027994,3370.990760344896,179.4202298809569,1881.8203772373313,746.6151896943529,2093.318229072213,118.00952205265594,5037.396829270136,18114.520740807297,622.0931000642248,587.8884941671188,3121.2855991916445,2241.8274234215537,4006.3681348147666,4513.892290606247,496.2951148763228
s_016um_00083_00066-1,4946.008524246526,34861.89329883327,2947.5438744211087,6967.220127022038,1040.218325036949,2324.898805410532,2828.163429248999,1798.121984358762,5399.668209581421,3278.0025497812276,60.890634728512296,1925.1329569356112,46.958831934015095,1176.1567364984821,429.27740720631215,1934.2665457371158,983.0971288372676,8645.20167043223,126.8471457811461,7758.23318217192,4795.660193602642,37.5510631048159,8250.737810010172,17299.49162633797,2502.903044863661,5181.921993258006,344.29334269597854,18095.241217388062,518.6530992205528,3334.6758293618122,9214.514692695393,3840.376557196812,203.92640618640766,1949.53179009542,802.18034251871,2332.8061122037816,157.67931389902816,4697.828381342368,26295.329232722997,511.3161365730564,624.2008477729312,3568.153976092742,2538.6382422273114,4194.203189111005,5614.143835373279,644.5991707622277
s_016um_00233_00084-1,7663.305689796472,34503.611491012096,4756.197833078828,4794.839867637427,2011.8097638147897,2105.117700651765,2552.618341311758,162.85447127316044,2256.6272830076123,2770.359126024641,13.598746750308013,1730.8194713753378,40.49266936388393,1060.1219077802457,419.46269484572065,5929.585021962704,898.1653779335062,4578.450141867617,95.85499463996646,6205.1906526432285,4172.018315666492,82.72340916821187,8288.482387434378,16637.137434162938,7720.861570328796,6397.874102970413,256.0523190128062,12577.8259703273,428.23696398031166,3612.86437522678,8752.883878232271,3202.9026251103287,113.19574612672291,1588.7264597430315,645.5850733886423,2001.375510692876,136.62375738841283,5745.439330221939,9842.349727209534,538.9092726518616,499.2299980383771,4111.44839796555,2912.3928551509966,7495.52174217189,4336.846081124412,503.57695696758674
s_016um_00042_00171-1,4179.977488353299,32965.80125497375,2909.323838807477,6177.665090695269,1000.2799204335389,2276.735363737728,2861.085298337439,2399.0772946829243,5310.517170645562,3188.218956157788,45.34752775325568,1929.5236265660221,49.511921213421985,1264.153822978771,443.6612899359454,1305.7645546872036,766.7673769734789,9590.898238406862,86.84915461375688,8723.716356403585,4675.954869164012,57.75171394268253,9668.872281947863,16833.65378557894,2170.449273232493,6137.716239069825,181.59190148891525,17740.873241065317,442.8726623804627,3622.660287504737,8519.634699812488,3754.7477753223384,105.73131017386652,1985.2961673297716,550.4755451741721,2325.428918728636,98.44594193390304,5689.457529795917,17746.401822812797,465.2278197455447,609.1063149301759,3497.0534315943455,2570.787446081435,5111.622151280036,5318.576303097463,574.6024131038565
s_016um_00284_00093-1,8586.58382698529,34329.54890678878,5046.738490228411,4775.4982037851105,2360.6926502143733,1700.13127564465,2858.50613454947,1377.0920280694932,4513.281615250017,3182.8280184209425,47.165748102005026,2055.745879752887,102.83969701226412,1030.5602193053728,447.48847655336925,4250.154834830793,620.4024220932151,6926.853664897419,316.3610310979266,5514.396927312278,4551.323367469481,91.56780913746233,6813.339545714445,17399.935363570734,3983.7996329136836,5995.5161232817145,396.81665717698564,14239.363356672202,511.7031267669833,3249.4621283784163,7850.2505713022365,3503.4218467570076,240.07525585506687,1830.9313537358576,783.9766337822276,2191.9531733763115,224.27212964323815,5548.532518663629,15770.977455041833,615.471434520082,565.9992217445129,3240.264246200555,2358.759751784085,5589.6680509127045,4306.205829084115,541.1161578354463
s_016um_00280_00314-1,8467.140811863188,30321.276946280643,3254.6834959866123,5543.531201006209,1309.6225615719175,2462.342711817544,2817.478358322778,1911.0457202860346,5254.926369975934,3209.0654184267332,44.34607531945118,1880.3967235356808,75.71049583240585,1158.8401182946195,417.2463259803966,2361.1287991358854,696.8157446352727,8256.727322544673,343.85957187994416,5593.434203961647,4602.31419514528,76.57042506838768,6913.695213170664,17633.52712378827,1862.2917332299612,6372.406423842054,346.9394171997733,16340.123932995282,539.7187702659897,2590.132366290584,8338.19144104725,3436.6328909694485,192.51072869332845,1887.4522590387503,920.0702293746536,2203.009853930904,184.17054274212288,4975.306612387392,17578.63062171067,636.141946576716,515.1365936589544,2838.3228253482976,1855.710557551424,4203.403902213886,4854.385939314059,494.5282312376769
s_016um_00107_00390-1,5312.672435790018,28979.24183000352,3735.4909838663953,6971.137137440547,1364.874379082794,1958.4946125993256,2896.0102682136317,1399.8295279424615,4799.620652387328,3461.022589412364,39.43582154968247,1949.9901886801263,29.03501800791325,1037.640390556814,457.9395273361183,8181.155104750253,780.7739144058797,8449.276462846268,225.10539312674777,8533.042937175425,6466.797352922915,52.08258218108122,9676.933624400408,17540.46338486115,4695.598174073111,7046.214887217873,356.57684417579674,15072.623290060972,481.39070625159763,3263.0023549104817,11169.888511281233,3550.081670260595,100.35251654475552,1863.4455810166105,684.1612049252079,2260.923845621933,87.81245834761661,5786.355773554352,15077.75118122535,521.9752106475427,501.4455178884515,3573.794607458654,2458.964135646962,5614.594496376834,5924.284750977468,608.001687523865
s_016um_00391_00341-1,10475.062317937392,29807.959197754513,2293.734367539384,4285.9035615975245,261.5639995418729,1364.0012919274125,2255.911928166248,129.37763317395326,3093.9948612898033,2276.1716390869497,28.986636339512714,1692.0576171194775,8.125862037811832,710.394220690212,670.7544305381185,633.7640348393404,1035.8149761297143,4371.357740370522,10.38086869259857,4365.014878715369,2970.00087401942,8.780540753465896,5402.558479013629,14082.19869753041,2162.3820808626797,4491.507015123716,7.8426807037623325,13098.757298992503,128.86415602160403,3017.1233087788514,3621.699909471562,2882.2542180425016,6.999182496299422,1728.3084354141656,82.12354981997821,1537.1850428287444,1.7594412639892028,4310.674558302027,6384.578361974273,215.26349919408835,607.9885393073678,2781.0839010365935,2413.6290156012005,3709.2700056434887,4073.707458352743,240.7225062057377
s_016um_00100_00321-1,5200.32125048568,30232.425170088496,5084.955805860419,7073.369989934252,1462.3767944235465,2556.5028953469855,3272.329357137016,2459.4930194265507,5768.519631837993,3471.9335685075994,50.63143516152387,2176.3237260969927,204.15109937699154,1183.4140462739517,466.346809736776,4175.961978656136,639.8316552671583,10688.642691303046,482.0663478142523,7767.486001010688,6351.912227988798,154.28597283425933,7974.539042418275,19224.376949875452,2419.4419332519105,6905.157291761635,603.6645619323449,19835.077087603957,634.0819980219796,3252.3593934531145,9534.04345074674,4148.29777085807,305.61003620538673,2188.3651216718536,1251.327476007591,2450.0467295980566,246.5369172355646,6198.236622406239,22041.074171698656,596.2004221862686,681.4740141929877,3579.4794836420174,2092.9344842339324,5197.777471540803,5937.67028587436,705.1721565358265
s_016um_00136_00071-1,5906.4046005614055,34759.972361049426,2964.6667753961287,5791.313912368278,809.0029698340505,2199.6080691749203,2826.5791017337797,1136.5352230519975,4287.0072160744,3218.438804925714,41.506207712674836,1997.6938606605859,56.99876111245551,1111.5692822257527,431.8191160915574,2078.7558141868126,761.6770646254322,7998.34567833644,126.24102789018445,6315.015956501884,4618.434738573347,67.73875048736105,7271.804664596939,17032.967206598903,1978.849413426938,5096.924756161223,268.4229001659215,16605.25676360901,499.2254786699903,2967.387473633498,7738.114870328069,3687.1409983289586,186.12842335103028,1796.7125971894257,854.2603043485442,2131.216534707545,154.36637200239312,4324.399853500337,33779.38017045324,490.55554086223674,603.1149290200474,3315.444137262637,2145.8902171289897,3833.1072602443915,4870.789666927274,481.3132589970411
s_016um_00319_00169-1,9205.396419633853,32943.433653425294,4413.673847677147,5653.656133775285,1851.321863380765,2460.726496562067,3342.959233337948,1497.0389614524374,5076.3007792848575,3598.2976527697756,52.31269792075545,2229.489184800675,206.24504298085458,1099.0542411228182,467.9445237678572,3325.7365149222546,768.4281626602544,8674.190065558047,497.63701231023515,5981.370116241846,4529.7993441922845,124.5768225332493,6725.674364698234,19388.00961981055,3558.682081554399,7571.7136418975715,449.2135726275874,18509.553154294765,598.6550850720217,3480.4750318847564,7644.785535336195,4037.313735012654,230.64110412875016,2176.8689972956527,878.6815054244107,2437.7034128543146,152.68235166524485,5741.696539843193,19831.919684792763,744.9767853628898,699.2191229477622,3991.3783245421537,2289.575737720239,5093.780471025052,4735.740020207551,627.0930065713949
s_016um_00401_00125-1,10702.298952288744,33724.27285548778,3251.683471664685,5737.246114531631,1807.2642661181671,1910.8940119391489,3502.9812693834374,1327.9691076574236,5024.011857933054,3555.508393690943,92.44600705203331,2293.0156563533915,170.0348824437516,1221.7331920845106,439.57118596466194,2861.1441275792704,559.527413821012,8123.095800160258,381.64995328225984,3778.3440211376233,4561.562955137739,96.70532927014703,6000.609880120565,17965.113876621068,2967.8140669919894,7429.819086387434,427.86313209567834,17487.07200210452,593.020569827154,3459.669241891398,7527.44799909216,4009.1097520259013,293.3172156648384,2097.7361061653446,886.9091302101974,2441.8956180667237,239.79009397000894,5640.046000627304,20996.21353037402,693.0067387730994,684.0944822918301,3810.226250336554,2287.0576794549247,4823.405404933934,4888.366062666299,587.3977870967783
s_016um_00324_00302-1,9267.88748426697,30529.645041874544,3453.768680012289,5224.891786449225,1000.9447475433604,1835.32709531432,2899.271144227204,1730.90715637603,5449.295430783028,3359.972145875918,55.65236854319921,1865.53325692264,47.45802587347215,1020.9924743359666,441.6142475467976,3013.870784870378,693.8737147878444,9302.358821844586,106.81196544470129,4288.52314935135,4147.730223417073,31.83744721311932,5946.575752360478,17189.254526981415,1991.2989062675842,6656.23133717091,225.17509178583475,17104.798471603408,463.28064914358765,3006.081183779723,6796.185136953069,3507.9211299713315,109.0324640569988,1834.2426103850821,724.2387501921303,2152.92755349023,56.719546472439504,4727.852422866346,18020.710818866697,605.5286910338065,575.3023379151231,2952.5813362139666,2323.998300549889,4200.276287443186,4395.079530808114,558.3741893697894
s_016um_00049_00241-1,4292.117305316085,31694.475817125756,5088.456903521579,6973.081410939439,1693.806971914272,1966.6928620248718,3187.5663133567823,1732.4401657533779,5152.1545154622145,3490.518399356949,63.21867739151319,2181.797373644898,157.5395875588936,1313.3604066182536,445.48983357899465,3996.5649785019446,826.5292136709143,8679.19645877921,322.15699806875904,8235.680049451084,6728.974165294376,116.81120358711864,9148.706893419116,17884.906992425673,3039.77006596474,7012.015707278174,602.5703017940398,16798.944444408273,640.4993500376002,3571.7442370401154,10179.332736948385,3818.3362049159546,339.0716989212934,2084.3422746580286,1099.5276994937867,2425.2735808994553,256.32413889968046,5876.390115658277,17616.680970547706,622.5534379271721,531.444374270434,3934.6477179369053,2336.514571536764,5609.496259424435,6011.738450228394,625.6251294284309
s_016um_00120_00144-1,5600.6713833677295,33439.085418657574,4370.812178956546,6177.938323744965,1493.8697836888707,2462.391067808522,2631.7984651263314,907.5242921603067,3785.1151483581843,3101.454328160936,24.141587794234116,1892.242421962996,42.20241924150951,1064.005349856481,544.2287864663989,3782.3545583199766,1180.5094140919462,7100.877353133333,62.86048822860377,7715.129218921083,4658.6328709793015,83.59749473748784,9297.335791930838,17580.51912188847,4482.312808073775,5832.677117957095,207.0897005224332,14620.42402136936,400.65948602588855,4388.721285156643,9289.802445360516,3658.266809619508,96.78863707869075,1894.9264432963646,533.8553573557546,2327.659786010326,109.49309092956271,6058.230826434497,16884.191520009383,441.8842640525237,716.8403701526411,4383.986009286483,4207.397942592472,6754.616703130965,5351.703940524375,567.4616525314806
