barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00042_00041-1,4207,35324,2503.2674462278073,6542.783641057536,686.1124668827647,2001.8800353768406,2692.5331779763183,1216.3108923785585,4674.020987301191,3055.3373212274505,51.276125883449595,1854.6365232967412,62.94811140984705,1127.7808212898124,362.17095523513086,1261.5573648952297,648.9733996940088,8479.704132826084,142.97876948290397,7940.575505440205,4910.42229976084,42.23253205221375,8726.674279249697,16649.395111088572,1651.697455512224,4818.978803211241,296.8785114257356,17912.18703101581,485.10299041310884,2845.40946830692,8879.336095472483,3700.1449544364373,170.28039308865928,1894.3219708577176,820.9170311459638,2219.97525364791,130.58206492130444,4348.06529511519,29156.486673381845,489.3291690309912,627.0153033763263,2943.5328279809737,1876.1083060810392,3612.1236832608947,5421.415978381166,578.0007865128928
s_016um_00397_00255-1,10602,31366,3747.1185978256954,6164.722013024739,1470.3945033038096,1821.195115392126,3386.0661290042385,3138.60296840309,5906.802931027297,3486.2110147552453,95.52343606684146,2135.407589341026,118.39848808947117,1229.892920579623,414.42684217514994,2938.517228033915,539.9846049621801,10643.17462953135,429.9572773381485,4962.0696032038495,4678.0122592125945,71.2306622986446,6810.460477379444,17257.957714200293,2239.2722675629143,7332.446707661037,389.951643334781,17573.867567066598,606.6406565626286,2928.7854223158406,8142.705801364226,3706.6044849702344,226.79155121359983,1967.985744522503,912.2057008446163,2305.6404821469205,203.470037246625,5446.688336777915,17071.48163464512,683.3605605696688,573.0853122288491,3225.341660730095,1892.4108471297754,4208.386705512796,5141.268905928633,544.9358760781379
s_016um_00223_00331-1,7429,30024,3480.003441225229,6728.525532313548,1265.2386232561353,1849.2039864630256,3239.207891046001,2355.4459993474093,5912.7975497469415,3434.9615523602297,94.53143973219571,2161.2847325219896,136.4458975907451,1204.5312990756713,384.44894859643694,2076.8981582292604,504.5836321532396,10399.809334654428,441.447984748313,6504.287305843828,5435.198824624511,84.92990925417907,7068.1006951532445,17315.535231407288,1390.3590091016,6235.053973381005,533.2363017301383,19334.353917853536,610.5155946412347,2795.0669576005566,8544.235348178467,3839.131940251518,284.17561396058653,2018.8116879574623,1048.9029795178274,2362.7197150013053,225.89835214678644,5006.603563677362,24021.08847519057,716.9575991131269,548.7976488998497,2967.7402798052617,1729.617040161794,3906.6829265863335,5536.073808669911,600.6080382364278
s_016um_00321_00303-1,9213,30512,3308.1023900296163,6146.48028359898,1213.3041771075048,1821.4048129369266,3262.0613492785446,2732.7437166881596,6065.341629569549,3371.405694272548,107.23876997484905,2140.989272426786,105.92798042867412,1158.2793220439248,412.8794611316544,2152.05029738006,509.543692338967,10711.762601765506,387.69302105634216,4626.437554234824,4477.141769177805,48.90192448111485,5998.472628838035,16225.337717302416,1726.2450826595245,7023.131704947598,361.8497578796484,18263.110511318635,583.8655071133313,2839.9404143519914,7451.208945991473,3621.1907400208543,212.97700559561537,1941.7866903089089,810.2970659354581,2179.8052888554757,173.2496109529804,5339.653546471582,16820.302475969613,679.1912326526581,584.0833109691479,2995.5712826116423,1800.8185526311509,3843.996354617198,5048.495699008718,517.7743176735581
s_016um_00360_00291-1,9923,30721,3881.98826370384,6414.64701563476,1539.0890412464937,1800.7999977018144,3509.7790705556927,2731.052555316035,6050.360404966182,3585.1995983732645,103.12065614095923,2197.634590603823,156.6470774303583,1268.678464125528,418.1093331775497,2710.904115317737,507.25351495985586,10498.068315736511,543.1563528728673,5242.612232762976,4925.8070259392,79.96670620763484,6593.976372868036,17365.82502932325,1862.3875788407624,7337.706885102307,489.8166513625904,19063.965260834222,642.4032853394983,2883.5735916200833,8141.84192835111,3801.6445716178373,284.5986308119735,2011.2604024639063,965.8430360951425,2341.474192424494,217.76182624881133,5479.793020470939,18412.220578659053,725.383839197534,576.2431023748709,3237.7658912947263,1828.9785389498793,4131.104759703526,5318.31893674237,577.7584810263592
s_016um_00279_00046-1,8505,35183,4522.6356493198655,5581.8280966433285,1675.966753168614,1601.4335694670638,3046.2972468451826,1305.462671383906,4385.030448509094,3174.010571990203,53.95489637750161,2037.3221597900053,121.67043197027019,1110.7334585309632,385.18114684969885,3666.4666370899927,503.2134199665188,7028.234168398376,363.6247089033978,5532.260428039739,5133.128233890611,96.54646726819125,6736.772554913242,17286.886859370356,2909.635374726745,6270.9930319922805,494.80280212518954,14204.458238204108,553.59751453884,2922.4193162517704,8307.6695047432,3503.021507785699,277.73632057984156,1870.671667289515,858.7714201130019,2157.229577716616,217.269446184166,5245.632816986306,19092.253311628443,700.0479678596743,497.9583623403322,3301.8268248476024,1945.7022285516803,4975.4058879289105,4689.912631272524,504.7461910678726
s_016um_00177_00029-1,6659,35513,3174.0317124180583,6555.303775116728,954.251538160984,1867.9178768192799,2874.587707658722,1847.542419099051,5154.412393267754,3172.264647804093,53.95910727260018,2037.698936304179,99.33539336142826,1153.002442279253,363.09154218474725,1892.997574738456,567.4770675173,8865.410442763965,232.12915766935828,7634.9703298729755,5398.262229981806,69.80969819324372,8204.685346354318,16836.73048589272,1633.9920648630878,5255.432238579405,406.0333009099614,17216.31632809159,555.1954469642977,2791.8502354287098,8956.077565890448,3820.3874576872795,245.94932729180954,2004.68579316777,999.897937548913,2328.049620786407,195.6487397670928,4565.271865376372,27942.932014017115,607.8445462004828,542.1792759569821,3049.5158320371347,1834.7877700544698,4010.5201951216222,5394.271713981636,575.2602131972217
s_016um_00387_00126-1,10448,33709,4728.712430006321,6044.975235514961,1806.4658026514462,2045.8445688557208,3175.131943771244,2170.977193629808,4667.113885578694,3509.679724778253,60.64598483094386,2009.6718482387766,102.85570011420062,1258.3955664477369,433.6784906875389,5063.54785288751,701.0831605513049,8230.808180719598,330.6170685353219,6096.213041954292,4726.735631551394,94.44919316749545,8478.9731649748,18746.054986499963,4458.747196103569,7491.47410303888,404.23527501328385,15054.013089645194,597.560093993264,3456.698452929438,9302.98310452771,3736.0122242793714,209.97314290147384,1964.5584942228961,903.794757707766,2373.215648071068,210.7340901687543,5939.819295185713,15511.377068419772,653.6390622380043,569.1746851814087,4063.880921921731,2460.7478458428077,5711.196399013683,5275.731201533018,610.6268371790561
s_016um_00274_00325-1,8355,30123,3385.0626663702024,6122.463719347016,1152.7529510870472,1755.7931625592653,3117.8501938243903,2863.4564384681694,6016.178574420788,3219.9539370221596,87.45882367652672,2082.8233668217285,82.36082451801978,1164.3045686532437,386.62393898060566,2478.510197995413,530.4856963294801,10650.276107861302,364.616795396388,5349.416320664158,4765.566110096341,54.68512644259042,6529.396927577401,16526.28855955371,1609.4860493088786,6283.705989871701,370.0960589850455,16395.552569128333,568.1431839048709,2764.2697171862337,8150.807678485412,3654.373512614107,212.55324049924076,1927.5358705538997,879.4271083972565,2226.86661515755,191.15484892895148,4946.520580992068,19438.673135220324,660.146896352693,536.5972751542967,2889.701039547812,1728.8152890257056,3843.7991979331737,5059.923743564009,513.5120769106169
s_016um_00040_00010-1,4177,35886,1510.068980125527,5187.024286253029,479.0287257437784,1467.276926184787,2130.318055464926,316.2351069895306,3004.5192947324713,2534.679811944681,24.501024082270195,1418.2737820983507,29.37174537216777,784.4507526226655,463.6412984527934,825.7465565261128,678.2365157255713,4793.051929191294,23.058786210322424,6091.2632452147045,3673.3134186373118,20.257571716393578,7076.080537815662,14702.37001936518,2760.5764021908494,4316.205867142281,99.36279180132814,13447.917288262517,264.4370547114293,2920.6983249245286,5769.153366807954,2966.190641505029,56.738365556347965,1449.147056230721,374.30756046845966,1870.3654552947296,51.21259177701827,4649.875549669192,15057.297649882892,320.73018875175313,685.4317069505622,2519.069382986753,2365.02456616364,4118.3267322412585,4428.232703485259,391.96068391166074
s_016um_00114_00316-1,5455,30320,4476.276315255529,7065.434790408774,1637.4802555022934,1923.917708152177,3484.3422911256503,2699.916104671842,6378.816224964185,3745.160680352767,109.69729171531048,2298.3245447973027,253.33131683871343,1268.0767452462103,412.6648901190782,2809.1448169907285,512.948636743628,10366.07765725754,671.5582793042895,6924.426865620426,5922.329494350581,123.65802314237656,7173.288927841505,18046.55480026797,1567.6558657458952,6677.083808610683,684.2668599477048,20490.638243872058,670.1712722024478,3012.4504585155955,8891.336666078394,3978.919392506809,406.9094492933418,2124.1555721014965,1247.4692798155677,2517.5198114201844,294.2938612511324,5482.785282365381,21907.74723059812,790.3953691461744,552.6579765400038,3378.796701485234,1804.4513252770962,4354.11885579134,5699.215513676792,660.9920255379097
s_016um_00010_00213-1,3590,32210,4194.757486491541,6737.216707477214,1457.0935558458677,2139.2033485423467,3118.5305757227393,1596.7220840359585,4317.525878205251,3629.005515746478,49.83268816198571,1984.525543750829,97.57801109932112,1343.6109440277914,434.45278927337586,4331.207820068161,809.981140974424,8776.479606291306,297.51886177310575,7486.490902438678,5358.123755454913,100.61963785450097,9909.717962099823,19561.748576577225,3756.192507771345,7232.2366122047015,473.0535543774912,16352.721473817455,616.461960354004,3495.6521003070056,10051.397942171261,3922.019704434478,227.58734115317714,1987.026983694391,1070.9850422185693,2432.3084713473477,201.01605852451198,5585.547258743482,19022.266982819812,596.7856751049667,584.3476131275646,4218.862775204032,2490.789994374746,5416.690316874527,5690.897416162156,699.3329587229864
s_016um_00144_00017-1,6062,35737,2463.60616285853,6107.712723699109,757.0851592457893,1829.7158297177411,2643.122619426035,1460.9981300544728,4851.982164444977,2970.5110104664573,50.816282005027404,1842.658281115951,43.33561300494328,1027.2168769844566,359.3644842421767,1547.5213358968967,631.5194499371175,8621.501462658382,144.1097393048057,6445.870866397271,4685.233333682187,37.74200428395326,7427.8025087764445,15775.16749955078,1653.5001777288112,4916.362474592652,228.87096977817149,15795.934173061625,486.7761705299271,2636.809493425051,8172.126254509104,3582.8935886346694,141.3970104397676,1846.0807546020485,753.5093041749815,2166.3464010101525,139.22638076535497,4242.780387896063,26757.488017609372,502.5476155344978,576.0224418050782,2749.220824634788,1800.3733647623617,3500.151067050822,5067.235006527515,466.6946202936304
s_016um_00405_00146-1,10770,33342,4101.321557255127,6596.624252947499,1552.2096600652833,1783.700313494504,3399.0000582197486,2758.062464162124,6407.141871528223,3549.6627506661566,109.1779120951532,2229.652824261104,180.00346021962545,1214.7951400954944,391.19866905779367,2579.3208622592215,484.2241466257948,10175.49153450756,583.6759566262888,5901.160986530314,5527.034218021054,98.38443310051703,6453.498733278007,17386.379449986034,1496.6926359347915,6572.724489483004,561.7962252745574,18997.934098699556,638.8966606925687,2849.4203404565,8435.743052141097,3819.788903296099,333.7513407527963,2048.1782862381215,1099.2517897696257,2373.310724999203,264.2844920498566,5245.733874078979,20674.797699164006,771.9524910107482,535.1239098686211,3097.49591320692,1729.1240225226047,4048.923477721506,5390.500680672071,585.6575519126133
s_016um_00275_00313-1,8376,30340,4020.2069163955866,6067.526971350618,1437.4470927824786,1882.318012998783,3081.0872568741524,2282.1054889360307,5103.65506612004,3299.2296706094207,69.53216387733862,1994.1901001151073,76.30014545584937,1140.7702926208008,405.2308708145012,3804.975940651312,574.9147210340954,9209.506837579236,359.94082642255796,5825.369951170615,4848.454663858711,80.57927606662331,7821.893912659538,17183.288069842743,2867.5735212306527,6590.0832684607285,411.0968725378851,15030.82143740713,567.7132506296462,3030.2683782136996,8798.451452929081,3583.5489034987836,231.90140435434404,1937.502561595377,851.2855355074364,2245.994993095999,188.76116063278545,5368.96139873083,18199.518514275278,653.5487157837356,531.7348363126002,3241.7012936731685,2033.8197731657242,4729.669103107779,4958.9680543119985,546.465874188332
s_016um_00396_00371-1,10559,29262,1647.38539239008,5093.869828447136,472.18982671209335,1519.11286072473,2138.0969259372364,322.71986930000855,3080.5035521536593,2567.442020011533,35.212086991060865,1405.1265438342548,25.987336310001727,755.4090691004216,495.9496714004326,882.2519505130992,620.7186582415507,5528.5606288623385,29.79405980023181,5601.0310307567015,3423.618180503129,14.396277127683742,6452.404808169416,14352.021915750884,2986.3371722663605,4535.0722207863255,97.15183381415792,12994.740754552686,255.97502454672826,2893.61913465267,5670.24536984081,2901.255137680391,47.93947051582204,1477.6738418657203,348.4743093324097,1810.2884810884366,43.41219723822079,4831.3986670800205,13539.165601848918,320.46782553141634,650.4603520976939,2460.387802398368,2324.8182519666393,4088.6444915358306,4349.688888168012,362.8993060605023
s_016um_00417_00141-1,10989,33430,4843.709069930044,6703.883301876332,1778.4246099770792,1839.723893275906,3495.4254352849357,2200.9376067058383,5655.153978209551,3691.451423032517,92.39375663314968,2241.029072980672,216.03714481183115,1309.7682470774996,414.9101173836976,3681.768019825435,563.6482464777707,9288.803687537806,577.3822605819317,6555.258344864575,5582.390005073065,132.85008713735337,7377.545874371621,18482.237549236448,2305.8385077146254,7123.022953386177,650.9946457674259,18363.85303000539,670.3463522553884,3120.2967694907466,9106.423268525856,3924.550013316546,356.7867060676243,2065.172413160129,1181.3162767835897,2476.6035159292055,263.0886788940312,5583.626979640732,20225.771378649737,776.5681754546604,548.559803856886,3596.5019484433515,1936.4415819987405,4648.475917660283,5574.932976058594,647.6313916428443
s_016um_00098_00071-1,5217,34768,3785.1597365126804,7129.135222170344,1191.3553780644804,2179.84960737025,3087.1544503441532,2030.6240795601752,5183.912025451401,3598.1130727383766,67.81310940853233,2103.6169355992724,138.33113527762671,1349.0257106228523,403.6442201512349,2367.2701913452756,656.0210774257588,9785.297998074278,335.08720103066537,8470.774323601834,5602.87073267982,92.98892894488567,9504.596082925005,19158.02793280884,2431.947927990355,6187.746432882786,543.2327166713147,18719.17674192372,631.3893037369644,3274.711071078631,9732.85839392118,4004.4135940328188,293.13174550821077,2105.945803064013,1139.9168794826865,2448.4378354732307,228.98074862198223,5167.921700437841,24754.736652098763,636.8301129051857,594.9244776258693,3755.29110205307,2132.4436073758407,4699.475760155227,5963.971796509385,711.7237141417432
s_016um_00193_00125-1,6928,33768,5443.422956136024,5710.6520505593935,2027.5304757588312,1821.6801646733304,2907.6091643655036,772.8847483204775,3605.432769229549,3323.013245795388,33.910830054232555,1957.4054435751307,89.58029113960859,1229.2120803458631,427.0340446150626,6217.722512542205,713.8443385139266,6203.622493001596,250.70676203771035,6509.556725346856,4810.276474072746,112.96084241114883,8387.13160089332,18258.74072840072,5774.39845629491,6843.452070663535,480.5111332482852,13203.831665883483,557.5508493551841,3588.0976625968674,9127.874434183212,3661.4955403059735,241.5649984407473,1833.6483279092322,842.7580627636594,2277.9513723828236,199.6537819719808,5812.850955308842,14819.13542521231,634.6673488728952,531.5751085310291,4155.465232100405,2692.9113844313156,6604.039360050139,5036.7480120089995,587.2447785696338
s_016um_00193_00128-1,6928,33713,5217.685310002594,5254.537058440626,1947.772105321832,1602.6278964817857,2927.3650328069266,594.1589679457948,3079.0141602152376,3048.5477258281007,29.57121990710917,1890.5172805761592,73.27961138794761,1134.443197737958,397.92659835157906,5738.561336087615,578.9445865312383,5590.083126917272,221.75850770741846,5759.010205227637,4529.989253532589,93.38973471148391,7685.364217284439,17744.569715910035,5180.7913130330235,6465.001983941825,447.7054010868027,12336.17353319428,524.775400185727,3162.676948117407,8478.530903826722,3410.6437329993823,235.90528832626364,1740.4189805124938,789.445614384835,2165.733109295783,186.50938217102666,5543.832106144539,14890.7467746855,620.2087050344842,502.532735902545,3727.5994771733904,2349.7330314612836,6285.671913676877,4638.248592181992,512.4470123074149
s_016um_00342_00401-1,9573,28729,1861.3857880453807,5109.875033248081,520.8041749602008,1474.7751864732766,2224.019141205244,488.2066217884596,3512.284614730543,2520.909945947208,41.02925031010472,1491.7057001962578,20.61031585204124,764.5855973079031,471.0829039511398,1093.7027260176392,523.357953381808,6371.676600839675,39.89843421096009,5190.787079335506,3561.684845890344,13.354970342543425,5861.675681705593,13938.002862793732,2770.405757743719,4804.301500357725,108.21752965360278,12568.31626586803,279.81799045165917,2693.685987904324,5963.41274139788,2910.7555888047345,54.59184743015477,1514.2870945858103,380.7420047039668,1819.9689874777328,51.83130594731636,4711.795867445401,13135.735605648075,361.81181427411695,571.5464551158437,2461.7444589782954,2083.3986065212675,4133.56208246826,4324.153185989702,343.03503132813296
s_016um_00215_00014-1,7351,35777,3130.428368587209,6018.988150936717,1011.1767157985049,1771.0046278827224,2753.764619262111,1430.7969227791818,4358.189469322813,3032.3148943551273,39.247727376631566,1887.7567050352216,60.84314779320447,1068.3861010955764,350.74561292824956,2556.3332061468172,613.0038075285524,7777.489666865824,191.16261270327175,6820.555356126605,5244.9610895465585,65.32320416802693,7714.244708334179,16833.141294803216,1903.769298271282,5262.242850993898,371.5508084536385,14787.899474831267,520.7291303257308,2715.140079269998,8438.30691034944,3550.184722422636,223.95853256191236,1864.9955627390202,917.9730177125871,2216.7135444405544,185.2550548384968,4462.361266211275,24772.67519055038,586.788804623492,509.5884795435428,3005.459989654769,1877.9888269356209,4307.306979650742,4995.473840292917,513.8890339620415
s_016um_00224_00239-1,7467,31693,4286.853985960987,6722.679478832838,1576.385870270402,1807.2832578241253,3335.181891543966,2148.404844514832,5982.467342373352,3533.473064834383,95.55943501453987,2215.87787067865,192.98646607698504,1218.7501871865559,392.69575971020356,2887.1715099491976,499.6998005513042,9526.18751635608,531.3902439927164,6999.052499425421,6156.393452894937,117.78857802378226,6865.323265526629,17943.63495331895,1593.2680474688539,6306.091184248455,635.6431052220667,19560.585872352865,632.234571364997,2897.963938355206,8878.275529660998,3843.2356859617034,358.43436849436944,2053.058353449674,1145.7615344729472,2421.465864962523,284.56911810977226,5204.2706246827,22583.259729359346,786.8159425529296,528.8753751260597,3222.871823520288,1724.4926190415924,4296.807764120773,5563.344566744954,608.5868444665475
s_016um_00087_00282-1,4972,30942,4370.588465463086,7344.972596251826,1628.058222095262,1977.3742172638135,3434.0018369558834,2235.4738520481824,6114.719164605093,3743.2727317410995,104.67048943598614,2311.3801821877264,268.7549354012589,1316.478413574635,408.6069153998684,2729.7881723922997,519.8101225980959,9885.266917005114,580.9835256771228,7516.890906680641,6168.545592101017,132.9913717195073,7563.585905865776,18622.994543545847,1692.3008528158596,6680.029658115704,698.9434874268222,21361.534078433047,674.9808533460841,3030.5528531264426,9097.89777253451,4023.563786303518,375.2414034659603,2144.6517231364705,1239.0389391428312,2540.785222766908,294.72606076313144,5493.245070261228,23566.772924363413,789.2585119915823,559.2822146416437,3459.3000796245456,1860.514500603697,4399.2852125215195,5924.089637173337,694.6289834823211
s_016um_00407_00099-1,10816,34194,4408.03393476087,5834.081243669644,1759.9416993380307,1654.8435855069627,3202.2474768814172,1704.5619741325365,4766.78568002711,3342.9717784360455,71.774704082999,2061.8276155110084,126.76464837426671,1163.5729609691814,385.0881389512632,3674.2823647114187,519.057201159813,8027.143606697156,419.5789338572118,5565.041110837732,5140.223990222984,111.10711727104503,6959.838333688591,17646.284264927166,2803.216092448044,6626.770798927854,526.2447760636948,14900.520992767339,594.2037879926253,2930.3094650648563,8543.028006983406,3599.023244697421,296.4667239535637,1926.1029949896695,960.3977616540886,2225.2590352293287,227.36301871756254,5297.083429141826,18456.08052763632,717.942575157721,511.2754443639283,3321.210098591014,1918.456377967149,4835.876206483214,4918.502597943324,527.8800571617644
s_016um_00331_00123-1,9432,33775,4409.127536130125,6714.011567529195,1610.9764873467545,1855.879799406835,3446.3116197992404,3074.6343508647083,6229.989842487168,3656.2114440648693,107.24113931889778,2228.0686613219223,199.2003151156919,1249.721440202752,406.7228562823587,3108.5633432616705,526.3796117467098,10336.765409462421,588.4338700274241,6096.184596623125,5487.896338979558,113.95592923718262,7026.273445258813,17818.475584474072,1952.2880992164255,6814.8757952446595,595.6588450971838,18577.32639961433,667.4067248461126,3053.2447439976304,8804.936698669451,3878.149293519142,351.87913482628505,2092.403715078221,1132.0579478072805,2443.6907843087592,260.0601410126416,5501.3428066646065,20153.671432570914,760.9224218910376,541.8757017240091,3349.401558345234,1869.5239639755891,4420.5336360313395,5420.385799201074,617.3528503859947
s_016um_00393_00213-1,10538,32129,3897.832932292815,6453.898640928054,1559.9144933976295,1818.133683210896,3480.187900259723,3108.310409636819,5973.678631766771,3580.122097309665,103.57401972721675,2143.566453054517,172.33353069004892,1232.0989637459872,412.1404748072396,2756.1205821767917,537.1250554163895,10534.731781415485,526.4719132630061,5436.857312976024,5062.843026104195,87.34490363613517,6723.079937663461,17844.724309414258,1955.683399580008,7284.188182024344,478.9880996380662,18241.202986095454,649.3452857338626,2944.8232272442565,8484.818154884864,3796.8133155417586,272.27746941453046,2042.5721975898684,1012.5055011304012,2351.3915977996044,236.22703453218452,5449.865413524966,19245.00720889998,714.7111287798356,559.6961699126633,3264.11716693564,1815.875358097589,4207.465731213953,5313.427251856902,587.4829569081611
s_016um_00083_00265-1,4903,31251,4618.531707946128,7258.320882436184,1588.8742369585996,2041.4353421142246,3337.50325725527,2152.979470334653,5780.4826004599645,3709.904752732869,94.52613394076897,2221.0417381019174,234.85442993501468,1310.9611737077696,417.0413807528836,3083.8133512890327,576.5914407054612,9422.071924149763,548.3319158998703,7904.2197883700455,6212.180005020411,139.95769261014465,8051.907502404606,18915.453957088983,2091.5110401463385,6675.383671591763,672.1304788368069,20426.15384309772,671.7800540140651,3165.0255615848073,9355.409407700556,4046.6215180897216,357.5284880822539,2093.1914292726233,1272.2191422157591,2546.7394915670047,282.0369909274183,5653.729492132479,23095.9889636548,761.5879936459118,558.6763214817735,3648.1467088154527,1989.7455556041677,4583.892876995423,5980.499588184588,706.9011096395759
s_016um_00104_00068-1,5326,34821,3382.788470312002,6988.004983875126,1007.2912475155483,2033.38415339553,3004.654460594179,2041.3936543217599,5220.529853967853,3436.257595720542,65.70996722622968,2145.2816198702603,109.89200832634018,1317.5266546373596,384.9028967687588,2133.0965448270786,644.844347208504,9992.883105782232,289.9397622342479,7998.183814677855,5286.619065473032,69.89773571368217,8893.140896791681,18028.821710326218,1810.7440271750766,5724.7972943521545,464.8012691792004,18012.97184107402,612.3471451607588,2978.8533257353424,9468.52569700556,3968.005964928779,260.971544874999,2078.8093062677467,1097.635566302134,2420.6673868457456,203.4346967862499,4941.1899107105155,26532.71613347204,597.6941860225041,576.2939618841503,3391.590777307216,1950.7237292600598,4281.168980707769,5777.01864496939,656.4497147968688
s_016um_00366_00231-1,10044,31808,4178.341706866435,6127.597578789151,1658.636431389164,1887.4505825677645,3404.9967297085204,2852.1544351437615,5418.311966384372,3538.8885450468138,87.64537589170641,2097.4525384448934,131.9909948253095,1265.375793678579,418.72524458476744,3851.8394147233425,571.9438628189106,9980.53011766123,438.818768957169,5541.116650321854,4812.107923512021,87.08715160202745,7485.79994197,18078.694147442602,2964.855520496369,7571.933398789674,422.6707610647002,16943.542408724446,619.9529361971638,3150.525287228393,8649.58012762502,3776.577129075982,225.56015729345816,1995.2457580131136,970.7632865474204,2337.6242165509866,222.08724089878575,5666.603479270543,16386.01797613573,695.045277742265,574.0308511294365,3566.3684916359152,2079.1948431997675,4695.155333910334,5304.846203357597,583.3589722358496
s_016um_00009_00296-1,3554,30705,4603.698397750089,7389.5848657985425,1619.2115132017593,2021.1685250133269,3431.1750497160574,2428.8480348881176,6035.93671052775,3787.5544715117508,104.16223327373646,2266.555003213229,234.88561071200846,1329.6959277151059,417.52180516271926,3148.944194646256,587.272288287936,10078.616842163916,567.4556961374564,7474.055039217296,5971.7759150011425,130.24024432708626,8017.143410423721,18787.95590376664,2037.2220276673324,6899.292868177745,679.9338279394333,20042.252067976595,687.8159178752283,3196.16561176928,9276.629010669996,4047.1072601758674,365.14699771206244,2142.9859848745996,1230.8929521816433,2557.42877161315,287.9900490560521,5658.101225215123,21564.87509047591,763.3463810192837,563.2611346610041,3649.8146049418533,2008.7585116030264,4664.344827642896,5825.761999039711,708.8426270104519
s_016um_00027_00330-1,3874,30084,4583.7681007261735,6891.411505042162,1553.6088594358775,1952.1798229209116,3435.968238380153,2832.1426924510406,5969.128944991615,3700.8544352954073,89.95181659944299,2191.7081152887986,180.6468368247471,1310.3607040589977,414.91859209689983,3626.191458778647,601.5747546438985,10056.62115718351,490.14606322520945,6851.4477890985845,5663.729893335363,115.52675622649338,7881.778561916521,18549.612948758717,2280.410747744259,7195.7812932278475,559.0032897263252,18158.05783262016,668.8638780148613,3235.001976807666,9489.327335901442,3966.5823846979724,307.444068528846,2095.0880448465978,1154.1995898196544,2495.9081696243566,248.0484847360822,5586.267994554083,19824.29446560094,721.3771573355787,547.5870634648966,3595.1552280136543,2060.3868371875346,4735.276900948583,5650.588262635619,678.1327337091734
s_016um_00068_00130-1,4660,33704,3262.6304944442536,7035.266817486458,878.3731165569747,2053.317056549962,2939.126073078553,1957.1564044484107,5566.287064262147,3341.628001443565,67.88554780909894,2103.332599102602,113.0238833471659,1300.7099366187413,376.22614760657405,1511.3645332050849,586.1999834959145,9930.75118347921,265.4440910526739,8172.133903768419,5247.149828810593,62.75015953706859,8476.417724814111,17285.30603086507,1494.507234748497,5392.239722883254,469.47395424849276,18893.625514731535,567.0547020411179,2911.6380693072806,9387.709419228593,3949.2323285833713,278.8966025676982,2082.1525506818884,1041.08251327873,2374.9678730200994,192.1316841279636,4756.101827452673,27750.070423234683,605.191051976061,583.297694367879,3213.4797559897247,1868.1897806265433,3955.3390796216418,5780.896974850157,659.1103748426956
s_016um_00392_00342-1,10492,29789,1781.6391513194924,5003.380302956551,517.2299313001697,1509.9858449609835,2154.5502048397116,300.1601303977323,2802.8938136646675,2570.8824489287126,38.358565626683045,1424.6475663006302,20.719185886548903,735.2287782516557,528.8427517613618,957.8132124556395,623.1484300308498,5082.107400856659,29.67186655727316,5482.050848885234,3105.4233132574072,14.669980348287783,6505.031094203221,14238.660910284381,3307.430653514187,4631.320651513019,102.8016407086301,13119.873157692762,252.98455491712724,3046.947414272253,5246.876446617316,2846.0770077330717,40.97340486459964,1452.1424482324828,323.3707392956966,1794.8138412314008,45.73430010582503,4973.530069165141,11695.26274334794,335.748943419964,669.8716723519209,2400.357624821694,2468.0871113129883,4556.631264108202,4267.826598237703,356.46031335625884
s_016um_00274_00050-1,8414,35111,5234.297245673547,5378.118583373069,1970.3257528708025,1538.4929599189866,3036.6334839307683,724.8653488045301,3508.4811455230847,3150.6334055699435,36.11301614185203,1988.220729459779,103.06219124805781,1168.3787788539362,395.4377335703905,5036.196723121819,514.4086246839919,6098.278423147907,288.81528849649266,5643.366363604117,4705.41340415983,112.56785252157002,7327.08328843623,17835.314114940848,4753.491110407136,6541.409504065237,518.4099387431143,13100.38407073229,556.8389140416288,3173.480448832468,8480.027083334233,3532.574774817633,271.90877774951804,1814.581234211943,856.7277908026871,2158.2749167666298,217.73986292954842,5542.1836054407095,15585.154388661893,663.9967508666267,493.53730480183026,3640.4389765505766,2235.1799311809596,5981.2733552979,4677.21004869658,520.1280649481621
s_016um_00390_00344-1,10456,29753,1875.0068182717946,4995.177154124882,553.1794254525581,1562.529778633191,2117.7431704045957,267.26499595781513,2645.2384865289914,2619.8012256570682,38.406808175225365,1425.3923719852182,23.417506861609823,756.6708618205764,562.6508540062443,976.6025964415338,640.6795601356719,4789.567064552683,29.160051365881287,5482.482826165253,2999.6488806485813,14.682524291159718,6698.334945403311,14409.143977128275,3461.0623938963763,4651.079512751322,108.53101342654821,12864.318081027977,250.58586518218615,3277.262599406354,5198.238771087366,2855.3518301724494,41.408498706985284,1455.2716832251363,309.2764241043032,1794.6106676665836,45.61985518471954,5103.9245435657,10903.47175500108,332.7442477502655,693.2030385466098,2462.070562950029,2631.8137566412533,4908.687537350464,4261.786937338339,358.500928570362
