barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00083_00265-1,4903.8070168562435,31251.90021129551,3971.2324,6019.5283,1156.6858,1761.5779,3014.8486,1308.8503,4727.443,3304.4788,80.583015,1989.4862,153.83177,1136.344,421.28302,2925.9028,601.5594,8336.443,298.7593,6475.5303,4680.8774,112.51712,7640.358,16949.16,2308.0674,6115.1826,419.26407,15753.291,544.4743,3154.622,8320.551,3645.4458,251.76294,1892.2068,877.15686,2146.2942,200.2665,5092.3774,17177.04,625.6572,551.3404,3291.909,1978.0344,4609.444,4992.5215,548.0095
s_016um_00104_00068-1,5326.5382866509435,34821.167309250406,3860.1914,6000.697,1161.6907,1758.5305,3035.5012,1327.4446,4684.0537,3319.802,79.32102,1959.5953,141.03568,1160.47,420.20258,2861.5327,583.68317,8352.735,295.32178,6447.3555,4613.217,113.28616,7592.239,17119.309,2343.2986,6173.3354,416.67093,15996.514,556.35895,3169.7883,8253.715,3628.7937,256.36932,1906.4418,868.4299,2172.5261,200.4685,5131.3945,17957.295,628.62177,555.47406,3335.3213,1948.1179,4628.651,4995.3374,558.7656
s_016um_00366_00231-1,10044.872176538118,31808.747689597083,3975.5732,5927.34,1184.2891,1788.529,3055.1309,1337.7289,4585.4023,3274.3665,83.050285,1981.0746,142.0831,1117.3406,429.7765,2827.77,591.4272,8351.62,295.4741,6439.9634,4718.273,112.8006,7613.8286,17098.26,2403.9224,6096.925,410.17368,15824.855,540.9459,3129.6113,8356.7,3622.5903,253.17691,1880.1155,884.5485,2157.497,199.36339,5055.4263,17630.652,629.83636,559.0772,3295.131,1985.0731,4694.3984,4954.9067,556.09717
s_016um_00009_00296-1,3554.834427523121,30705.216789797327,3938.767,5970.328,1183.0178,1800.9999,3004.8523,1347.323,4695.935,3294.3716,77.74233,1985.3066,141.18063,1138.4677,419.96875,2922.0916,595.4104,8354.298,299.8443,6390.3306,4695.4355,117.05195,7554.7783,17147.398,2338.6965,6082.813,410.21204,15675.814,538.444,3090.1658,8239.301,3629.8477,254.44592,1910.0708,853.5955,2133.218,198.82016,5142.6357,17930.076,631.6284,547.2515,3259.1145,1960.4014,4631.0146,4964.6743,555.0618
s_016um_00027_00330-1,3874.1532300520303,30084.625397660613,3855.2356,6000.17,1207.6703,1778.7098,3044.7322,1361.9968,4589.4775,3314.8022,85.081055,1973.9146,146.18375,1146.5287,425.8907,2856.9976,606.976,8284.455,297.61066,6446.894,4667.302,110.95808,7552.3105,17066.28,2366.7485,6090.8525,412.47012,15954.88,549.84125,3134.2896,8273.724,3643.9353,252.15735,1912.8502,882.3166,2169.868,202.4213,5076.7593,17167.605,630.2478,549.4281,3346.0544,1994.7751,4601.896,4968.536,544.31946
s_016um_00068_00130-1,4660.326926252803,33704.06358058534,3946.6587,5934.6157,1201.2134,1754.9729,3052.3098,1401.764,4646.83,3267.8694,84.94044,2002.6869,146.86563,1129.3121,417.48907,2895.1682,588.90515,8146.2617,289.86676,6431.378,4657.6143,110.682846,7465.5234,17233.602,2340.0227,6091.6226,414.51172,15661.409,544.1818,3162.9834,8385.041,3643.456,255.30579,1913.2198,879.5377,2140.589,203.90387,5019.804,17573.24,631.35803,559.97864,3323.9214,1983.7037,4636.128,4977.9097,548.72626
s_016um_00392_00342-1,10492.991236069656,29789.606500634287,3924.0686,5933.4785,1217.8342,1780.5089,3042.9287,1441.1707,4664.4746,3270.275,81.63306,1993.1138,143.0717,1136.0985,420.4849,2868.1243,612.65265,8232.557,298.25922,6489.069,4630.902,112.34117,7464.1177,17130.904,2392.0696,6110.885,414.12,15801.435,538.41943,3148.4333,8257.68,3679.9648,251.67725,1921.95,860.8901,2158.5764,197.00012,5098.581,17524.562,618.77997,556.7901,3333.4277,1954.4314,4545.336,5020.6284,553.775
s_016um_00274_00050-1,8414.295500089218,35111.723220386775,3967.3352,5947.992,1208.2694,1785.3318,3032.7107,1339.5885,4609.112,3267.7874,80.9682,1977.8733,143.95706,1120.7566,422.25854,2886.468,581.8048,8339.457,310.5652,6373.7046,4624.1377,108.83091,7491.9224,17096.898,2425.192,6058.5884,413.75864,15824.44,547.3051,3136.144,8362.042,3595.92,257.85638,1899.9562,874.58014,2150.1482,202.98853,5076.793,17580.146,642.40436,559.51044,3356.2527,1980.4849,4670.663,4947.998,549.82874
s_016um_00390_00344-1,10456.284789238704,29753.748603252727,3926.1147,5947.53,1148.7086,1783.4645,3063.1677,1352.7695,4612.066,3306.3435,80.73559,1999.0846,138.99808,1139.9705,433.65805,2850.8455,610.5459,8329.043,300.73892,6510.637,4710.084,114.62968,7531.161,16808.998,2516.7146,6138.0703,399.2725,15753.074,537.3029,3102.764,8151.139,3669.7612,247.0946,1922.1812,839.7981,2126.8394,192.03143,5171.453,17320.264,613.44775,548.232,3295.2139,1954.7926,4710.306,4991.4927,556.7403
s_016um_00191_00091-1,6899.905266297301,34385.51563042999,3900.5566,6042.3433,1201.2538,1788.2406,3030.6482,1402.3396,4646.318,3267.0437,85.73185,1991.1361,141.95512,1154.8567,420.34314,2950.25,602.1045,8198.477,291.98874,6416.068,4690.5903,110.922745,7445.948,17097.273,2361.9695,6112.08,404.20352,15792.975,543.76776,3177.065,8278.429,3632.8345,250.03374,1895.6737,886.2459,2135.3281,200.88887,5127.186,17903.805,620.7734,555.77563,3334.7803,1945.5696,4644.279,5009.5586,558.0743
s_016um_00229_00264-1,7552.562579727567,31239.117220969663,3870.3,5969.055,1208.6439,1797.4034,3041.1702,1362.3673,4675.753,3328.6687,80.96732,1985.5863,145.25725,1141.8837,423.64658,2934.1184,585.6654,8243.09,300.47086,6476.123,4673.3354,114.5539,7630.787,17030.46,2343.5063,6093.029,420.97894,15798.858,544.5212,3153.3225,8271.929,3651.0513,248.11398,1892.8608,882.86285,2151.1985,197.7934,5033.6406,17654.098,632.7451,556.2907,3293.2048,1955.5884,4570.3647,4982.65,547.58325
s_016um_00387_00295-1,10412.257050000444,30643.285015306155,3900.0796,6006.189,1220.0575,1758.9888,3051.8887,1346.9583,4564.355,3266.9272,78.04063,2019.3368,146.5034,1131.1226,421.17957,2738.7246,593.73145,8405.06,297.99573,6518.955,4674.5464,111.32547,7544.916,16921.008,2399.3018,6169.7944,409.98044,15840.529,546.3475,3121.758,8290.1,3620.4731,251.88072,1883.9006,871.4244,2140.0408,196.4515,5100.3955,16979.982,628.38794,545.72534,3304.6023,2027.0466,4622.697,4993.784,546.2102
s_016um_00356_00091-1,9893.161881898926,34350.59055348406,3960.3406,5993.7085,1209.7041,1797.2671,3077.9329,1300.0691,4642.943,3317.681,83.01255,1969.5005,140.62344,1144.5667,426.39008,2859.1182,575.7243,8386.252,295.80048,6391.1323,4566.3325,113.2345,7557.9175,17059.633,2350.9707,6104.344,408.11606,15891.971,542.21136,3148.0747,8267.551,3661.9446,255.4271,1905.2832,873.3808,2148.4294,197.22508,5105.0596,17489.19,633.85754,550.93146,3314.0776,1967.2755,4664.6904,4958.0513,551.1515
s_016um_00065_00126-1,4606.753377262142,33777.26136318852,3902.0032,5961.9985,1170.6025,1785.6992,3040.7527,1302.8771,4611.6763,3307.1917,81.344086,2023.4459,143.22475,1138.0222,433.8333,2958.8613,614.45386,8345.831,294.02686,6437.43,4736.0327,118.158745,7562.854,16989.41,2431.7173,6126.5864,398.26624,15931.197,541.9404,3119.3037,8180.156,3657.2588,252.61458,1924.9688,867.6013,2124.2524,197.76483,5103.385,16986.34,625.2153,551.374,3298.0186,1957.142,4524.7725,4949.537,550.685
s_016um_00221_00278-1,7404.466524790044,30986.841543066865,3873.2979,6038.5347,1172.1627,1773.0288,3011.7551,1342.4402,4642.026,3300.175,83.67603,1987.6364,148.70268,1136.3068,420.60327,2960.4836,600.9789,8247.081,294.35596,6403.618,4730.033,112.16953,7619.561,17038.836,2330.7407,6054.775,409.81308,15759.093,546.22766,3137.6055,8266.853,3636.3696,241.92093,1885.3539,864.8671,2170.1584,196.12964,5094.7153,17931.982,630.20496,552.61755,3287.587,1981.0927,4674.8853,5034.587,553.67505
s_016um_00320_00228-1,9211.021505606408,31872.912153547,3867.4468,5997.472,1196.1506,1804.6635,3034.1372,1384.5055,4647.777,3278.384,82.96085,2009.083,142.3335,1142.3749,423.53003,2936.695,613.3297,8359.402,297.1986,6374.057,4738.4756,111.00914,7457.8013,17108.432,2434.991,6058.297,409.68732,15658.02,543.3312,3164.5889,8189.688,3661.2622,250.18437,1917.7654,867.09204,2170.8826,204.46504,5084.006,17705.762,625.29865,549.3103,3342.7454,1967.3508,4585.708,5018.013,546.944
s_016um_00274_00316-1,8357.871216908517,30286.266551109744,3901.3953,5935.5273,1178.6115,1779.2577,3042.0828,1347.6212,4625.267,3293.6592,82.588875,1979.4751,141.40959,1131.6989,424.65027,2909.2068,587.7707,8237.388,288.96512,6471.1147,4596.1846,111.69125,7584.6094,16985.83,2425.6882,6117.327,414.32764,16006.303,550.5417,3160.0208,8292.701,3636.2776,250.25473,1910.2504,864.7937,2160.1199,201.54462,5115.174,18024.193,622.8983,558.2396,3379.535,1929.149,4614.5947,4955.3345,550.4817
s_016um_00139_00057-1,5963.795978375105,35013.30818682446,3911.6892,6004.362,1173.0764,1789.9772,2998.285,1335.3127,4666.2773,3279.8728,80.70101,1983.8694,145.25713,1149.5654,420.81284,2961.415,596.66785,8392.525,302.97253,6413.9844,4735.7886,115.028946,7591.8623,17071.05,2333.09,6042.761,401.64627,15788.812,547.7549,3105.4805,8327.196,3612.526,256.12347,1894.8868,863.4234,2145.0735,196.0334,5103.267,17461.748,644.75085,546.79565,3276.1494,1962.1534,4594.996,4937.2925,552.7242
s_016um_00330_00216-1,9394.977095493117,32088.484425849747,3912.3792,5987.0054,1199.0515,1792.3076,3023.9868,1331.0979,4670.7563,3298.098,79.218124,1979.3948,144.62001,1144.5638,420.45425,2969.5295,605.63934,8262.344,299.8104,6351.3115,4716.803,113.931496,7527.663,16985.756,2358.7107,6080.5796,409.29813,15836.262,544.56116,3149.935,8298.312,3632.7903,254.68486,1903.0444,853.35956,2154.9233,200.6222,5112.53,17554.848,637.60986,547.6735,3282.9019,1974.9429,4573.0234,4970.786,550.6685
s_016um_00258_00026-1,8129.131151941941,35550.49048275668,3891.5093,5986.506,1212.9614,1773.4421,3039.767,1313.363,4590.1714,3319.2546,80.861855,1974.4111,146.62962,1131.4401,431.94458,2885.3662,613.2343,8318.845,294.34348,6324.8228,4717.35,113.26532,7593.9556,16963.133,2305.9373,6145.511,402.25092,15748.521,536.8193,3176.3372,8370.652,3632.6309,258.66843,1954.4065,863.89465,2152.4033,198.65123,5084.6436,17996.162,619.47943,552.7639,3330.3794,1936.0044,4581.501,4923.2393,556.05145
s_016um_00010_00210-1,3591.210916265125,32265.093293527392,3865.8396,5976.152,1185.7216,1755.666,3044.58,1358.6859,4636.8486,3278.4797,84.43029,1996.323,147.89534,1127.8407,416.73367,2862.4827,601.4489,8212.858,303.02933,6403.6704,4703.736,109.307396,7487.696,16999.344,2372.3142,6094.6826,408.10925,15818.753,540.9553,3166.4106,8292.373,3612.793,248.56168,1885.4381,880.15485,2162.0857,204.00298,5084.256,17612.014,619.9435,547.11194,3386.4758,1970.4288,4670.9595,4968.2017,545.56775
s_016um_00101_00387-1,5204.46511842285,29034.93495918367,3902.3254,5963.1133,1192.6024,1753.6837,3046.893,1356.9753,4616.4775,3271.0554,84.33552,1989.4625,143.36479,1147.201,430.6847,2869.2446,585.0789,8229.651,298.28143,6417.1636,4690.508,112.52909,7626.996,17027.57,2401.0225,6122.5986,408.52353,15816.904,547.1767,3183.667,8222.75,3617.5454,252.17923,1894.0581,866.2163,2154.3718,205.18007,5105.6367,17676.867,628.344,559.9553,3377.412,1972.6302,4556.427,4980.2563,549.92206
s_016um_00273_00209-1,8362.427233000666,32227.54085855667,3922.3633,5958.857,1204.4103,1754.7781,3042.9187,1361.004,4602.1133,3316.5688,84.012726,1968.7202,149.34512,1130.1223,418.6871,2800.2917,606.30115,8231.305,291.42502,6427.1396,4669.473,112.00516,7440.0625,17076.512,2390.7158,6111.6978,419.91833,15696.678,546.64154,3175.479,8433.905,3606.8452,254.53354,1904.7957,884.75494,2153.7207,203.252,5062.3,17462.107,626.2523,547.1194,3341.635,1969.9517,4637.643,4938.155,547.81934
s_016um_00044_00215-1,4206.928092124747,32167.19042388805,3899.9622,6016.2563,1182.0558,1807.8495,3040.4004,1442.093,4573.877,3296.24,83.707695,1982.9962,142.5122,1165.597,423.72626,2882.5999,594.00385,8318.556,298.35504,6487.5063,4742.4263,110.20763,7525.8647,17095.463,2454.3628,6085.4976,414.17764,15672.885,550.90967,3149.3064,8294.042,3628.8535,247.11581,1896.5354,866.5287,2153.575,199.10611,5111.3804,17652.22,621.21106,545.56586,3303.8928,1947.662,4717.2373,5037.4146,553.5983
s_016um_00320_00304-1,9194.899340738339,30494.21082639507,3947.2302,5918.901,1205.3492,1782.8177,3029.5747,1368.5817,4534.2397,3294.465,84.2611,1967.1321,146.70116,1130.7926,422.86996,2814.5857,584.3282,8271.013,295.74063,6369.076,4615.993,111.952774,7555.9385,17226.14,2322.183,6100.7583,407.62604,15596.606,542.0905,3121.7961,8368.988,3625.7952,250.59492,1899.8425,875.7769,2151.9084,203.80469,5066.8276,17371.156,623.0706,549.41644,3300.357,1990.2532,4663.2173,4931.1304,547.24475
s_016um_00041_00172-1,4161.62488419233,32947.87235132602,3913.987,6003.3335,1190.1035,1789.2583,3059.958,1365.0208,4658.3633,3306.0427,80.0316,1973.2351,146.86314,1151.6259,419.28693,2794.369,587.5049,8311.659,297.5341,6417.635,4633.4414,115.559425,7506.5576,16945.67,2371.1135,6142.17,411.21423,15744.857,537.8917,3179.426,8232.172,3655.7583,252.4139,1898.9263,872.31085,2146.901,203.52222,5118.5205,17283.582,619.82654,546.5754,3294.5366,1982.9583,4604.079,4922.079,540.99036
s_016um_00371_00140-1,10154.883021209376,33458.50995126949,3921.854,5929.2793,1231.1343,1783.8281,3050.1145,1407.0947,4562.6045,3265.52,84.776596,1984.9307,151.2385,1135.8922,420.29654,2844.9944,601.1607,8221.387,301.69662,6490.1147,4704.9814,110.13181,7610.4233,17074.256,2328.1438,6099.816,418.43158,15586.362,547.64417,3142.544,8257.837,3603.3604,246.05856,1909.52,883.0826,2140.7263,199.85284,5086.1016,17336.564,635.60406,550.2313,3313.182,1987.9414,4608.2144,4988.734,543.3682
s_016um_00276_00325-1,8392.243904396391,30122.576176403887,3881.185,5941.9946,1223.4392,1763.0817,3033.6775,1473.0034,4662.421,3279.3506,81.71399,1955.3724,151.98058,1124.7311,421.02002,2860.6382,596.27454,8201.715,285.15186,6503.731,4702.2974,112.149666,7454.978,16993.89,2296.7332,6097.8174,413.92087,15683.568,539.5355,3166.3281,8168.9937,3637.024,251.74971,1927.0487,861.35065,2152.7554,198.44347,5127.6045,17751.768,614.69366,559.6536,3327.8655,1975.3093,4621.0674,4985.2505,557.97345
s_016um_00071_00234-1,4692.694044137372,31816.8008872338,3872.7073,5967.037,1219.6495,1780.3951,3027.8772,1379.5629,4642.777,3282.0356,79.25115,2015.4194,138.32445,1135.8712,427.34625,2931.2407,611.02875,8202.501,296.94617,6393.41,4648.741,111.36023,7493.6514,17192.47,2366.601,6103.41,412.25424,15822.396,544.3639,3188.9976,8261.827,3679.6765,253.25589,1940.8588,847.3022,2164.6658,197.69011,5109.1113,17507.29,622.0572,550.6806,3342.4404,1970.3695,4609.899,5000.55,557.6095
s_016um_00084_00296-1,4915.373516859486,30689.329581751717,3938.7305,5953.6465,1221.2808,1768.8615,3021.5544,1360.5103,4621.0254,3305.9836,81.27571,1985.9434,144.95204,1135.3578,423.58362,2921.0984,603.0024,8130.6855,300.68402,6399.8384,4702.073,112.396935,7563.867,17143.875,2376.988,6058.455,421.2297,15904.456,545.7873,3163.144,8230.813,3666.631,248.79541,1905.6833,868.38007,2167.1084,205.0011,5046.783,17684.92,629.0296,554.97174,3332.754,1979.265,4604.947,5015.2446,542.78467
s_016um_00264_00055-1,8231.82536968734,35023.135171730086,3991.565,5988.8984,1226.9117,1758.655,3002.011,1368.992,4678.212,3302.6604,78.73145,1962.6204,146.50853,1131.9542,415.75992,2848.012,594.5228,8340.81,306.38525,6453.8164,4640.505,111.59096,7502.7065,17018.723,2378.1694,6089.185,423.67892,15789.805,543.0687,3183.9126,8393.187,3623.6538,254.64453,1900.9001,872.0136,2144.4365,202.40443,5088.7686,17449.82,638.1167,556.0605,3324.9285,1944.9025,4613.2915,4995.5303,549.7709
s_016um_00215_00170-1,7318.52897921684,32947.312842310945,3887.8674,6009.8657,1205.7136,1793.8966,3085.5017,1354.0231,4604.4194,3281.9478,82.26174,1987.7047,143.25926,1158.9773,425.0096,2963.6152,592.9291,8287.486,291.78976,6372.61,4682.354,112.113205,7554.411,17036.545,2338.7708,6124.8916,413.0777,15739.955,544.7969,3165.5588,8271.787,3634.6868,251.10289,1897.6455,870.7077,2145.818,204.30478,5087.0796,17786.629,622.30237,558.4186,3314.334,1965.1627,4596.301,4954.519,553.074
s_016um_00192_00129-1,6909.986326633726,33695.95404093503,3884.045,6039.891,1198.3145,1758.7422,3030.1626,1321.5227,4596.093,3282.3525,82.79732,1979.3354,144.18944,1111.2795,421.44977,2793.3608,601.44366,8254.341,305.60068,6436.9663,4646.5127,111.99838,7499.0967,17075.625,2387.5522,6123.6357,408.3034,15939.139,539.2601,3155.4487,8276.896,3626.3423,252.45656,1906.8221,888.6263,2173.3052,202.62161,5050.714,17419.98,628.70703,552.4546,3328.4153,1963.054,4654.6934,4972.8823,553.3223
s_016um_00274_00330-1,8354.901530219568,30032.296210131368,3891.5586,6017.591,1143.9462,1789.7507,3031.1602,1280.8453,4612.363,3289.8945,82.17842,1983.6658,144.04645,1147.9443,428.5537,2864.5364,610.289,8344.502,293.578,6393.8975,4769.832,113.02478,7543.5664,17045.816,2442.7212,6137.5693,406.01926,15688.864,555.0736,3146.2297,8134.304,3615.522,260.23535,1941.8837,882.7802,2144.6218,202.4938,5101.7437,17518.621,626.446,546.3772,3305.1562,1982.2439,4569.63,4946.7607,557.4757
s_016um_00394_00216-1,10556.004842165072,32074.931118639663,3953.316,5974.7354,1198.6719,1780.1816,3004.095,1380.9667,4694.0737,3295.865,79.14891,1995.2094,137.82698,1147.9502,417.14395,2955.1694,582.2609,8454.254,308.64514,6450.3267,4652.451,111.09889,7532.9033,17060.201,2349.787,6144.1187,406.7737,15983.6045,550.3313,3139.0723,8314.268,3653.7366,250.18785,1915.6262,850.5707,2170.6045,200.0257,5062.196,17755.959,638.48035,550.35767,3302.6384,1959.0027,4614.5747,4974.5034,548.10095
s_016um_00255_00030-1,8073.859864832842,35478.56179211903,3939.125,5983.237,1209.4171,1773.045,3058.323,1312.6333,4648.373,3253.2764,82.769806,1990.3746,147.76387,1135.327,420.1938,2871.5413,590.4288,8330.485,306.90363,6378.458,4681.0005,109.714516,7542.6777,17021.148,2409.898,6113.561,402.62564,15790.641,542.4202,3180.6492,8296.028,3609.1973,247.11835,1907.8817,867.8205,2165.3647,201.55518,5080.8857,17545.992,631.92126,554.3871,3343.5552,1957.8904,4597.652,4946.0483,543.25433
s_016um_00281_00048-1,8541.706518983272,35146.5235689878,3904.8477,5950.3105,1227.2037,1783.8096,3059.746,1398.6768,4586.632,3297.4597,86.151344,1997.4445,144.3668,1118.9541,429.5467,2804.4822,596.9598,8139.881,284.17865,6416.218,4709.718,115.0466,7570.342,16914.387,2448.2898,6054.3247,394.437,15683.636,520.55927,3170.367,8075.658,3637.166,253.34552,1878.749,839.7443,2167.6548,202.12625,5128.304,17352.695,619.4232,554.19836,3322.8838,1989.143,4673.1772,4971.9956,545.4451
s_016um_00138_00216-1,5911.933964345049,32129.143879267423,3983.3967,5937.836,1187.9927,1754.8734,3069.187,1308.0565,4678.9526,3288.9421,82.13926,1967.7837,145.84222,1125.5833,424.2034,2808.9111,577.8353,8367.998,293.23315,6508.2773,4640.3633,109.76653,7533.9307,16973.975,2373.6655,6177.5566,414.8007,15829.264,543.1272,3181.364,8300.405,3655.2766,250.62064,1909.0967,864.6447,2137.7878,199.84734,5112.617,17971.258,612.2876,560.2177,3315.0042,1952.738,4594.641,4977.2524,557.58167
s_016um_00391_00182-1,10508.794756547302,32692.357064800304,3935.2764,5989.902,1191.0052,1776.3372,3089.9675,1339.7029,4670.819,3284.0525,80.55755,1996.7875,144.82892,1157.6248,421.4154,2816.3713,592.6792,8315.676,299.397,6402.2197,4567.444,114.18031,7487.6855,17135.84,2392.898,6097.3257,408.63156,15967.051,546.5105,3164.9727,8279.961,3668.4148,252.4945,1913.8381,871.5102,2146.1965,199.64812,5151.1895,17878.074,621.2328,553.05035,3357.229,1944.949,4566.7964,4950.9824,554.2814
s_016um_00038_00208-1,4099.569267149459,32295.445255719897,3956.1685,5986.0654,1199.7408,1802.193,3050.575,1348.0504,4616.4707,3278.4797,84.31716,1961.9409,141.59789,1117.7239,421.0283,2914.5796,592.8477,8378.657,302.3417,6400.5254,4620.1567,110.55855,7562.601,17062.951,2283.376,6172.6997,413.1263,15746.72,541.3835,3182.9036,8325.167,3655.4648,250.96782,1896.0968,881.1327,2147.096,201.34717,5083.1304,17890.635,626.9309,563.3595,3272.1797,1956.8102,4664.3364,5003.6567,560.78613
s_016um_00331_00257-1,9404.420484711922,31344.49854927992,3937.7043,6024.532,1162.5265,1787.6776,3032.9656,1320.6957,4567.291,3276.1628,83.69329,1985.0574,139.27832,1142.1201,424.3188,2833.667,599.0194,8286.076,293.74792,6466.7456,4646.679,110.69261,7463.2593,17168.236,2403.7275,6023.6816,415.10907,15772.745,556.2491,3078.5928,8375.601,3608.7246,259.26715,1904.9314,893.0396,2136.9854,198.8921,5112.1294,17405.377,631.34406,552.53796,3354.9119,1998.2689,4630.7363,4943.9414,541.25165
s_016um_00039_00047-1,4151.850778915325,35215.87873067372,3845.202,6007.619,1168.6222,1806.2405,3033.5493,1408.3115,4716.1616,3321.0083,83.57513,1999.0837,143.07025,1133.3778,425.0157,2842.8484,609.58594,8233.429,294.30276,6426.1685,4669.547,109.85105,7493.155,17050.865,2374.5164,6105.2446,421.26376,15852.174,544.1508,3157.892,8342.703,3654.3574,247.12666,1929.0654,865.22046,2157.8074,194.8497,5018.8105,17797.902,629.4085,552.97687,3329.48,1953.4059,4705.8145,4984.078,552.7966
s_016um_00360_00293-1,9922.872850812822,30685.28620505022,3899.8188,5950.5547,1221.8318,1765.042,3044.6267,1347.7745,4652.471,3306.4885,80.09705,1981.1655,141.59058,1154.7458,424.10562,2878.912,589.99634,8211.53,294.879,6426.006,4613.6416,112.267426,7457.46,16976.615,2415.0615,6094.1475,412.37558,15954.69,543.0683,3173.463,8262.742,3672.1675,246.85277,1902.9744,872.7398,2154.5994,199.36833,5100.636,17751.387,614.2182,551.2391,3340.262,1940.3148,4603.98,5000.8003,548.26776
s_016um_00243_00083-1,7844.926735217566,34519.635726636174,3969.712,5978.524,1208.2567,1761.8245,3036.1006,1408.41,4644.0483,3297.5874,80.69518,1974.5688,143.4168,1138.9747,427.0436,2852.013,598.7706,8251.519,303.51535,6434.066,4634.1484,113.00416,7472.4844,17046.19,2386.0596,6125.8296,412.4471,15687.975,540.40796,3152.269,8258.148,3643.5664,248.25223,1909.8411,848.40826,2159.0479,201.15836,5085.2764,17604.986,628.09576,554.8158,3294.09,1953.1466,4611.129,4983.3154,555.56995
s_016um_00215_00013-1,7351.829525155033,35795.420985307675,3857.408,6001.6904,1216.984,1809.8938,3074.1765,1326.3586,4694.6357,3297.337,81.980415,1985.0365,143.56989,1147.6105,430.26013,2875.72,593.1041,8250.35,305.72476,6417.0103,4636.1123,112.54875,7557.4272,17058.389,2382.742,6169.9062,412.4739,15710.261,550.16705,3148.9707,8267.688,3639.837,252.2632,1911.8372,872.32275,2144.1125,200.892,5078.571,17480.861,625.579,552.6065,3343.1362,1923.8292,4588.354,4984.7324,558.9841
s_016um_00036_00177-1,4069.861896380905,32858.227865319044,3998.3276,5974.0884,1190.766,1772.723,3005.6113,1361.921,4606.5615,3294.4722,76.11849,1957.6086,144.92276,1123.0696,421.4799,2810.2312,589.37506,8498.819,302.96567,6411.4243,4624.38,116.74873,7555.4053,16866.174,2334.4504,6113.167,417.04456,15915.647,542.8544,3146.055,8244.233,3625.0583,259.69098,1902.3783,871.5882,2169.9084,204.85948,5098.8535,17806.605,628.5042,555.8846,3299.8442,1964.3252,4665.1978,4936.405,551.7874
s_016um_00034_00005-1,4070.054215603687,35978.84645753492,3916.809,5997.5664,1210.6099,1735.9763,3015.3928,1403.6467,4612.759,3295.6343,81.6994,1958.2664,146.48848,1131.1783,420.19983,2738.9849,602.4783,8317.092,295.79752,6448.579,4728.4985,114.05865,7443.953,17066.549,2447.899,6077.2974,416.9228,15819.854,547.6944,3194.1296,8358.757,3602.781,253.43285,1890.3875,886.13,2157.6558,203.11105,5073.8057,17221.146,637.15295,553.17755,3355.9536,1973.8829,4567.8667,4974.793,542.28876
s_016um_00141_00071-1,5997.108272935104,34758.914119522204,3964.7974,6055.2656,1213.823,1789.0952,3020.6895,1380.2856,4587.851,3303.6814,80.929756,1965.9269,139.2366,1123.939,417.12225,2809.2644,599.326,8218.262,300.32748,6424.342,4667.8564,111.43186,7459.6763,17114.338,2314.7275,6120.2427,421.1003,15876.541,545.6059,3164.357,8338.674,3630.377,249.08524,1895.3124,887.95166,2161.703,202.7978,5042.3794,17726.756,636.6268,560.7021,3310.0354,1921.187,4646.6416,4972.705,547.25574
s_016um_00267_00054-1,8286.460328598057,35040.641137102386,3882.715,6000.6284,1201.13,1754.7471,3077.4473,1302.4573,4638.955,3275.3293,81.44209,1993.5227,145.18753,1135.14,420.5096,2918.3848,585.9914,8305.996,303.862,6447.5493,4674.1694,109.95449,7517.5923,16980.904,2371.5566,6096.95,401.30685,15827.452,548.3766,3212.1394,8293.374,3627.7488,254.41327,1913.0803,879.815,2153.4062,199.91008,5017.312,17285.484,628.75104,560.1632,3327.6575,1968.3804,4551.1187,4934.38,552.28784
s_016um_00391_00336-1,10476.123084005967,29898.663324456204,3928.3608,6015.929,1201.2024,1790.9081,3047.4656,1336.1779,4592.1865,3304.2617,79.544815,1981.5109,143.14265,1142.0547,424.4022,2862.2085,595.8295,8282.769,305.54755,6535.87,4792.194,110.02544,7506.121,16969.047,2431.948,6104.464,412.19968,15735.707,546.2957,3123.7505,8405.067,3638.6238,250.64508,1874.7966,870.63794,2145.4165,198.02036,5062.4424,17746.512,629.7302,551.9146,3249.5461,1978.3812,4714.484,5036.1196,553.5648
s_016um_00375_00144-1,10226.59881262251,33385.09944034413,4004.1099,6026.231,1176.225,1756.781,3031.6428,1307.4897,4646.823,3280.8145,83.29494,2009.7844,146.94943,1130.0237,426.9796,2901.9,590.9271,8268.462,304.65677,6437.126,4628.225,108.67512,7456.4214,17190.65,2378.5825,6178.217,411.62753,15918.752,550.2796,3153.802,8391.081,3635.1248,254.0833,1935.0356,886.03015,2132.8767,200.64029,5064.73,17408.713,628.50665,558.617,3347.353,1930.5751,4595.505,5019.4307,554.5625
