spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00170_00125-1,0.848203,1.1793301,-0.2667193,-0.090380155,0.5157235,-0.29467422,0.85131145,0.5971937,-3.4457874,0.091130204,-2.7280767,-0.392621,-1.562369,0.8124951,-1.2050971,1.4187052,-1.726654,1.2609435,1.0272974,-2.8233857,1.4293706,2.2617884,0.5067743,1.2914371,-1.390106,2.0528016,-1.13185,0.4782555,1.5842834,0.67858714,-1.9121557,0.05701289,-0.6677082,0.24117365,-2.0905323,1.045194,2.3000464,-0.993776,-1.2959285,0.64227843,0.11378654,0.95473135,1.0239694,-1.15756
s_016um_00276_00052-1,1.1396804,1.1536547,0.06760058,0.01139513,0.46212712,-0.7995728,0.61246395,0.57361436,-4.0182,0.020604096,-3.3949726,-0.38812584,-1.5123413,1.3579357,-1.0812573,1.238724,-2.1755962,1.3736513,1.0371459,-2.944339,1.5931951,2.2903347,1.2624507,1.2424356,-1.3269721,1.9474022,-1.1049111,0.6223223,1.6950285,0.6520398,-2.073333,-0.025054276,-0.7070333,0.20175731,-2.2390544,1.1712942,2.1502628,-1.023196,-1.3646846,0.7363981,0.41976255,1.2884173,1.0043702,-1.1737487
s_016um_00082_00030-1,0.7384899,1.3485066,-0.33500016,0.37802312,0.53918886,-0.3771064,0.966131,0.6834477,-3.725511,0.11501035,-3.5690403,-0.4186401,-1.3047676,0.4613636,-0.9301843,1.4535205,-2.3228722,1.4830854,1.0785975,-3.2831824,1.6773684,2.336391,0.38818753,1.2913779,-1.7363793,2.2344186,-1.1392641,0.71225864,1.7114251,0.7913162,-2.3141522,0.06121278,-0.8057292,0.2956662,-2.5363252,1.1927462,2.4541395,-1.2766747,-1.0204135,0.7999886,0.39909226,1.0999888,1.1651057,-1.0348527
s_016um_00321_00170-1,0.71415323,1.1941761,-0.24744686,-0.11561706,0.5358235,0.33819783,1.0468998,0.5846192,-3.058956,0.12822972,-2.8086853,-0.41986343,-1.5224665,0.7851336,-1.3142478,1.7062196,-1.5289168,1.149896,1.0186026,-3.3823133,1.3020927,2.2454128,0.3104887,1.3121711,-1.4571246,2.111457,-1.158015,0.4467151,1.5696847,0.65811855,-1.9651567,0.054239973,-0.6360757,0.22024149,-2.1253676,1.028192,2.279235,-0.95876205,-1.3330619,0.5906282,0.06544131,0.8838398,1.0106779,-1.2219893
s_016um_00217_00285-1,0.79700804,1.2013093,-0.303973,-0.019353293,0.51199716,-0.148083,0.9920062,0.5909464,-3.3178315,0.092856675,-2.6304536,-0.44352362,-1.5382497,0.59890395,-1.2555447,1.5193055,-1.5766053,1.2039114,1.0310458,-3.0019102,1.3411533,2.251161,0.15025592,1.2900636,-1.3912864,2.1950252,-1.1357722,0.47948232,1.5402241,0.6957455,-1.8948398,0.044349037,-0.6361435,0.22510214,-2.0597234,1.0312691,2.3835418,-0.99328345,-1.2575213,0.5845838,0.050566748,0.91120154,1.0307587,-1.1741486
s_016um_00190_00092-1,0.8127724,1.1909956,-0.3973861,0.009420402,0.52188987,-0.15422645,0.9304352,0.58010477,-3.5241375,0.10350651,-2.9758086,-0.39812878,-1.4803637,0.8257552,-1.127758,1.4283756,-1.9140996,1.3272728,0.9960047,-2.9579546,1.5066996,2.288016,0.501249,1.2246004,-1.514896,2.1484325,-1.1054313,0.5505638,1.624099,0.6930219,-2.031396,0.029937875,-0.68929136,0.19469799,-2.259154,1.0250906,2.46948,-1.0399262,-1.1250118,0.6629769,0.22894822,0.98518044,1.0437925,-1.1682321
s_016um_00098_00072-1,0.6217459,1.3313838,-0.57904935,0.14664763,0.5368772,-0.10519225,1.0552636,0.63877946,-3.5377069,0.1309065,-3.1346068,-0.42542315,-1.4068394,0.19667906,-0.8855544,1.6303837,-2.036925,1.4736538,1.0812747,-3.2556076,1.571729,2.3254888,0.23020376,1.2593182,-1.6224735,2.328492,-1.1795473,0.5639952,1.6616367,0.78769356,-2.1391609,0.120141506,-0.7368803,0.29001868,-2.3501365,1.0948081,2.659671,-1.11126,-1.0651284,0.64646864,0.18263865,0.9429769,1.1774138,-1.1009749
s_016um_00192_00095-1,0.7971365,1.1963949,-0.25564647,0.0091578625,0.5089626,-0.14922081,0.8922004,0.5944888,-3.4195518,0.105376355,-2.881547,-0.45848334,-1.573008,0.86702156,-0.95441663,1.5015155,-1.7550496,1.2492017,1.0510602,-3.08816,1.4070213,2.2790363,0.45274058,1.2560387,-1.4643086,2.0957854,-1.1127138,0.47658297,1.5760169,0.6781732,-1.9689436,0.047189575,-0.61799586,0.20759517,-2.199943,1.0077937,2.3958092,-1.0070258,-1.2414752,0.6482768,0.11631709,0.93961674,1.031093,-1.168779
s_016um_00114_00147-1,0.82189125,1.2634448,-0.3256025,0.04893838,0.5391544,-0.34409767,0.93133056,0.6319059,-3.6176627,0.12979898,-3.1290789,-0.4748522,-1.4091207,0.6764957,-0.9223651,1.4961392,-2.0535665,1.376494,1.0801187,-3.0565531,1.4942453,2.322257,0.5882629,1.2800472,-1.6397191,2.1785462,-1.2436559,0.59293133,1.62556,0.7417684,-2.1293693,0.08462433,-0.7821744,0.2747395,-2.3242385,1.0965972,2.395451,-1.0728211,-1.1690807,0.7222344,0.27630645,1.0622957,1.1084168,-1.1083976
s_016um_00185_00026-1,1.0148245,1.1238794,0.26608935,0.123884626,0.46246237,-0.80697644,0.6286966,0.60561496,-4.0226154,0.044920772,-3.728057,-0.40261373,-1.3578445,1.2081063,-0.8673558,1.2005553,-2.3903205,1.2446945,0.9117302,-2.697285,1.6374273,2.2985716,1.1748068,1.355535,-1.5399252,2.0635958,-1.2525076,0.74560773,1.6138061,0.7184644,-2.2979019,0.016185,-0.7642369,0.22767003,-2.3659663,1.1992451,2.1808798,-1.0734046,-1.1442329,0.8153951,0.49158496,1.3322468,1.004143,-1.1148802
s_016um_00081_00244-1,0.76470435,1.2017696,-0.25125304,-0.05235108,0.5158431,0.033881396,0.9390768,0.5886258,-3.335673,0.10978689,-2.553826,-0.44995028,-1.588986,0.54933673,-1.2211189,1.5261766,-1.4424965,1.1550325,0.99791586,-2.855969,1.3143504,2.202365,0.096514314,1.2370218,-1.2564481,2.1177845,-1.1427104,0.42535102,1.5200192,0.6559572,-1.805801,0.01689563,-0.58492947,0.2095599,-1.9843235,1.0001671,2.3064694,-0.9935864,-1.3518645,0.5551782,0.004630387,0.8447521,1.0099758,-1.1376908
s_016um_00107_00384-1,0.870545,1.1639336,-0.16015133,-0.07698508,0.5187302,-0.58225405,0.8146635,0.61996526,-3.628097,0.11321594,-3.199302,-0.37574473,-1.3492904,1.493716,-1.3191172,1.4148374,-1.729734,1.2627785,1.030072,-2.9281993,1.505254,2.3665197,0.8143504,1.4576252,-1.5646417,2.1024718,-1.2736824,0.57221943,1.6599396,0.6777866,-2.280413,0.015468985,-0.8526666,0.23031503,-2.351849,1.1481519,2.048654,-1.0622437,-1.2975736,0.786919,0.27844536,1.1730574,1.0491307,-1.2047105
s_016um_00203_00150-1,0.9604021,1.22244,-0.22039688,0.046852265,0.5115174,-0.25448552,0.9847223,0.61864275,-3.5330236,0.114917845,-3.3274603,-0.42130214,-1.3373208,0.96818006,-1.0648843,1.5583637,-1.9723376,1.3032464,1.1067722,-3.4733455,1.4550426,2.2998588,0.80823684,1.2971551,-1.6244712,2.1053352,-1.2098347,0.60654944,1.6564564,0.69686097,-2.2901206,0.041632578,-0.78767395,0.22835808,-2.409822,1.1470811,2.2563405,-1.0191661,-1.2613653,0.72567695,0.31121245,1.1621268,1.0811094,-1.1992246
s_016um_00323_00229-1,0.79836214,1.1833279,-0.09456353,-0.1423209,0.47402894,-0.16889277,0.88864136,0.5594684,-3.4064894,0.08856961,-2.4715636,-0.49721766,-1.5712799,0.38266093,-1.2009947,1.4284341,-1.541637,1.1158406,0.9571543,-2.5470905,1.3448385,2.1744292,0.29165933,1.1359308,-1.2198735,2.1456041,-1.1089982,0.45401478,1.45994,0.689023,-1.753059,0.086708784,-0.49733818,0.21722236,-2.0103178,0.9860917,2.2625096,-0.8288757,-1.24882,0.54349697,0.028072909,0.90251946,0.98841274,-1.1086792
s_016um_00094_00276-1,0.74740076,1.2300018,-0.37057465,-0.05246564,0.5200172,0.12025054,1.0749482,0.603117,-3.3062294,0.12421199,-2.5097663,-0.5207739,-1.5729225,0.40081447,-1.2406981,1.5974494,-1.4899772,1.1810447,1.0263155,-2.8466024,1.3345685,2.2092452,-0.016463995,1.206038,-1.2761114,2.2252307,-1.1407783,0.42926538,1.4714935,0.7021543,-1.8588802,0.06074345,-0.6149356,0.21546954,-2.0664752,1.0032821,2.3745494,-1.006706,-1.1929772,0.5316559,-0.0343526,0.80597746,1.0389806,-1.1272142
s_016um_00273_00029-1,1.0440475,1.1147959,0.018252552,-0.089641534,0.47384202,-0.607732,0.7289732,0.5635134,-3.7468371,0.06314803,-2.8732204,-0.50553066,-1.4726557,1.2673305,-1.1984352,1.2709173,-1.6412692,1.256332,1.0096469,-2.790308,1.3997301,2.248972,0.852478,1.2963679,-1.3584616,1.981204,-1.2239138,0.5394236,1.5888535,0.63804847,-2.0196855,-0.02826269,-0.7329503,0.18009874,-2.12831,1.1163943,2.0094628,-1.0176811,-1.2982292,0.69392425,0.25683618,1.1813928,0.975192,-1.1870838
s_016um_00338_00395-1,0.8511284,1.2485715,-0.2198824,0.058863524,0.5065629,-0.36183512,0.9154451,0.6065791,-3.6382327,0.15669815,-3.1372862,-0.4944268,-1.2745458,0.5857251,-1.1369421,1.4640688,-2.0287569,1.3790134,1.019291,-2.9057183,1.5603447,2.2819371,0.44715506,1.2734323,-1.4957082,2.2425325,-1.2783667,0.7123803,1.5583754,0.7639967,-2.169071,0.09177848,-0.8228116,0.25144657,-2.329858,1.2047211,2.1865993,-1.0876225,-1.1136808,0.7095588,0.38784474,1.1543524,1.1149284,-1.1031456
s_016um_00400_00373-1,0.41339716,1.5424703,-0.79571,0.30993196,0.73090845,-0.6664869,1.3215203,0.8229921,-3.098812,0.38437274,-3.543991,-0.34576005,-0.6095429,-0.62844,-0.95900697,1.8538238,-2.7411544,1.7712119,1.3137574,-3.8681386,1.7215346,2.5327957,0.5757398,1.4466853,-2.612001,2.6439335,-1.7543926,0.9850855,1.593953,1.0200758,-2.8769608,0.47015548,-1.3432956,0.5010318,-3.0702074,1.3814554,2.5617046,-1.2246939,-0.70912683,0.8779582,0.62382555,1.2169236,1.4263464,-1.1602781
s_016um_00085_00271-1,0.8346059,1.1854565,-0.20582342,-0.07952248,0.5007671,-0.28039533,0.89904433,0.57859695,-3.34592,0.08616312,-2.5950837,-0.45562965,-1.5607344,0.62688017,-1.2536058,1.4547888,-1.6348959,1.26266,1.0376853,-2.9021366,1.3581232,2.240043,0.38272074,1.2411121,-1.3033975,2.10382,-1.1507672,0.47341767,1.5077664,0.6653195,-1.8682222,0.0116858855,-0.6651971,0.20979251,-2.0600739,1.0310767,2.2685504,-1.0155119,-1.2883492,0.6148163,0.11147343,0.954304,1.0193849,-1.1377509
s_016um_00077_00238-1,0.7595802,1.2436674,-0.40736887,-0.04632868,0.50955796,0.18422978,1.0870435,0.59267205,-3.2083018,0.09058076,-2.5406444,-0.4210165,-1.6423347,0.32725498,-1.1662995,1.6399685,-1.5507545,1.222638,1.0476327,-2.9927945,1.3375202,2.2106314,-0.028315276,1.2140499,-1.2829278,2.1687896,-1.0669425,0.4054344,1.5260471,0.66468585,-1.8105619,0.09403152,-0.5290567,0.2120892,-2.0235264,0.9846009,2.4139676,-0.944583,-1.3200504,0.5345168,-0.065860644,0.7909658,1.0266556,-1.1045425
s_016um_00100_00025-1,0.8949324,1.2202419,-0.24244758,-0.016732484,0.49836063,-0.23943035,0.9307972,0.58433354,-3.5473742,0.09497407,-2.9011328,-0.466681,-1.5445479,0.631058,-1.1174463,1.4745541,-1.8274118,1.3607975,1.0487541,-2.8101447,1.4857469,2.2723122,0.35435614,1.2227873,-1.3645389,2.1508343,-1.1544781,0.4995343,1.5867417,0.7020863,-1.9562691,0.045927923,-0.68566495,0.22241881,-2.1629038,1.0334095,2.3318927,-1.0290921,-1.209644,0.6317639,0.12087123,0.99296033,1.0567993,-1.148945
s_016um_00032_00084-1,0.7918747,1.3641742,-0.4758848,0.1080876,0.56744516,-0.12710157,0.9598629,0.6692786,-3.5640182,0.16197968,-3.3495872,-0.38942516,-1.4098996,0.29979628,-0.7271566,1.5984151,-2.378952,1.5538929,1.1282629,-3.5646122,1.6018472,2.350009,0.38388056,1.2230434,-1.7744805,2.2329638,-1.1486514,0.5854027,1.6940469,0.8172947,-2.1590462,0.13890974,-0.7310144,0.325307,-2.4540482,1.0553681,2.680378,-1.0556353,-1.0737509,0.7077683,0.26704353,0.97205466,1.20278,-1.0595623
s_016um_00215_00015-1,0.7902337,1.2255908,-0.30762562,-0.013802297,0.49755827,-0.31970018,0.9529574,0.58352387,-3.5307648,0.121691905,-2.8485768,-0.47134653,-1.4420961,0.7170428,-1.2154999,1.473346,-1.8282218,1.3525785,1.0810088,-2.8590357,1.4642717,2.2859044,0.34231597,1.2531008,-1.4672345,2.2125862,-1.1847476,0.52031803,1.5736393,0.70902973,-2.0124366,0.042264555,-0.68154,0.23034798,-2.1954734,1.0460382,2.3420334,-1.035529,-1.1888617,0.67375565,0.16144028,0.971976,1.0761904,-1.1690787
s_016um_00195_00129-1,0.6420418,1.2238901,-0.35297698,-0.024482489,0.54933447,-0.39487132,0.78865856,0.6188594,-3.6239164,0.1924155,-3.4136465,-0.3085888,-1.3966975,1.0762316,-1.0975658,1.46532,-2.2913177,1.1891183,0.949136,-3.0618536,1.5257823,2.4179006,0.7748915,1.3359119,-1.7296772,2.1357205,-1.145741,0.6808319,1.605353,0.7921407,-2.1832628,0.18241416,-0.7626597,0.30456084,-2.4731197,1.1149602,2.4375193,-0.96545655,-1.0627662,0.7461712,0.3677091,1.0532448,1.101755,-1.1823425
s_016um_00283_00097-1,1.0141675,1.2303133,-0.18945846,-0.021882266,0.6035719,-0.818083,0.7634825,0.6699673,-3.8875725,0.19250539,-3.6358385,-0.30016592,-1.4176756,1.164572,-1.1610546,1.4716574,-2.3493986,1.2579005,1.0264239,-2.8322487,1.6501088,2.3561974,1.1252326,1.3875495,-1.8208864,2.1253333,-1.142391,0.6516361,1.6670132,0.77738005,-2.4224179,0.0805053,-0.8560272,0.29207787,-2.5117009,1.1990137,2.3363733,-1.0243335,-1.1262974,0.9068172,0.3990982,1.1703749,1.0991195,-1.1807034
s_016um_00228_00263-1,0.7700227,1.2214727,-0.3502275,-0.061216354,0.48305786,0.13244115,1.0620598,0.5766781,-3.314176,0.053537555,-2.5964775,-0.46427396,-1.6178757,0.36430442,-1.2384697,1.5700291,-1.595373,1.2870305,1.078441,-2.892151,1.3789107,2.2163756,-0.002025187,1.165419,-1.2547139,2.1477754,-1.086383,0.42543733,1.5348775,0.66093946,-1.7992852,0.019441508,-0.5511747,0.19966966,-2.014836,0.99956083,2.4095855,-0.97319204,-1.263268,0.5473113,-0.034288198,0.8331018,1.0321552,-1.1436789
s_016um_00327_00124-1,0.714835,1.2707678,-0.3847526,-0.021909565,0.5693906,0.39602226,1.236851,0.6535223,-3.01947,0.13669899,-2.8187547,-0.41160336,-1.5270383,0.43065414,-1.1356524,1.8066026,-1.5152028,1.0937207,1.0524353,-3.5091019,1.2740874,2.2336226,0.061894625,1.2921834,-1.4923016,2.2591777,-1.1115602,0.43368548,1.5395161,0.7134653,-2.0677102,0.06599393,-0.6539273,0.24801403,-2.2357807,1.0504994,2.3352044,-1.0007418,-1.2156725,0.54295504,0.0032446235,0.87417126,1.0665078,-1.1676233
s_016um_00326_00305-1,0.7350873,1.2119006,-0.22664636,0.0023854002,0.53901017,-0.29151252,0.9381549,0.6113084,-3.3936198,0.14400455,-3.0026102,-0.3512073,-1.4740379,0.6052283,-1.1521925,1.5474355,-1.8757306,1.1902426,0.97189385,-3.1956418,1.4397175,2.3123214,0.53248686,1.3073725,-1.5251421,2.1559453,-1.1293542,0.5668392,1.5915499,0.7295063,-2.0140517,0.095309734,-0.65215087,0.24324201,-2.2158127,1.0360922,2.4711819,-0.9307682,-1.2148087,0.66786796,0.17128114,0.95900434,1.0421797,-1.1566961
s_016um_00273_00034-1,0.8352611,1.1865823,-0.16868407,0.07490882,0.5022691,-0.37293804,0.9036627,0.6213111,-3.5808558,0.08214572,-3.0215535,-0.3900486,-1.4599702,0.6581607,-1.1047568,1.4230108,-1.7985433,1.2704931,0.94704604,-3.0236924,1.4654099,2.2895722,0.566579,1.3149221,-1.4968024,2.1229532,-1.1658317,0.5632094,1.554607,0.7240377,-2.0152397,0.08594483,-0.7084163,0.2361561,-2.1870394,1.0917327,2.265883,-1.0086068,-1.1302744,0.66768,0.15365772,1.0271739,1.0503205,-1.0747073
s_016um_00069_00234-1,0.86399907,1.2491767,-0.29958698,0.07533681,0.50630176,-0.24233729,0.9278066,0.61787784,-3.4168992,0.08115913,-2.944191,-0.35813183,-1.546044,0.5203894,-1.024929,1.4636505,-1.8696193,1.3325334,1.0558071,-3.1190643,1.4715903,2.2797468,0.31220368,1.2424134,-1.4159572,2.126153,-1.0976262,0.5098657,1.6307443,0.6902011,-1.9689199,0.05982108,-0.6282269,0.24428453,-2.188005,1.051615,2.4019299,-1.018093,-1.2512817,0.6484216,0.085225806,0.94463354,1.0689954,-1.1032574
s_016um_00009_00158-1,0.6522663,1.2877214,-0.49418026,0.04728146,0.53721756,0.27995646,1.1584991,0.61444044,-3.1125314,0.12030916,-2.6854208,-0.3992908,-1.5708665,0.23219538,-1.0470089,1.7229708,-1.6885237,1.2595223,1.0813134,-3.3143687,1.3508048,2.2398171,-0.12579912,1.2237065,-1.4536712,2.2741625,-1.1128328,0.43518463,1.55961,0.70953625,-1.9425023,0.077087514,-0.5982684,0.23518574,-2.1636474,1.0001377,2.5416567,-0.99235046,-1.2023768,0.5680804,-0.030643538,0.81326896,1.0705167,-1.1529653
s_016um_00179_00031-1,0.6758199,1.2058749,-0.38094044,-0.09106415,0.47209036,-0.043253243,0.9654367,0.56445235,-3.3066578,0.09993161,-2.4768734,-0.43867472,-1.6390796,0.33638406,-1.3335837,1.5256674,-1.5426208,1.2316114,1.0049003,-2.8386962,1.3566548,2.2076116,0.101383746,1.1508561,-1.2466267,2.1904235,-1.0773823,0.40099475,1.4641969,0.6917277,-1.6913675,0.06027079,-0.45742974,0.22070457,-1.8875074,0.94676566,2.6105118,-1.0130607,-1.2723275,0.5520269,-0.0075492263,0.7654487,1.0136446,-1.166249
s_016um_00310_00056-1,0.8208545,1.183657,-0.21187466,-0.08535371,0.47358257,-0.22043888,0.93997717,0.55697054,-3.5184765,0.0835461,-2.7116451,-0.47599173,-1.5461396,0.72836655,-1.2608948,1.4551742,-1.672484,1.2216228,1.0505297,-2.7422395,1.3956233,2.2520645,0.34900394,1.2113402,-1.3260067,2.1471763,-1.1033658,0.46216848,1.5528934,0.6807393,-1.8597682,0.016914502,-0.57259303,0.19571094,-2.0594394,1.016244,2.461612,-1.017981,-1.2536356,0.59199905,0.028749317,0.88861054,1.0204636,-1.1890343
s_016um_00353_00115-1,0.7507014,1.2591617,-0.44683027,0.060830213,0.5245793,0.047957808,1.0706115,0.6149343,-3.249937,0.11402795,-2.956986,-0.418099,-1.5055448,0.4307682,-1.0903784,1.6679806,-1.8423039,1.3103709,1.0851821,-3.2361019,1.4266981,2.2786732,0.1461399,1.2371023,-1.5262882,2.2189045,-1.1009853,0.48709926,1.6125085,0.7148783,-2.0507815,0.08136863,-0.64145005,0.23963112,-2.252156,1.0517682,2.5086808,-1.0128572,-1.2090492,0.6352019,0.06204637,0.93327063,1.0772598,-1.1582091
s_016um_00011_00212-1,0.8370963,1.2124428,-0.18924211,-0.026553199,0.5295122,-0.445706,0.8607479,0.62825596,-3.588611,0.1156974,-3.352167,-0.42680186,-1.4029675,1.2239001,-0.95870006,1.452928,-1.9168957,1.3354646,1.0238197,-3.2002196,1.490204,2.3322172,0.8470691,1.3876559,-1.5430763,2.0977156,-1.1942856,0.5923469,1.6735421,0.6878782,-2.19273,0.020361438,-0.78256655,0.23599078,-2.3425903,1.1362792,1.9949496,-1.0712831,-1.2698603,0.71719587,0.33272326,1.1642501,1.0730059,-1.1407251
s_016um_00332_00250-1,0.8160941,1.1816279,-0.05238907,-0.03977555,0.5196019,0.053892493,1.0154079,0.58380294,-3.383712,0.1307277,-2.9954405,-0.47220698,-1.4054701,0.6284379,-1.1210561,1.5840182,-1.7271246,1.1623161,1.0142572,-3.197202,1.355997,2.2431657,0.42432502,1.2988816,-1.4934503,2.171286,-1.1420505,0.58156663,1.5109891,0.7092798,-2.114934,0.036510583,-0.66031253,0.20988046,-2.2421432,1.0690727,2.2877128,-0.9927097,-1.2279165,0.6055596,0.12770408,1.0056053,1.0183427,-1.1850541
s_016um_00359_00092-1,0.70695984,1.1806952,-0.2247057,-0.1043159,0.47201592,-0.2845611,0.84636605,0.55373627,-3.444333,0.06386682,-2.5953677,-0.4357373,-1.5676131,0.60510635,-1.2755283,1.3850167,-1.6069702,1.289672,1.0187031,-2.865275,1.3994399,2.2676039,0.28954074,1.2595627,-1.2479082,2.1382241,-1.131793,0.501432,1.582485,0.6758792,-1.7522621,0.026811048,-0.60429466,0.22628903,-1.9619799,1.0187196,2.3820274,-0.9886915,-1.3178854,0.6255638,0.09968653,0.9207027,1.0146316,-1.1217638
s_016um_00405_00127-1,0.85327905,1.1296357,-0.12963454,-0.09725522,0.4709558,-0.08350354,0.9160732,0.5479263,-3.4505339,0.059895568,-2.5552769,-0.50344586,-1.5776143,0.8810502,-1.2782934,1.4320211,-1.3486655,1.1362507,0.963381,-2.806693,1.295755,2.1847079,0.24223505,1.269415,-1.199564,2.0610487,-1.1377984,0.43767786,1.5275201,0.62222344,-1.7821401,-0.008920975,-0.59401906,0.18161489,-1.9225398,1.0299934,2.2449849,-1.0153626,-1.3184077,0.5966986,0.021167144,0.9289908,0.94760066,-1.1489717
s_016um_00312_00054-1,0.8177925,1.2126832,-0.27276784,-0.017627418,0.5109292,-0.09549413,0.9902643,0.59170413,-3.3736832,0.09231481,-2.6981266,-0.4491889,-1.5267252,0.4882394,-1.1974806,1.5280751,-1.6608374,1.2464678,1.052163,-3.0553055,1.3559862,2.2361417,0.21289036,1.2284497,-1.3429431,2.1862695,-1.1211984,0.49242258,1.5456992,0.69218093,-1.9167335,0.046606008,-0.65876913,0.21636403,-2.102715,1.0391568,2.4151585,-1.03606,-1.2537272,0.59912205,0.08191844,0.91839147,1.0306821,-1.1538577
s_016um_00081_00031-1,0.7230238,1.2609967,-0.36239457,-0.023142219,0.5204672,-0.43642718,0.8212478,0.6112498,-3.7444263,0.10330528,-3.1517644,-0.3945945,-1.4892815,1.0329881,-1.1808782,1.4067131,-1.8834957,1.4656115,1.0904665,-3.0170002,1.5856612,2.3356776,0.66937447,1.3478961,-1.458344,2.1337855,-1.1953688,0.53003067,1.6904716,0.7047408,-2.0292242,0.056851987,-0.7153222,0.26917514,-2.2093375,1.0846494,2.324948,-1.079272,-1.2455008,0.7263152,0.2069785,1.0275443,1.1036334,-1.1323154
s_016um_00208_00031-1,0.9291247,1.1965265,-0.06907207,0.0067917407,0.4626075,-0.3788033,0.73504156,0.5741274,-3.831706,0.05749377,-3.2045302,-0.4064428,-1.4314103,0.97455156,-1.1002494,1.3603613,-1.9776405,1.3614199,1.0111904,-2.9061363,1.5341607,2.2826936,0.8467167,1.2812222,-1.44681,2.0919302,-1.2496231,0.59593594,1.6371263,0.68455416,-2.034276,0.00852856,-0.76892704,0.2126363,-2.2409058,1.1139063,2.1761413,-1.0830294,-1.2690898,0.7709553,0.3248812,1.1455461,1.0376962,-1.1106714
s_016um_00004_00157-1,0.707938,1.3003961,-0.46949401,0.061601557,0.4999559,0.048603848,1.0046808,0.599567,-3.3403559,0.10093078,-2.816676,-0.32020277,-1.5938337,0.31598106,-0.98403203,1.6089393,-1.9590031,1.4137446,1.0752863,-3.1841989,1.4820106,2.2882526,0.018950462,1.1687915,-1.4192091,2.1967866,-1.0814945,0.45380497,1.6621945,0.7077735,-1.8647494,0.073891506,-0.5930493,0.2456759,-2.1735802,0.9762696,2.6089118,-1.0762924,-1.2306707,0.6580898,0.05758302,0.82211006,1.1006681,-1.0860206
s_016um_00359_00287-1,0.6185209,1.2872698,-0.4779198,-0.057407856,0.50185883,0.10698022,1.0646398,0.60198003,-3.2952762,0.102221,-2.702053,-0.42511994,-1.5887772,0.25843924,-1.2060772,1.6339821,-1.5672883,1.3609288,1.0385671,-3.041184,1.4316999,2.2317157,-0.0015610754,1.2084854,-1.3061256,2.2616167,-1.0841128,0.46734583,1.5766011,0.7151386,-1.8039036,0.08198039,-0.55812675,0.25031105,-2.047256,0.9958304,2.4443886,-0.9965619,-1.2312261,0.5646295,0.024897665,0.8124987,1.0971041,-1.0967376
s_016um_00126_00386-1,0.9252718,1.262443,-0.19002178,0.5935728,0.5285454,-1.0005474,0.9730494,0.7944205,-3.7684894,0.06815083,-4.218133,-0.26899773,-1.1709521,0.83449614,-0.35089117,1.4253846,-2.8636997,1.358795,0.91095716,-3.5423727,1.745159,2.4290981,0.9426892,1.4403676,-2.0962543,2.3218055,-1.2762288,0.87404704,1.7314328,0.8425407,-2.7692053,0.09468334,-1.051149,0.28403872,-2.9154413,1.3837242,2.2240188,-1.29478,-0.75148547,0.9669579,0.5897975,1.415364,1.1419691,-1.0204028
s_016um_00146_00054-1,0.7330153,1.2952459,-0.503795,-0.021023937,0.54670465,-0.01388216,1.044693,0.6199734,-3.349514,0.16866921,-2.9829655,-0.4203744,-1.4652624,0.3546512,-1.1238538,1.6448169,-1.9306499,1.3155366,1.072929,-3.168274,1.465586,2.2789533,0.19504057,1.2061775,-1.517664,2.229251,-1.1423595,0.55297065,1.5861299,0.7445015,-2.0331671,0.11874628,-0.6813944,0.26222005,-2.2412474,1.0266552,2.4935288,-0.9469381,-1.102495,0.602918,0.12250768,0.902569,1.1095556,-1.0939336
s_016um_00333_00216-1,0.8274464,1.1962041,-0.24987291,-0.04439471,0.50732315,0.037766844,1.0255507,0.59157634,-3.2798808,0.080711916,-2.4774325,-0.45946747,-1.5784738,0.42537344,-1.2996882,1.5582585,-1.4528697,1.1481072,1.0767802,-3.030305,1.2652696,2.1926305,0.071567476,1.2029316,-1.3132524,2.1724513,-1.1149936,0.44306314,1.513844,0.6602723,-1.8161296,0.040630314,-0.5888291,0.20794825,-1.9698119,0.9908358,2.4574213,-0.97433543,-1.3022137,0.5358159,0.00077418983,0.85753906,1.0058788,-1.2109338
s_016um_00146_00055-1,0.89766705,1.2234354,-0.26113608,0.002852317,0.4818126,-0.31459787,0.8720794,0.5881674,-3.6127763,0.07547091,-2.8787613,-0.453255,-1.5770057,0.639178,-1.0991529,1.4185119,-1.9097996,1.3774672,1.0664009,-2.8623152,1.5094278,2.2720993,0.3528271,1.1845356,-1.3358191,2.134001,-1.1141869,0.4914257,1.6078919,0.6979724,-1.8699633,0.05855845,-0.62859094,0.24442087,-2.0907545,1.0292917,2.450089,-0.9897407,-1.2434877,0.6258679,0.09366217,0.9761309,1.0592611,-1.1476223
